llc_references,llc_misses,instructions,cycles,stall_cycles,intra_coh,inter_coh,wall_cycles,llc_size,local_mem,remote_mem
4734746.0,1613712.0,519322707.0,347031778.0,106522905.0,5036.0,36.0,681150344,8781824,55574528,0
4734746.0,1613712.0,519322707.0,347031778.0,106522905.0,5036.0,36.0,681150344,8781824,55574528,0
4226305.0,1451641.0,496393148.0,330016923.0,98535793.0,6588.0,28.0,419746824,11010048,35389440,0
4226305.0,1451641.0,496393148.0,330016923.0,98535793.0,6588.0,28.0,419746824,11010048,35389440,0
4530463.0,1676165.0,471311662.0,323964606.0,101334850.0,7912.0,13.0,419769133,11927552,37683200,262144
4530463.0,1676165.0,471311662.0,323964606.0,101334850.0,7912.0,13.0,419769133,11927552,37683200,262144
5059591.0,1630958.0,551097728.0,366223809.0,111931921.0,6366.0,11.0,419915910,12845056,39387136,0
5059591.0,1630958.0,551097728.0,366223809.0,111931921.0,6366.0,11.0,419915910,12845056,39387136,0
4980791.0,1606740.0,544979151.0,363330646.0,109513900.0,5190.0,10.0,420013476,13631488,41484288,65536
4980791.0,1606740.0,544979151.0,363330646.0,109513900.0,5190.0,10.0,420013476,13631488,41484288,65536
4215198.0,1282085.0,550988199.0,354438919.0,104735366.0,4183.0,50.0,419989596,14352384,39321600,65536
4215198.0,1282085.0,550988199.0,354438919.0,104735366.0,4183.0,50.0,419989596,14352384,39321600,65536
4591733.0,1356232.0,498555578.0,331240076.0,98753882.0,4145.0,15.0,419706240,15073280,42401792,65536
4591733.0,1356232.0,498555578.0,331240076.0,98753882.0,4145.0,15.0,419706240,15073280,42401792,65536
4344843.0,1357418.0,455146270.0,305806399.0,93232097.0,7076.0,7.0,419812244,15466496,30343168,131072
4344843.0,1357418.0,455146270.0,305806399.0,93232097.0,7076.0,7.0,419812244,15466496,30343168,131072
4406234.0,1459983.0,446696573.0,308027290.0,93810656.0,4684.0,7.0,420015960,16187392,33488896,0
4406234.0,1459983.0,446696573.0,308027290.0,93810656.0,4684.0,7.0,420015960,16187392,33488896,0
4083470.0,1280758.0,500828202.0,326710965.0,98409413.0,5854.0,9.0,419894524,16842752,34799616,262144
4083470.0,1280758.0,500828202.0,326710965.0,98409413.0,5854.0,9.0,419894524,16842752,34799616,262144
4878103.0,1604220.0,470710063.0,320310706.0,99677227.0,6143.0,29.0,419852538,15859712,41353216,0
4878103.0,1604220.0,470710063.0,320310706.0,99677227.0,6143.0,29.0,419852538,15859712,41353216,0
4225799.0,1237997.0,409786942.0,276626336.0,84670521.0,5013.0,7.0,419883105,16449536,30932992,262144
4225799.0,1237997.0,409786942.0,276626336.0,84670521.0,5013.0,7.0,419883105,16449536,30932992,262144
4383350.0,1354381.0,438977260.0,293037452.0,89344370.0,5478.0,13.0,419960333,16842752,30015488,262144
4383350.0,1354381.0,438977260.0,293037452.0,89344370.0,5478.0,13.0,419960333,16842752,30015488,262144
4607294.0,1345618.0,475810383.0,315351900.0,94802230.0,6435.0,8.0,419889358,17367040,26411008,131072
4607294.0,1345618.0,475810383.0,315351900.0,94802230.0,6435.0,8.0,419889358,17367040,26411008,131072
4538084.0,1514595.0,504118209.0,339285649.0,103593895.0,5318.0,21.0,420041463,17629184,37093376,0
4538084.0,1514595.0,504118209.0,339285649.0,103593895.0,5318.0,21.0,420041463,17629184,37093376,0
4484204.0,1395950.0,546119840.0,354808208.0,105331840.0,5322.0,41.0,419836647,17563648,34471936,0
