llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11691862,1381218,290827889,403526430,0,1300,0,1866
19288849,1158168,250397915,402423463,0,1300,1,1866
20990744,1175612,229521931,403164679,0,1300,1,1866
14637799,1208103,295355021,403710517,0,1300,1,1866
13582226,1707665,258292045,374310040,0,1300,1,1866
16616717,2077075,256181534,392378693,4,1300,1,1866
17275138,2115721,239558103,393577661,0,1300,1,1866
18119040,1642991,237422636,401245471,0,1300,1,1866
17322378,1651537,283319034,398948763,6,1300,1,1866
17773360,2273867,263566061,399861925,2,1300,1,1866
20626264,1780485,230240046,402762030,13,1300,1,1866
19414737,1765332,265922590,403339837,0,1300,1,1866
15908011,2124635,253508081,400483517,3,1300,1,1866
17509289,2036420,248779659,403091774,3,1300,1,1866
19249287,1612293,186777217,404177069,12,1300,2,1866
15822126,2101602,243331619,402302791,3,1300,2,1866
16521446,2026420,239021676,402746468,2,1300,2,1866
16878769,1820147,227275479,402325737,11,1300,2,1866
15656670,2148855,210235812,400862240,7,1300,2,1866
15443342,2191190,233364702,396323102,3,1300,3,1866
14326916,2112769,218160528,396225824,2,1300,3,1866
14488838,2327410,203202353,398638941,1,1300,4,1866
13926074,2249601,208544032,379802062,10,1300,5,1866
14466735,1616775,201509685,399142955,8,1300,5,1866
21683842,5182642,186736851,391661757,14,1300,5,1866
17742624,3133829,274572614,397731378,3,1300,6,1866
16404531,2775567,234198767,391234431,0,1300,6,1866
17621010,2958129,249928508,403457977,0,1300,6,1866
16968125,2952751,272137112,403032493,4,1300,6,1866
15147872,1230835,125455682,400100881,5,1300,6,1866
18835381,1195129,177363458,401817757,16,1300,6,1866
16286652,2616737,247201714,401969133,5,1300,6,1866
17133108,3140269,223961320,402113520,0,1300,6,1866
9291661,1913471,177814442,346408242,85,1300,6,1866
3836380,1068941,43735618,127868130,6,1300,8,1866
2327442,401820,43057503,99777773,99,1300,11,1866
1903501,747801,45150188,99920353,38,1300,13,1866
1808694,655978,19381986,68716095,49,1300,15,1866
11833544,2281462,183143057,380548218,86,1300,15,1866
176937,20305,1841285,5061944,98,1300,16,1866
2087376,748799,70247470,130322002,95,1300,18,1866
1354122,506184,19234626,49961627,87,1300,19,1866
170306,40522,7852918,14829936,99,1300,20,1866
2575615,819384,28817741,91659402,20,1300,21,1866
553521,150144,26503343,37432480,99,1300,21,1866
38291,10224,221549,1368401,70,1300,21,1866
1438787,570231,24367093,67012992,50,1300,22,1866
1893288,683997,25527658,78884134,59,1300,22,1866
3387748,1202685,53237843,163364033,99,1300,23,1866
1468770,560036,22397299,62887616,98,1300,22,1866
1903136,676514,32881819,93361980,74,1300,22,1866
3220174,1056521,48260338,142289551,3,1300,22,1866
15376691,1553103,82314503,341718125,7,1300,19,1866
10481894,1254612,89436100,258515352,6,1300,18,1866
13445679,1198684,83949254,294345615,99,1300,16,1866
6097829,596721,45387718,134854232,99,1300,16,1866
5561909,638467,56651335,135039034,9,1300,15,1866
6256191,840273,61557556,161890824,36,1300,15,1866
5157224,494456,51721233,119334508,10,1300,14,1866
5224414,526578,56696942,124395782,3,1300,14,1866
12176525,1417848,64931119,280631740,99,1300,14,1866
5650464,683572,53674306,139291326,99,1300,14,1866
6369864,505765,59784008,139801038,99,1300,14,1866
6382434,433222,62120964,136809172,99,1300,14,1866
5805170,549556,54752901,133006315,99,1300,14,1866
5866073,425890,62271274,129112472,99,1300,14,1866
6610131,698075,63610458,157865180,99,1300,14,1866
9457760,647847,77650070,200068427,3,1300,13,1866
10468985,906571,83618808,232159617,5,1300,13,1866
8350813,697156,71954038,183003538,40,1300,13,1866
7104643,553492,38330382,148677844,99,1300,12,1866
5792118,513228,58001069,131025391,99,1300,12,1866
5762276,542329,59101878,132936557,99,1300,12,1866
6580836,495547,67641287,145180542,99,1300,12,1866
6989397,567350,67314891,155745951,3,1300,11,1866
17490109,1070864,124530603,354263149,5,1300,11,1866
6837174,428375,38654802,137572982,99,1300,11,1866
6008825,753697,56344105,152903579,99,1300,11,1866
6164919,492819,57931435,135134804,99,1300,11,1866
5463986,448664,57374573,122682234,99,1300,12,1866
5382119,504271,56442833,125670868,4,1300,11,1866
18315413,895330,100378920,349799755,99,1300,10,1866
8091078,982338,74998171,199059580,99,1300,11,1866
7913271,877772,68438535,188306298,10,1300,11,1866
12779352,956925,69392259,264298025,7,1300,11,1866
5834397,576258,56858266,136110834,99,1300,10,1866
16513507,1233826,122663986,356045310,99,1300,10,1866
8696353,726989,76907628,193175005,9,1300,10,1866
6937991,399121,39024118,137628618,22,1300,10,1866
5918672,693512,54988367,141512288,99,1300,10,1866
10598472,1027852,86341684,240829137,99,1300,11,1866
4710008,546594,48679107,116489936,99,1300,11,1866
8423036,1093800,70500445,209728107,99,1300,11,1866
5570704,495206,58971879,128046169,3,1300,11,1866
11817122,701153,64395566,233052434,94,1300,11,1866
8438603,807174,72962438,191252422,99,1300,11,1866
7184505,808343,64898351,171331970,99,1300,10,1866
9060887,770229,50057032,193682183,5,1300,11,1866
5974177,455671,58536277,129501754,99,1300,10,1866
15385308,1162119,110721883,328334907,99,1300,10,1866
5073731,477199,55817542,120357135,99,1300,11,1866
4799121,447376,52207673,112061782,99,1300,11,1866
7731157,572176,73001508,166979220,99,1300,11,1866
9374564,598000,54309183,190391229,8,1300,11,1866
5957300,473913,53390782,129003393,50,1300,11,1866
13377680,1011598,100153893,287323954,99,1300,11,1866
6680690,792162,63700832,164620495,8,1300,11,1866
4641491,498166,52208289,113499710,99,1300,11,1866
7533344,831415,62692808,178198317,99,1300,11,1866
7828705,515950,43040751,157559980,2,1300,11,1866
5316028,586809,55837225,129108274,0,1300,11,1866
10883336,1014991,82889160,242382065,63,1300,11,1866
5850905,675679,60925677,143204481,99,1300,11,1866
8028827,630522,44283976,168737707,99,1300,11,1866
5753930,471529,58468865,128223856,2,1300,11,1866
9984715,677597,85929726,211904697,5,1300,11,1866
9128113,638272,76691919,194117526,99,1300,10,1866
12916174,774696,70815175,256925395,0,1300,10,1866
11886759,966983,94629296,258160251,99,1300,10,1866
6559009,659901,39174620,148330770,99,1300,10,1866
5190469,471480,61746725,122451702,41,1300,10,1866
5778665,571018,50919806,131182939,6,1300,10,1866
15855754,981708,114907782,325427757,3,1300,10,1866
9283771,769675,77838163,203626568,6,1300,9,1866
5980117,462069,33173887,127429455,5,1300,9,1866
17230328,1265141,119036126,359994364,23,1300,10,1866
5676337,461917,55652968,130052911,41,1300,11,1866
5679820,477956,49928490,128259824,99,1300,10,1866
6041038,537692,49129461,133004488,99,1300,10,1866
2987106,283168,38303586,67877001,99,1300,10,1866
5888844,449332,61985794,130155405,99,1300,11,1866
6305900,392225,64578489,134037357,99,1300,10,1866
9838643,695927,78282038,206985416,99,1300,10,1866
4478349,369106,48219193,99097985,99,1300,11,1866
5603681,356038,60193638,119228573,74,1300,11,1866
6105217,501032,65713941,138259486,4,1300,11,1866
5259587,557283,53891919,124557233,67,1300,11,1866
6562490,380874,37093601,129660726,50,1300,11,1866
6936301,487060,65005106,148681748,99,1300,11,1866
4702047,520919,53305037,115173587,9,1300,10,1866
10354568,842734,84716996,226223292,5,1300,10,1866
13587584,685767,75953266,261480504,99,1300,10,1866
6940590,461752,63341589,146921507,9,1300,10,1866
12970812,793225,96476129,266030399,6,1300,10,1866
12487658,660057,69426060,242267970,41,1300,10,1866
6011025,422840,64367856,132972173,99,1300,10,1866
9456992,659190,80831534,201089553,99,1300,10,1866
12711333,860874,97846987,266051290,99,1300,10,1866
8700118,394742,64951606,173221643,43,1300,10,1866
5754743,393387,71450793,123009139,2,1300,10,1866
6610821,374848,39824257,130561709,1,1300,10,1866
7298444,474262,65757115,153220685,81,1300,11,1866
7220713,500253,67018774,154148547,62,1300,11,1866
5538800,443597,60727043,124784133,17,1300,11,1866
5420964,370323,56404647,115993226,4,1300,12,1866
5460668,571625,56302655,129741460,1,1300,12,1866
6526585,693288,63652274,157553013,88,1300,12,1866
7378124,611253,70137966,167254773,65,1300,12,1866
6653860,549679,63584697,149508752,2,1300,12,1866
4344483,281456,49375392,93434184,7,1300,12,1866
6463496,444996,62965966,137716533,7,1300,12,1866
6995105,440153,67846722,147300696,3,1300,10,1866
8325672,461007,77775788,171459268,8,1300,10,1866
13259963,505107,74849088,246208676,9,1300,10,1866
14329641,723424,101436912,280609858,7,1300,11,1866
8194913,682786,71770443,181221758,99,1300,10,1866
5731043,549948,57382511,135311156,99,1300,10,1866
10588454,472268,60926775,202830427,99,1300,10,1866
6055411,302638,61813499,123499082,99,1300,10,1866
9968649,487380,79364456,196279322,3,1300,10,1866
5505782,387614,60444691,121289382,3,1300,10,1866
9619263,731312,80536242,206567326,23,1300,11,1866
8280897,600718,72327053,178154277,2,1300,11,1866
5431566,550700,56406747,129490646,9,1300,11,1866
4418228,337504,51408246,97931682,4,1300,11,1866
8892312,546885,75663452,183804341,99,1300,11,1866
7082364,369787,67290721,144349474,99,1300,11,1866
6717320,298511,40986087,129922992,99,1300,11,1866
5977321,404134,57402841,126327093,99,1300,11,1866
9241721,370578,82080958,181422276,99,1300,11,1866
10808723,506951,88152725,212689720,4,1300,11,1866
4369978,261185,54568747,94261417,99,1300,10,1866
10711125,571004,89430247,216025500,99,1300,10,1866
10789168,448828,61515166,202547824,99,1300,10,1866
6979849,669774,64750898,159523409,6,1300,10,1866
12704972,794088,103128365,263703586,23,1300,10,1866
7083221,585693,66556752,154712582,62,1300,10,1866
