llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7105376,1490355,228429097,379159203,2,1300,0,1866
13528033,941846,315836272,384217031,0,1300,1,1866
11776845,602988,148655962,246036793,0,1300,1,1866
23889644,802883,224910597,387440011,0,1300,1,1866
14188881,1384983,286180281,403748988,0,1300,1,1866
12946002,1306754,248271694,350213245,0,1300,1,1866
16935820,1996514,250886998,391006242,4,1300,1,1866
17435923,2125486,243845340,392900734,0,1300,1,1866
17711901,1784842,244231603,400577217,4,1300,1,1866
17406312,1704925,268959537,398504601,6,1300,1,1866
18084741,2095539,264580098,396329684,2,1300,1,1866
19751219,1402014,225158425,401107614,15,1300,2,1866
19622499,2179407,276592582,403895659,0,1300,2,1866
16783716,2014240,263749910,396228896,6,1300,2,1866
17640838,1969809,241158059,399302253,3,1300,2,1866
18164016,1472326,173719356,404063368,10,1300,2,1866
16008304,2115565,244896825,402113827,2,1300,2,1866
17014527,2097295,242603207,403258787,1,1300,2,1866
16602377,1749050,230895092,403035435,5,1300,2,1866
15066412,2228901,217213780,401175814,1,1300,3,1866
15868516,1988276,231954282,400493678,3,1300,3,1866
14393642,2205087,217064411,396202394,2,1300,4,1866
15730943,2264466,228720424,400571340,0,1300,4,1866
15536543,2235488,230789653,401631995,2,1300,4,1866
15979744,2028780,213723186,397662352,31,1300,4,1866
20092483,4769300,182136570,378744882,8,1300,5,1866
17932541,3082566,280205899,403284301,2,1300,5,1866
17935367,2802752,264301867,403298094,0,1300,5,1866
18760558,3135662,267362152,402279787,1,1300,5,1866
16353670,2524947,263263644,403223606,0,1300,5,1866
23177775,453228,140811086,402484934,0,1300,5,1866
17320715,2485719,271532054,400602574,2,1300,4,1866
16697155,2760598,247101264,399893954,2,1300,4,1866
11382559,2312967,192860626,368380133,49,1300,4,1866
3646805,1054915,41680045,120541025,30,1300,7,1866
19714790,3956582,204139995,403145818,0,1300,8,1866
16563640,3530395,198427670,403554982,0,1300,9,1866
1056563,291982,118509320,236293284,99,1300,8,1866
437799,13339,5589160,11025431,99,1300,11,1866
177914,59737,10556550,43427769,0,1300,14,1866
3985110,1275598,176936717,243003460,99,1300,14,1866
7614771,1834956,79938120,196821443,0,1300,15,1866
5747753,1102282,123755472,239938044,99,1300,15,1866
33256,9180,202355,1127916,86,1300,17,1866
2154308,765186,71937144,131026841,99,1300,18,1866
1535767,575934,33589390,77781898,99,1300,19,1866
32219,6055,225616,984495,99,1300,20,1866
2318042,873348,43393039,96811516,99,1300,21,1866
3626,1321,10819,127200,99,1300,21,1866
6755031,1668073,70308736,170512346,0,1300,21,1866
11889447,2445701,205975325,403249128,98,1300,19,1866
83916,16454,681520,2639960,99,1300,18,1866
3517,1201,10787,117588,99,1300,18,1866
3525,1242,11069,120376,99,1300,18,1866
30495,6010,201979,1000667,0,1300,19,1866
11585649,2797147,181812747,363268087,79,1300,17,1866
913371,239180,67012626,110728887,99,1300,17,1866
3543,1216,10974,129246,0,1300,17,1866
2326736,852516,62388302,135162138,23,1300,18,1866
3403908,1152160,54110606,150526584,99,1300,19,1866
1162475,406888,26088506,65488403,0,1300,18,1866
18096534,3995189,194883600,401103604,97,1300,16,1866
1051266,286235,88555646,155097399,99,1300,18,1866
81777,16920,4840789,10527014,71,1300,18,1866
3865335,1474775,107937179,218907869,0,1300,18,1866
8337815,1785247,143255593,263007473,99,1300,17,1866
38241,10207,266008,1253540,22,1300,17,1866
3339786,1238180,77413294,181069672,56,1300,19,1866
6587244,1082645,61744530,197267361,8,1300,17,1866
18671858,1173539,140171657,391064281,94,1300,17,1866
8458076,244001,50874852,157342665,99,1300,15,1866
6834560,496870,62519485,146811476,99,1300,15,1866
7981595,447773,72889945,163566939,99,1300,15,1866
6228459,314395,66035574,129056181,99,1300,15,1866
4820810,301030,51143224,101271027,99,1300,14,1866
4977490,432064,56343097,116242458,88,1300,13,1866
13949806,830431,103361584,285135952,99,1300,13,1866
4389712,314535,51900296,96411177,56,1300,13,1866
9416714,449655,80590479,187574998,84,1300,13,1866
5544551,294633,55155215,113841225,57,1300,13,1866
6116558,387652,64434469,130899728,99,1300,13,1866
6312623,455532,63833844,136971507,9,1300,13,1866
7961857,633792,66343913,170937002,6,1300,13,1866
6350386,371820,37796550,128611832,99,1300,12,1866
5553404,632386,56123459,133342527,99,1300,12,1866
7996832,734669,69374046,178691231,99,1300,12,1866
11883013,712221,93247394,242738983,99,1300,12,1866
4495977,379740,52506979,103016492,99,1300,12,1866
7698034,427752,75617668,159828035,99,1300,12,1866
6643092,331692,67016113,136260530,22,1300,11,1866
11943074,245567,70582666,212791148,6,1300,11,1866
5577629,463071,58287464,124054254,99,1300,11,1866
8524330,466721,73931094,172952813,99,1300,11,1866
8300129,403427,72124880,165884858,98,1300,11,1866
5295627,330746,57039410,112454619,65,1300,12,1866
4858436,333823,54295904,105816551,9,1300,11,1866
18511596,740192,105030565,347579931,15,1300,11,1866
6563467,438978,69968452,141717848,99,1300,11,1866
7507389,613478,67681945,165306542,99,1300,11,1866
14270779,741328,104379744,282601736,3,1300,11,1866
7544733,272662,46521345,145890396,99,1300,10,1866
11580074,869851,95229606,249476010,99,1300,10,1866
8802759,755389,77312441,195698541,99,1300,10,1866
8942701,598033,50486678,182566717,2,1300,10,1866
5536135,560239,52922126,126355779,34,1300,11,1866
8109426,548214,74545529,171376980,51,1300,11,1866
4519935,436674,48281090,105266035,74,1300,11,1866
7645374,522820,69888235,165823051,1,1300,11,1866
5278365,306650,58459100,111746969,99,1300,11,1866
15522736,773836,87739672,301035880,99,1300,11,1866
5935994,455522,60675211,130921257,0,1300,11,1866
5185062,593984,53290792,122976337,5,1300,11,1866
11015110,687728,89006341,227803630,99,1300,10,1866
