llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9329687,1547640,250016791,408409222,2,1300,0,1866
14489813,1192319,317838375,403960928,0,1300,1,1866
708893,107911,13022574,22149312,0,1300,1,1866
27095615,1051005,181911310,403612547,0,1300,1,1866
12597489,1327543,293282590,403742622,0,1300,1,1866
13520852,1861827,240676076,403729493,6,1300,1,1866
5218148,906945,626793743,403828299,0,1300,1,1866
3377557,726335,700555656,404574556,5,1300,1,1866
5039406,885125,634103242,404621807,2,1300,1,1866
15147563,3887663,557447298,400820475,0,1300,1,1866
13468382,3409600,541131898,611693630,0,1300,2,1866
27005555,6856985,1040917137,789153121,0,1300,2,1866
29718742,5258509,615847515,786525551,0,1300,2,1866
30886669,4047912,624182825,806134347,0,1300,2,1866
31331059,3514905,462304722,786424054,0,1300,2,1866
30547111,2815998,415975598,797449984,2,1300,2,1866
25415953,3214420,383361150,623246163,3,1300,2,1866
16666398,1525503,187204644,404907554,4,1300,2,1866
17565598,2502572,259765476,403934557,5,1300,2,1866
15759355,1658266,208006021,402135345,4,1300,3,1866
16190196,2090428,241690672,401132705,1,1300,3,1866
16348432,2038549,224243289,399152809,1,1300,4,1866
15755562,1697726,235521204,403543650,0,1300,5,1866
15326562,2249555,218724384,399263396,3,1300,5,1866
15885340,2132296,250279103,405174640,3,1300,5,1866
15238520,1155150,135074370,403579487,8,1300,6,1866
13799128,1892505,210977495,401925419,11,1300,6,1866
16724345,1342344,216690509,403369685,3,1300,6,1866
14690724,1747583,233543924,379140001,0,1300,6,1866
16465521,1300500,219204559,396852086,0,1300,6,1866
14097959,1627135,209517797,376198171,0,1300,6,1866
14412933,1460773,179258504,379832792,19,1300,5,1866
12165055,1929037,159364539,364412983,13,1300,5,1866
15221216,1811900,241836339,391078859,4,1300,6,1866
14708080,1736556,203241744,358024427,94,1300,9,1866
13855456,1878607,181900196,365413316,3,1300,10,1866
10534888,2036490,229218668,369722522,0,1300,10,1866
9213974,1504249,421712556,404230210,4,1300,10,1866
5749017,1066179,430903731,402992687,99,1300,11,1866
16021524,2593598,279068092,404188512,99,1300,14,1866
21079746,3880477,173870989,404660785,82,1300,15,1866
15876853,1765464,312665089,356696349,80,1300,17,1866
31484189,1534067,457353947,358885214,3,1300,17,1866
25452636,1382002,440556657,363451548,99,1300,17,1866
23139345,1135790,360919492,283021756,24,1300,19,1866
23803527,1186179,421940160,330549152,86,1300,20,1866
22682021,1231831,342893842,284285739,99,1300,21,1866
16381777,829597,315795656,258879265,99,1300,22,1866
22989422,1051969,261990637,207557821,99,1300,22,1866
23144846,1060518,355284800,278980013,99,1300,22,1866
35603972,1602343,428580265,318287857,99,1300,24,1866
26513885,1203377,385083172,290138458,67,1300,23,1866
16331774,1166540,450344476,363700490,77,1300,23,1866
2517246,829216,323138459,363723623,94,1300,22,1866
12166761,2510992,232878145,371559369,91,1300,22,1866
22972354,1093550,416714371,331226163,89,1300,22,1866
24436932,953197,483655913,363017095,3,1300,21,1866
23628196,895624,476206843,363817496,99,1300,19,1866
22854450,773105,384231074,290732556,4,1300,18,1866
23665864,806640,386864881,282627366,6,1300,17,1866
13806157,674790,357394142,282462208,82,1300,16,1866
8224951,1547800,283197149,339732817,99,1300,16,1866
14602792,2573987,148380303,239378846,76,1300,16,1866
21924398,779790,391658918,295321412,59,1300,16,1866
22795576,797863,402233773,299480920,99,1300,15,1866
17635745,676029,323544384,242775278,99,1300,15,1866
21892320,744291,395172043,290557428,99,1300,14,1866
20513410,740556,335849187,242347233,99,1300,14,1866
15940541,599761,275470487,202561626,99,1300,14,1866
8664401,306807,230145091,177471830,99,1300,14,1866
15771650,543764,225266776,168346136,6,1300,14,1866
14445705,589381,269785344,212011157,5,1300,14,1866
12869597,431784,182146695,135936909,99,1300,14,1866
16520066,593867,279018642,213506126,99,1300,14,1866
22050045,765670,316494925,239650720,99,1300,13,1866
11501347,435247,215759806,161501268,99,1300,13,1866
12403243,493852,184427848,138684699,99,1300,13,1866
6091653,253268,142563742,109412541,99,1300,13,1866
12074363,477775,178028462,132237804,4,1300,12,1866
8388597,322862,149184535,113795216,99,1300,12,1866
364835,120133,49422267,40374187,99,1300,12,1866
403746,134443,50952657,39932150,99,1300,12,1866
566539,189262,48490394,40967306,99,1300,12,1866
423628,140599,26134767,39590919,99,1300,12,1866
411016,137404,25609866,39986827,5,1300,12,1866
452718,148317,28072918,39874914,99,1300,11,1866
407091,136933,25384166,39822021,99,1300,11,1866
1808029,358364,30177013,40096728,94,1300,11,1866
2351709,430326,28747278,39347522,8,1300,11,1866
1619722,290967,37585663,39828605,99,1300,11,1866
102088,12010,49551460,39955896,99,1300,11,1866
1934012,67512,51211997,39746291,99,1300,11,1866
3643065,140777,53032644,40621784,99,1300,11,1866
3557788,109622,50360312,36763253,99,1300,12,1866
3050900,93100,54908942,39461271,99,1300,12,1866
1068062,50437,52787322,41607857,99,1300,12,1866
389781,20054,50754816,39888497,5,1300,12,1866
3644869,109880,55691458,39886894,99,1300,11,1866
3437298,106805,52905449,38371591,99,1300,12,1866
3497529,112939,55323264,40104745,99,1300,12,1866
1693297,70534,52646387,40145899,6,1300,11,1866
1666839,69561,52089855,39776265,11,1300,11,1866
3641556,109103,55658837,40201659,6,1300,12,1866
3506637,116800,53923896,40049221,1,1300,12,1866
3925039,132136,59675436,44028995,6,1300,12,1866
1001083,50507,51725166,40006136,96,1300,12,1866
2005650,84908,52462759,39535738,99,1300,11,1866
3617029,121604,56458994,39922915,99,1300,12,1866
3701371,116241,57424062,39703786,99,1300,12,1866
2031804,84694,56223680,42072605,99,1300,12,1866
545612,34028,50583860,39774006,99,1300,12,1866
3147732,116333,50368838,35957413,80,1300,12,1866
3626520,124599,56657748,40491178,99,1300,12,1866
2708771,108208,55432185,40182155,7,1300,12,1866
1785665,60841,50361534,39820297,14,1300,11,1866
101204,11178,49762862,44271022,99,1300,11,1866
6078012,232978,96431738,76653457,99,1300,11,1866
7850928,240904,176281025,133879806,6,1300,11,1866
7708335,256792,119318600,90732463,99,1300,11,1866
5942023,210877,126743280,97937529,99,1300,11,1866
6632946,191829,106202192,78799004,97,1300,11,1866
6075935,193265,88056108,66164185,99,1300,11,1866
5957723,210457,144924582,107933221,4,1300,11,1866
7084225,255360,159284752,118819736,4,1300,11,1866
78379,7447,49722727,39955973,99,1300,11,1866
2780141,92236,55179152,40185784,99,1300,11,1866
3711687,121716,56339179,40166795,99,1300,11,1866
3614120,104445,57884534,40391893,99,1300,11,1866
1031569,29862,42873788,39289767,99,1300,12,1866
253252,84427,45347942,39666033,99,1300,12,1866
1367077,309831,45296808,38295670,99,1300,12,1866
2650101,494653,29894627,39867115,99,1300,12,1866
2557612,476998,29437456,40475482,99,1300,13,1866
2335660,429708,27690196,40078296,99,1300,13,1866
2051038,376696,28035161,38585488,99,1300,13,1866
193021,21556,49156691,39679218,99,1300,13,1866
1020064,43741,50619574,39972105,99,1300,13,1866
3735340,126902,53886529,40178852,99,1300,13,1866
3609760,124678,55287620,40545427,6,1300,13,1866
3147766,121033,52993250,40286726,99,1300,12,1866
1920093,78305,52961568,40051127,99,1300,11,1866
2759900,89412,53272275,39690161,9,1300,11,1866
3573478,100114,54791781,39391741,99,1300,11,1866
3513587,118122,53866734,39822311,99,1300,11,1866
2563370,96405,53819886,39771249,99,1300,11,1866
1868418,75857,60477509,46456542,99,1300,11,1866
3591392,111311,54821567,39641774,99,1300,11,1866
3592570,105156,54872928,39698684,17,1300,11,1866
2436388,79556,47541581,35037238,79,1300,11,1866
1924743,74298,52616275,39874449,99,1300,12,1866
1532086,61523,51966974,39726639,99,1300,12,1866
3610901,97041,55574511,39834899,99,1300,12,1866
4286058,121969,56487074,39936333,99,1300,12,1866
3588636,114006,55653574,39962118,99,1300,12,1866
593732,36480,50546094,39943725,99,1300,12,1866
1935441,65112,52306247,39862426,99,1300,12,1866
3592167,118058,54811926,39896124,99,1300,13,1866
11466875,371852,225026413,166847466,99,1300,13,1866
7938679,237357,122990414,88444665,99,1300,13,1866
1504330,72780,52014261,40169468,5,1300,12,1866
2459326,76728,51794056,38055917,99,1300,11,1866
10946751,530420,207635922,160350300,99,1300,11,1866
9249928,273972,153885496,112679826,99,1300,12,1866
2843391,89472,54622690,39815579,2,1300,11,1866
970407,44651,51558703,39929153,5,1300,12,1866
2790245,118350,55139700,42085556,99,1300,11,1866
3019059,99046,48337028,33945702,90,1300,12,1866
3794081,120122,58793537,41090890,99,1300,12,1866
845511,46196,52019271,40319261,99,1300,12,1866
2138661,79056,53485324,39782223,99,1300,12,1866
3742590,100453,57902040,39492181,99,1300,12,1866
3492504,119142,60866876,43524608,99,1300,12,1866
1122353,50352,46331312,35770839,99,1300,12,1866
286732,16025,46417021,39616485,99,1300,12,1866
3323368,137187,56603896,43637278,99,1300,12,1866
3770506,100233,54561559,40026637,5,1300,12,1866
3758951,102208,55175028,40158142,99,1300,11,1866
2274826,81978,51815514,40178460,33,1300,12,1866
1360725,58481,50520216,39595248,99,1300,12,1866
3765160,102362,54977152,40065443,99,1300,11,1866
3452087,121331,50851746,39721321,7,1300,11,1866
3450395,109789,53402797,39907375,9,1300,11,1866
1978497,77785,53872437,41560735,9,1300,11,1866
3521926,121616,52246095,39343878,99,1300,11,1866
3168788,109200,46556654,35282488,99,1300,11,1866
3736475,117002,54409006,40656803,99,1300,11,1866
3267139,130998,57297149,43123136,99,1300,12,1866
2175508,60384,51815436,39641868,99,1300,11,1866
