llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
10620845,1593611,252924246,404042447,0,1300,0,1866
16020512,1166779,295666391,402472060,0,1300,1,1866
26199277,1020077,223644157,403828647,0,1300,1,1866
11851150,757484,269316572,336577455,0,1300,1,1866
13047815,1865614,266477774,402561964,0,1300,1,1866
3511696,745402,686168719,404540421,4,1300,1,1866
3229650,704081,697617503,404196612,1,1300,1,1866
8502270,1793320,536084867,404279940,5,1300,1,1866
11295036,2942240,663468417,404428117,2,1300,1,1866
15813168,2668875,381223427,622602784,8,1300,1,1866
20560543,2172683,389629479,509095415,3,1300,1,1866
20292305,2600783,408820461,540302126,2,1300,1,1866
16831301,1973955,271602127,415259615,0,1300,1,1866
20374561,3289876,440098797,544205309,0,1300,1,1866
12465671,1817811,244518122,313635536,0,1300,1,1866
13734163,3080464,376844721,389457034,0,1300,1,1866
8181895,1575910,195822848,223999877,5,1300,2,1866
10059503,1468691,146176116,256827665,2,1300,2,1866
5674429,823079,92864215,153239220,3,1300,3,1866
6697267,904629,98353337,171093717,1,1300,3,1866
3334501,479306,50977236,80170767,2,1300,3,1866
3202473,531989,60036148,81842877,8,1300,3,1866
3409272,389139,41826165,81364265,5,1300,3,1866
2919709,350579,32615181,87127041,0,1300,3,1866
1472486,185644,9069991,73899362,0,1300,4,1866
2226079,212237,13811967,88214380,3,1300,5,1866
4157140,70702,26966294,81015868,1,1300,5,1866
3422555,358018,38146541,74348994,9,1300,5,1866
3555632,517014,63592004,84098135,0,1300,5,1866
3844733,795665,60569659,80588236,25,1300,5,1866
3031088,409760,58037009,79557255,1,1300,5,1866
3300514,427337,34874652,81120264,4,1300,5,1866
2986852,496771,34867214,80328164,0,1300,5,1866
2846796,256586,39459502,80029759,65,1300,5,1866
3986790,115104,47969102,80775282,30,1300,7,1866
3658123,355554,55796539,80665618,0,1300,9,1866
3261514,311754,46205890,80469261,0,1300,9,1866
2992751,407931,43359029,82722107,99,1300,8,1866
2983475,372035,45154339,76010639,99,1300,10,1866
3230314,404882,48945362,83243953,64,1300,14,1866
3042197,496217,43796059,86184961,97,1300,13,1866
2853344,324489,39362826,70026483,48,1300,14,1866
3884209,515581,58877454,90814934,99,1300,14,1866
3006291,367404,37914873,75854636,98,1300,16,1866
3932255,301966,41608201,78722470,98,1300,17,1866
2799651,483268,39203397,80826100,98,1300,18,1866
3128514,429149,46664158,82676965,99,1300,20,1866
3070564,441072,41297838,73378284,97,1300,20,1866
3044373,456919,44345378,81680394,99,1300,20,1866
2603009,381766,51579026,84602082,0,1300,20,1866
2785422,289646,37122842,79258761,0,1300,20,1866
3768632,73332,46063168,82674158,99,1300,18,1866
2896632,402769,45233613,75567379,99,1300,18,1866
3289714,533571,50414132,83625865,99,1300,18,1866
3342615,403002,39564756,76918327,99,1300,18,1866
3501686,558348,42747113,84355778,1,1300,19,1866
2432436,383573,42539640,79031097,99,1300,17,1866
3003834,260499,43162995,76901481,99,1300,17,1866
3458645,475926,62567088,84921288,26,1300,17,1866
2990016,622612,65727229,80904863,16,1300,17,1866
3577847,400359,43948135,78261636,97,1300,17,1866
3258980,404911,41539912,80768065,98,1300,17,1866
3774477,281729,30548019,80280762,58,1300,17,1866
4982847,40524,29078034,79724241,98,1300,17,1866
4185553,342154,47365907,80764494,99,1300,17,1866
3458808,304636,39793773,77435242,99,1300,17,1866
3136802,463978,46653513,83645831,79,1300,18,1866
2984403,373078,47141219,79737114,9,1300,16,1866
3186382,263887,38774943,79105031,7,1300,16,1866
3331587,493555,44642668,82664431,99,1300,15,1866
2820695,301298,51198956,79106726,99,1300,14,1866
3132053,329451,40498996,77971029,99,1300,14,1866
3877607,134528,29396458,78788354,99,1300,14,1866
3732898,254087,48908152,80635730,99,1300,14,1866
3476935,346973,55234352,85580365,99,1300,14,1866
3032082,351555,46058610,76257295,99,1300,14,1866
3226527,442620,48949309,84437919,2,1300,14,1866
