llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11265657,1547694,266210492,405295713,0,1300,0,1866
17208520,1161447,277980001,402458522,0,1300,1,1866
24694037,1116248,220524842,403246061,0,1300,1,1866
13500560,1558571,275987314,403688674,0,1300,1,1866
13671800,1361100,259141726,374251791,0,1300,1,1866
16675629,2014625,249857646,391440047,4,1300,1,1866
17519477,2090406,243129018,392749380,0,1300,2,1866
17795229,1772981,247109292,400387339,0,1300,2,1866
17134253,1755467,265321367,399480691,0,1300,2,1866
18090613,1994188,268689158,397923221,5,1300,2,1866
19812101,1471818,220469238,401465883,0,1300,2,1866
19503877,2211779,280954845,404156382,0,1300,2,1866
17132903,1993037,267637181,398904348,6,1300,2,1866
17934711,1877812,256647311,400877445,0,1300,2,1866
19817454,1571191,198224115,402587791,8,1300,2,1866
15419409,2097225,235680234,400565081,2,1300,2,1866
16772910,2039006,238559868,402620888,0,1300,2,1866
17027272,1768204,234167749,401648140,4,1300,2,1866
16411045,2079805,223291427,401197938,5,1300,2,1866
15589544,2204212,235710430,398773490,3,1300,3,1866
15312662,2118639,235418518,402245882,2,1300,3,1866
16140614,2483778,225203785,403051026,7,1300,3,1866
15697960,1816794,228110498,401089591,0,1300,4,1866
17439161,3478795,209158803,401569635,23,1300,4,1866
19736169,4241761,223765523,399138977,5,1300,5,1866
17455376,3007194,273826636,401467456,13,1300,5,1866
17412838,2785314,245076576,402345544,0,1300,5,1866
18951595,3256474,266948505,403477526,2,1300,5,1866
15406527,1934564,221590686,402979004,27,1300,5,1866
20966500,757485,144761622,401618265,0,1300,5,1866
16705107,2547661,260544985,400508438,0,1300,5,1866
17061921,2891109,244540147,400306950,3,1300,5,1866
9030597,1819311,164935289,308154802,58,1300,5,1866
6436046,1558401,71471526,180499839,24,1300,7,1866
21252730,4399761,208258013,403782404,0,1300,8,1866
13118315,2770502,192216212,404197056,0,1300,9,1866
1646889,357186,111197470,194767749,98,1300,8,1866
26367,4561,200170,834032,99,1300,11,1866
960931,333774,39886862,100678499,0,1300,14,1866
3382050,1053430,149726562,200737927,99,1300,14,1866
10318795,2389515,105265857,246059881,0,1300,15,1866
3613236,746494,97849542,185589005,99,1300,15,1866
47531,13205,1008902,2929134,99,1300,16,1866
2191863,786932,67648796,119787722,99,1300,18,1866
1616029,608644,28397187,62088602,99,1300,19,1866
29869,5936,216565,971465,99,1300,21,1866
2393047,841686,48430555,111092248,99,1300,21,1866
3451,1248,10756,153513,99,1300,21,1866
10218250,2399831,100833150,231370702,0,1300,21,1866
9682255,2099899,176655146,335894377,97,1300,19,1866
63196,10617,586646,1949081,99,1300,19,1866
3390,1110,10816,89840,99,1300,19,1866
3424,1181,10524,120539,99,1300,19,1866
163508,52014,8500918,38136125,0,1300,19,1866
12590392,3181793,223388516,402730041,96,1300,18,1866
184768,52677,16156072,25413911,99,1300,17,1866
31024,6449,225228,1016214,0,1300,17,1866
3053806,1104621,63999924,154426736,43,1300,18,1866
3604716,1193032,53813383,127333747,99,1300,18,1866
7518468,1850413,70819347,168473974,0,1300,18,1866
13144202,2857396,215154263,399322901,99,1300,16,1866
141838,32761,13793952,21412168,99,1300,18,1866
2202682,796487,79947773,148019812,97,1300,18,1866
9493217,2324492,100206798,222031560,53,1300,17,1866
1331211,354241,77455457,128694091,99,1300,17,1866
1883918,723681,49886286,108571803,99,1300,18,1866
2872474,932407,49898395,136952695,12,1300,19,1866
13736648,1168744,86823121,303516521,99,1300,17,1866
10605429,611637,95816283,223948011,7,1300,16,1866
13938253,519511,106572437,267435763,99,1300,15,1866
7765681,348043,73175597,155314309,99,1300,15,1866
6172004,297747,66160940,127691013,99,1300,14,1866
4658165,246053,51294416,96593427,66,1300,14,1866
3230540,382529,38913260,84504444,99,1300,14,1866
6038409,509726,40526117,126301946,99,1300,13,1866
9994214,669240,80306128,207710666,99,1300,13,1866
4429023,393907,51785533,102699048,99,1300,12,1866
9581986,656468,80421802,201699699,99,1300,12,1866
5603867,410576,55229109,122619065,99,1300,12,1866
6015027,368611,64542124,128565662,99,1300,12,1866
6216565,413708,64128194,133510776,83,1300,12,1866
8757937,341957,75866950,170287009,10,1300,12,1866
9437114,348318,83105981,184532375,7,1300,12,1866
7505791,349979,69810015,150652586,3,1300,12,1866
6116739,284158,62181611,123781387,99,1300,12,1866
5537149,494785,58816157,126617329,99,1300,12,1866
6734654,676609,67517810,157844020,99,1300,12,1866
6639271,435276,66877942,144590622,98,1300,11,1866
16576674,817461,123250520,328058787,8,1300,11,1866
7301177,567728,41673230,154296191,10,1300,11,1866
6025013,309800,59675777,122677529,32,1300,11,1866
5684795,642635,54765073,136210538,22,1300,11,1866
5617135,452828,58717411,125851879,8,1300,12,1866
5761599,442673,58709402,126651155,24,1300,10,1866
20877350,899837,122149472,399337670,3,1300,10,1866
5751918,465172,64163426,130592741,6,1300,11,1866
5930015,614459,57311530,139348207,99,1300,10,1866
13858672,836433,103685030,283722132,4,1300,10,1866
12286475,698496,70689015,243716795,10,1300,10,1866
5960889,386483,65820587,130557896,4,1300,10,1866
7673035,491735,72639133,162555201,99,1300,10,1866
11944594,631464,92495764,238568309,99,1300,10,1866
9482591,349338,85587917,185150846,99,1300,10,1866
4285721,297890,48302408,93294425,99,1300,11,1866
7590769,540691,69815760,163298922,99,1300,11,1866
5165545,253760,58602302,107186574,3,1300,10,1866
11451707,185578,67634879,200942641,11,1300,10,1866
7423001,675473,68508567,168425074,5,1300,11,1866
6762642,609204,64325291,156866374,91,1300,11,1866
11035265,581601,90758213,224145250,99,1300,10,1866
13648995,560542,79371013,259033221,99,1300,10,1866
5572034,483173,58097416,125819603,99,1300,11,1866
5726825,467870,71065256,135589550,99,1300,11,1866
6338502,307866,52241930,123483246,99,1300,11,1866
6099719,323124,63657538,126155395,7,1300,11,1866
7910555,283133,68778518,152626683,77,1300,11,1866
15547121,536682,118345261,295429760,81,1300,11,1866
5968263,332752,62919127,125095486,4,1300,12,1866
4314993,299600,51708616,94648137,66,1300,12,1866
7002986,527114,62093130,150204760,99,1300,12,1866
9388899,721145,77422408,202389688,99,1300,11,1866
5941785,508450,35335545,127676164,99,1300,11,1866
7453225,427066,66771570,152167581,11,1300,11,1866
5607139,559206,60399276,131223430,4,1300,11,1866
11508474,764544,91811329,239550923,99,1300,11,1866
9219222,733342,53906694,195924839,99,1300,11,1866
5820486,426042,60183745,126247113,5,1300,10,1866
5702662,420212,57635461,123065304,99,1300,10,1866
19873905,637834,116652708,367024243,99,1300,10,1866
6049082,332208,64905505,126815133,99,1300,10,1866
5965667,383132,62660840,128692215,99,1300,10,1866
5620384,434809,58321324,123979067,42,1300,10,1866
15993162,397798,121420210,294984477,4,1300,10,1866
9613803,358004,85198695,187929350,99,1300,10,1866
9392344,175043,54827948,165748182,99,1300,10,1866
