llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6464065,817728,239944510,366509053,0,1300,3,1866
12151478,943379,310058368,376964614,0,1300,3,1866
10420988,746818,175326085,270080230,0,1300,3,1866
24313710,750318,159878476,331439222,0,1300,2,1866
13592573,856957,320269931,387870872,0,1300,2,1866
13034712,1591027,227439786,366477633,0,1300,2,1866
15637801,2044915,241792840,377628340,3,1300,2,1866
17215764,1889209,239334311,389569819,0,1300,2,1866
17115417,1938098,233572812,391408755,6,1300,2,1866
17896404,1673806,265443781,401202538,3,1300,2,1866
17877080,1828949,268076291,402090448,7,1300,2,1866
18394854,1995188,242265046,401827228,3,1300,2,1866
20214905,2197370,265267936,403272920,3,1300,2,1866
18118039,1717744,259482399,402709480,0,1300,2,1866
17339962,1751534,224259700,403853663,0,1300,2,1866
16962689,2328097,245068099,400202940,0,1300,2,1866
18789532,1525379,211866273,403453719,6,1300,2,1866
16018203,1903538,242893358,393893247,0,1300,2,1866
15662321,2134854,238003839,389219662,8,1300,2,1866
16988178,1749807,214672114,402501173,3,1300,2,1866
15888084,2140839,230443176,398346949,1,1300,3,1866
14670021,2295300,216062884,401347857,0,1300,3,1866
14008352,2184550,207434860,398598877,3,1300,4,1866
15173614,2308528,213118404,397367948,1,1300,5,1866
14919076,1757722,223563253,402449756,5,1300,5,1866
18315207,3778357,189035709,376297052,4,1300,5,1866
19333090,3810882,242013402,400377143,6,1300,6,1866
17997667,3066647,282021802,402515682,5,1300,6,1866
17748139,2867404,252209367,413091797,2,1300,6,1866
18729845,3279447,280766246,403805464,14,1300,6,1866
14813326,1430271,165512960,403897095,3,1300,6,1866
19141590,973330,150547651,402066293,8,1300,6,1866
16937657,2587056,260015797,402648472,7,1300,6,1866
16934820,2945386,234440667,395991851,3,1300,6,1866
10488549,2142541,189924222,374263401,0,1300,6,1866
2786456,788367,33650249,104622965,0,1300,8,1866
3862428,686244,59701716,135009205,99,1300,10,1866
1823468,720354,43352183,100968748,94,1300,12,1866
318252,65159,10416140,29064173,85,1300,15,1866
13272874,2873225,170919427,397738195,2,1300,15,1866
683359,169800,29017261,36836673,99,1300,15,1866
2041276,739579,65182891,122165711,59,1300,18,1866
216293,52577,9731659,18922212,99,1300,19,1866
1409222,549618,25184923,58160880,99,1300,20,1866
311857,115495,5893281,22965551,45,1300,22,1866
2699095,833445,50011793,113024700,99,1300,21,1866
4525,1467,20068,190930,99,1300,21,1866
1501239,599386,23260443,63865154,99,1300,22,1866
1374842,477390,18443475,62703019,98,1300,22,1866
3460003,1204856,52018077,145704886,96,1300,22,1866
1452602,539350,27224857,67005609,6,1300,22,1866
1864237,719902,31093398,83484071,99,1300,22,1866
2091577,732384,28868005,89392888,78,1300,22,1866
7378447,1431324,60230319,221727028,5,1300,21,1866
17795388,1762086,125167636,401255442,99,1300,19,1866
6391810,671112,39347729,146309584,4,1300,17,1866
10512415,1002330,81171232,234364339,56,1300,17,1866
8526276,1015877,72623786,203487932,99,1300,16,1866
6697728,717818,66006956,159997720,99,1300,16,1866
4722388,279033,51147164,98427149,99,1300,16,1866
4862050,356872,56205243,108196081,99,1300,16,1866
10617248,866582,58372653,225438710,99,1300,14,1866
5919352,415446,57770058,126326007,99,1300,14,1866
6461767,437628,61761237,138188035,99,1300,13,1866
6208784,419594,60937001,132641381,99,1300,13,1866
6275365,281847,60073507,124535153,99,1300,13,1866
5736977,283234,62660669,118274566,99,1300,13,1866
6028912,318502,63676813,125073788,99,1300,13,1866
8380070,323042,72223216,162498388,25,1300,12,1866
10034753,608498,83477218,206324257,13,1300,12,1866
8138050,680300,71228347,177998298,4,1300,12,1866
11207166,770587,88242133,233962827,99,1300,12,1866
5230896,528699,56916481,124879575,99,1300,12,1866
6042626,473532,60287832,136800699,99,1300,12,1866
6341885,638443,39918299,141816835,99,1300,12,1866
6319965,388320,62434871,131855089,99,1300,12,1866
13568000,677394,104761084,270802910,23,1300,12,1866
9203943,385880,79437375,180961179,9,1300,12,1866
8409651,538758,72086899,177438492,57,1300,12,1866
5255486,325605,57096107,111275726,99,1300,12,1866
4750097,283355,54185036,101060498,6,1300,12,1866
11637007,558398,66211585,223427202,99,1300,11,1866
12959540,431858,108810381,247535861,99,1300,11,1866
7054285,347861,67439973,142713338,10,1300,11,1866
14319133,428068,106236598,264780461,8,1300,10,1866
6834227,272969,41824223,130401998,99,1300,10,1866
12501548,776970,100958094,259902280,99,1300,10,1866
8806426,591325,78230843,187696334,3,1300,10,1866
10610896,747376,62874942,219581545,7,1300,10,1866
6779606,331838,58788520,134540047,46,1300,10,1866
5266158,521859,57750871,123019318,6,1300,11,1866
6073456,350129,59458022,125439678,17,1300,11,1866
6145600,340105,61632965,126070546,4,1300,11,1866
6132902,295022,63917890,125699293,99,1300,11,1866
17272259,748163,127121000,336066936,99,1300,11,1866
6515868,385855,64177712,137173671,99,1300,11,1866
9642187,517139,80576116,193146272,7,1300,11,1866
7113574,180718,42423522,128101550,99,1300,10,1866
11899012,548628,94669602,237322647,92,1300,11,1866
4793177,316974,55324742,103780995,29,1300,11,1866
4582925,345523,51729525,100664367,97,1300,11,1866
7429959,414955,72381482,154683463,99,1300,11,1866
11779042,700302,87942087,239088072,99,1300,11,1866
10501325,347961,60486490,192639741,99,1300,11,1866
6541862,441824,63796285,141870494,99,1300,11,1866
6017848,327890,63282997,125782981,99,1300,11,1866
5995600,289661,61014966,120573766,3,1300,11,1866
6002165,565282,55054021,136688016,5,1300,11,1866
10093259,618913,83308225,210617679,99,1300,11,1866
12227830,967523,91509976,260412914,98,1300,11,1866
5478178,466373,60301400,126791360,99,1300,11,1866
10608439,536342,87292685,212434547,99,1300,11,1866
7208480,242743,44340795,136154615,99,1300,11,1866
6323457,372415,65736108,135253421,5,1300,11,1866
6967961,269785,65652821,135660404,99,1300,10,1866
20842742,634730,119980689,380324596,99,1300,10,1866
5691008,454163,60914527,126491316,99,1300,11,1866
6017674,487230,60832235,135476353,3,1300,10,1866
5901954,526531,59351792,136145425,81,1300,10,1866
18344869,1034254,127875681,366161800,99,1300,10,1866
7130484,587955,40624088,153199901,9,1300,10,1866
5903964,446757,58462894,127339128,6,1300,10,1866
18965308,781546,132777944,362378383,24,1300,10,1866
6924363,417922,68115806,144927118,7,1300,11,1866
5559867,359952,59927711,119311313,21,1300,11,1866
6189238,610462,55974281,139625279,60,1300,11,1866
5291188,509799,56447002,122189675,67,1300,11,1866
6204596,442760,63397597,137764991,99,1300,11,1866
6587284,285771,41335347,127360342,42,1300,11,1866
6226122,283794,60164354,124101229,25,1300,12,1866
5671911,333995,58377987,117541278,97,1300,12,1866
5283158,529357,53100976,122701536,96,1300,12,1866
5421375,357486,62208990,118376971,99,1300,11,1866
5998574,536686,57921253,138265312,99,1300,12,1866
10361194,620979,83714629,211921732,99,1300,12,1866
4438082,316415,52853381,98067616,3,1300,11,1866
9789609,391090,84316958,190359163,43,1300,10,1866
15331583,442740,87868030,278019800,99,1300,10,1866
5289558,522684,52811568,122213212,10,1300,10,1866
