llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4123056,529190,302321368,389528046,0,1300,0,1866
9409706,942928,258115258,377288719,0,1300,1,1866
13223933,990494,272480802,344327752,0,1300,1,1866
2952898,347413,43894673,89012700,0,1300,1,1866
26838415,617203,199746155,341048227,0,1300,1,1866
13947726,1005723,316574941,400350928,0,1300,1,1866
12620918,1579885,229060870,359764306,0,1300,1,1866
15957504,2046692,252583865,377975000,4,1300,1,1866
18087577,1943383,239195945,395551590,0,1300,1,1866
17671573,1694065,223137795,387908516,0,1300,1,1866
16777809,1893010,276486524,397722481,4,1300,1,1866
17897282,1785981,257908701,389514745,0,1300,1,1866
19556941,1691306,230027226,401935053,2,1300,1,1866
19226259,2511834,268679344,401671678,0,1300,1,1866
17489060,1592124,251315679,401626992,4,1300,1,1866
16852929,1767758,215915062,397402118,0,1300,1,1866
15666765,2378638,233096344,387270048,0,1300,2,1866
19268373,1407227,205067506,397732810,7,1300,2,1866
16087483,2013576,242684009,399820178,0,1300,2,1866
15222863,2079189,232294142,383154601,0,1300,3,1866
15221534,1874468,190317640,399753365,3,1300,3,1866
15741542,1966161,213401122,393814457,4,1300,3,1866
15249676,2254512,230336359,402627755,3,1300,4,1866
15068716,2034264,228893797,391205356,2,1300,4,1866
16162568,2381908,220561879,395801334,2,1300,4,1866
14954281,1694860,230133214,403121346,8,1300,5,1866
18124100,3739833,198667921,402482577,0,1300,5,1866
19361536,3848539,232625732,390560844,4,1300,5,1866
17316644,3049766,279965455,396665845,0,1300,5,1866
17843610,2656643,241088859,399627000,3,1300,5,1866
19226803,3255811,277846590,403031431,0,1300,5,1866
17386865,1531002,203315652,403419070,0,1300,5,1866
20825777,1023145,187607037,401926647,4,1300,5,1866
16553382,2505884,253515056,389368569,1,1300,5,1866
18337493,3317436,232982804,393583957,15,1300,5,1866
5408807,1076869,132433237,248039745,99,1300,5,1866
9595661,2221677,104734142,246457555,0,1300,8,1866
19997071,4048614,204171013,403417021,0,1300,9,1866
10971848,2457674,176102655,403616377,0,1300,9,1866
1422207,293450,85940777,149033488,99,1300,10,1866
36323,10094,219583,1286222,99,1300,12,1866
1414286,465460,74217419,135796410,26,1300,14,1866
2742001,850245,118170725,162732464,40,1300,15,1866
11678592,2621827,123321720,280006105,84,1300,15,1866
1870977,400879,78516015,154392362,98,1300,16,1866
128738,39797,6137047,27043662,97,1300,17,1866
2129327,765464,70125257,113611250,52,1300,19,1866
1598078,621524,30187657,67032228,99,1300,20,1866
33737,8739,239461,1133935,97,1300,21,1866
2321420,851506,47702913,112162339,99,1300,21,1866
3452,1081,10977,148242,32,1300,20,1866
9446671,2143725,99693420,231346175,0,1300,19,1866
9133016,1909142,174858245,341024359,99,1300,19,1866
75389,16638,602846,2517101,99,1300,18,1866
3314,1044,10846,148927,99,1300,18,1866
3443,1230,10524,148989,99,1300,19,1866
167166,51634,6926850,26057198,0,1300,19,1866
12143548,3025945,212501823,403793304,99,1300,17,1866
269111,75986,29554246,43914307,99,1300,17,1866
3299,1109,11080,93213,99,1300,17,1866
2749353,1018166,64788481,147471031,67,1300,18,1866
3896267,1293737,69439802,171599834,6,1300,18,1866
1018332,368979,19680922,50729693,98,1300,19,1866
1234481,457433,19075215,53539491,99,1300,18,1866
9421825,2197417,157035398,304726000,99,1300,18,1866
23961,6063,186100,779465,30,1300,18,1866
3059503,1153934,69619689,157463380,3,1300,19,1866
5639980,1300047,58520505,198569708,98,1300,17,1866
19331851,857927,142779538,378293910,7,1300,16,1866
7894047,237681,49339308,148580867,74,1300,16,1866
7686065,636425,67137628,173456834,99,1300,15,1866
7916885,472584,72862560,165172145,99,1300,15,1866
6193959,317145,66103456,129463413,68,1300,15,1866
4710603,255257,51161734,97847979,18,1300,15,1866
4836930,354553,56221550,108318179,99,1300,14,1866
14088115,1000881,103004497,293038302,99,1300,14,1866
4515997,448669,51808742,107509856,99,1300,13,1866
8860492,801746,72978815,195230748,99,1300,13,1866
5703692,345241,56201104,120747586,99,1300,13,1866
6340146,359783,66910167,136798291,99,1300,13,1866
6152601,262675,64953275,125384409,99,1300,13,1866
6882196,167418,43603925,126000407,99,1300,13,1866
6238650,334986,58323578,129818704,44,1300,13,1866
