llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5376101,636259,437609321,559678272,0,1300,0,1866
9837112,900405,255481245,373511231,0,1300,1,1866
12433279,955291,271128797,335861724,0,1300,1,1866
6871134,428584,61867300,134682304,0,1300,1,1866
23701263,865819,198530992,347101984,0,1300,1,1866
12019702,657263,287592845,342257480,0,1300,1,1866
11565777,1542251,204678953,336454931,0,1300,1,1866
15757849,2063914,249480587,381938064,5,1300,1,1866
17392759,1894015,238536933,390514504,0,1300,1,1866
17630523,1875032,234598674,398880545,0,1300,1,1866
17634533,1770667,271601394,402915253,0,1300,1,1866
17494120,1862951,258902107,391572030,10,1300,1,1866
17823161,1876830,237400583,390775115,0,1300,1,1866
19812200,2119612,260772596,393179162,0,1300,1,1866
17545159,1702612,245319620,399530132,0,1300,1,1866
17299057,1739014,222859553,400610698,1,1300,1,1866
16099643,2503574,249163824,403025880,0,1300,2,1866
19224387,1376066,197282247,396777495,2,1300,2,1866
16179225,2055681,246647908,402109186,7,1300,2,1866
15828310,2090516,242834701,392280582,4,1300,2,1866
15098597,1866377,188604699,390894509,2,1300,3,1866
16285394,2061264,215894794,396605955,7,1300,3,1866
15587267,2245606,232207617,400036793,3,1300,3,1866
16198492,2164823,242785428,395858175,5,1300,3,1866
16515213,2397594,230579947,397883399,4,1300,3,1866
15561509,1724322,234025969,395463922,4,1300,3,1866
11915786,2271930,142737541,276571186,0,1300,3,1866
15934606,3833462,145198669,316439746,2,1300,5,1866
14880463,2689150,224409729,346703878,3,1300,5,1866
14863993,2569371,229935426,350663843,2,1300,5,1866
17106410,2690067,243397783,380827563,6,1300,5,1866
17124467,2868455,245408872,365202770,0,1300,5,1866
17221089,1595237,210223321,403383158,2,1300,5,1866
19101920,957472,152231429,387800391,0,1300,5,1866
15884822,2428939,248497084,368230927,0,1300,5,1866
16350599,2741087,231597341,386278513,0,1300,5,1866
10713706,2160189,188571636,358063546,99,1300,5,1866
3737074,1032258,43294800,123167445,1,1300,8,1866
19007459,3663350,200992294,403801778,0,1300,9,1866
17504355,3801567,196652567,403729740,0,1300,9,1866
1061826,311070,123372320,251995321,98,1300,9,1866
437813,19048,5529454,11660818,99,1300,13,1866
37859,11326,2834859,6648278,3,1300,14,1866
4021735,1271484,186666989,294490876,99,1300,14,1866
5384135,1392940,56730254,144928432,0,1300,16,1866
7925628,1595482,138906346,280159411,99,1300,16,1866
149004,13125,1689042,4256482,30,1300,18,1866
