llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12253269,1701495,385631951,545663425,0,1300,0,1866
14976236,853013,346105074,403567850,0,1300,0,1866
29143036,850854,236025156,402620353,0,1300,0,1866
14591425,868053,333758068,403920861,0,1300,0,1866
12980442,1608648,233817429,369885091,0,1300,0,1866
16480027,2169759,254266939,390194872,3,1300,0,1866
17634656,1878611,241853605,397735911,12,1300,0,1866
18178517,1796090,236257604,400703988,3,1300,1,1866
16694552,1874726,281872719,401706899,6,1300,1,1866
18391374,1866774,260204879,401256705,3,1300,1,1866
19841963,1500758,229510760,401967520,0,1300,1,1866
18231188,2608546,272787022,402995264,0,1300,1,1866
18642478,1591721,268452817,399761614,0,1300,1,1866
18255135,1737236,243199036,400704385,0,1300,1,1866
20540676,1683651,226980404,403545405,0,1300,1,1866
16565587,2015386,255252760,399353415,7,1300,1,1866
17212108,2035396,253297421,400784573,0,1300,1,1866
17309099,1643775,240784743,399501015,0,1300,1,1866
17550229,2020342,239757873,398977351,5,1300,1,1866
16575750,2126472,253256623,395359921,7,1300,1,1866
16721519,2190316,251714348,401888429,2,1300,1,1866
17103027,2298255,245808922,397079780,3,1300,2,1866
16583458,1545660,251557354,399252157,0,1300,2,1866
22712662,4995032,211555565,385584490,0,1300,2,1866
18486693,3120612,287619294,398016480,5,1300,3,1866
18476244,2836251,274863258,399786354,0,1300,3,1866
18942412,3001157,265376268,399820775,3,1300,3,1866
17354453,2614590,281187858,404230958,0,1300,3,1866
24603548,511441,164539423,402672500,0,1300,3,1866
17774895,2494418,282227698,404005762,0,1300,3,1866
18260154,3073631,250027789,403248840,3,1300,3,1866
6657493,1326016,136395512,249714104,96,1300,3,1866
9441586,2194132,101813195,241229140,0,1300,6,1866
21463308,4430712,212689394,403807490,0,1300,7,1866
9269967,1959135,184995918,403745708,0,1300,8,1866
1553388,306175,77185504,109975392,98,1300,7,1866
27498,4705,194031,794682,99,1300,10,1866
2140898,685028,116816102,182937781,0,1300,12,1866
2146282,688826,70797704,104739283,99,1300,12,1866
12898888,2947131,150420997,340242207,0,1300,14,1866
762673,159141,50485497,82705490,99,1300,14,1866
1540691,575398,55392326,100801071,0,1300,16,1866
657987,215567,14767904,25469781,98,1300,17,1866
1638993,635851,30222109,66359460,99,1300,19,1866
1738730,690695,17128666,63605472,32,1300,20,1866
499169,136728,27266481,38426125,99,1300,20,1866
29365,5187,201650,892752,98,1300,20,1866
16183733,3649711,162942185,346256363,0,1300,19,1866
3040716,676067,111751397,211861463,99,1300,18,1866
2576,564,10880,70055,99,1300,18,1866
2369,441,10418,76284,99,1300,18,1866
2512,569,10713,64973,99,1300,18,1866
3188015,1207113,87121625,171545840,13,1300,18,1866
8801742,1837862,154582888,279204611,99,1300,17,1866
2034,358,10378,56137,99,1300,17,1866
1856636,706745,49010076,107579455,98,1300,17,1866
2728483,920884,38072824,102060262,61,1300,17,1866
2094525,720316,31671561,73978423,91,1300,18,1866
15958031,3619351,157330721,329864392,0,1300,17,1866
3920899,896859,135725583,244920351,99,1300,17,1866
38071,6040,357783,1101902,5,1300,18,1866
2768906,997043,96990059,174379462,4,1300,17,1866
9729756,2360996,157452573,309017495,99,1300,17,1866
21525,4709,174560,677207,77,1300,17,1866
2721224,1008227,64320290,136974865,56,1300,18,1866
5527248,1197363,61242592,193259755,5,1300,18,1866
20336103,635310,154268244,386250906,99,1300,16,1866
9360861,81308,56407939,161164363,99,1300,15,1866
6251996,293318,60647758,125775579,99,1300,14,1866
6372230,270363,64982929,127703868,99,1300,14,1866
6088226,280652,65459343,125440072,99,1300,14,1866
6137917,273013,61144320,123522382,99,1300,14,1866
6251178,259875,64629579,125187237,99,1300,13,1866
10175465,256897,83994721,188176079,99,1300,13,1866
4335807,282030,51871525,94311139,99,1300,12,1866
9157956,277490,80478456,173713330,99,1300,12,1866
5447136,248454,55146632,109804356,99,1300,12,1866
5949453,271424,64516381,121820257,99,1300,12,1866
6149966,300019,64128896,125906475,99,1300,12,1866
8742280,269217,75969397,166018798,3,1300,11,1866
9493741,313138,83092971,182373558,10,1300,11,1866
7705259,281425,71554722,150424505,9,1300,11,1866
11400956,310599,93519364,213261968,59,1300,11,1866
4319619,263109,52640672,93184811,7,1300,11,1866
7510171,309440,75611719,150329394,34,1300,11,1866
6521578,286310,66947184,131818133,5,1300,11,1866
8029674,120938,47299345,139817065,99,1300,11,1866
8175471,247529,76106047,156630623,99,1300,11,1866
9122091,261704,79635921,172458939,99,1300,11,1866
8104399,261612,72146620,154820494,99,1300,11,1866
5183704,260607,57171124,106823619,99,1300,11,1866
4722155,241856,54346039,98956879,5,1300,11,1866
19962219,229692,118258188,344702597,99,1300,10,1866
6104857,300244,68920823,127388524,96,1300,10,1866
6406569,290769,62913225,128419730,99,1300,10,1866
13887536,283208,107525238,253537278,4,1300,9,1866
15136900,253637,121015692,274218197,6,1300,9,1866
6925374,148737,45166345,128306246,5,1300,10,1866
6282486,276786,63429307,125250553,99,1300,10,1866
8219100,287224,72397670,158051794,99,1300,10,1866
9481790,301399,85556463,182253698,99,1300,10,1866
4239992,231250,48384153,88420346,99,1300,10,1866
7413189,342787,69881605,148283624,99,1300,11,1866
5204446,249265,58608675,107745644,99,1300,10,1866
18379637,363998,136077003,332635173,99,1300,10,1866
6405084,263636,64379681,127515545,16,1300,10,1866
7801839,89966,47952730,136110346,7,1300,10,1866
6692901,239221,64902740,129282858,99,1300,10,1866
13124504,362570,104020277,245169495,99,1300,10,1866
4732884,246494,55438623,99449207,63,1300,11,1866
4569438,298952,51887761,98126713,24,1300,11,1866
7269967,301329,72310301,146148270,99,1300,11,1866
10998888,311880,87041934,205503082,99,1300,10,1866
13447462,150375,99531874,240276466,99,1300,10,1866
6150910,321600,69740719,125629470,99,1300,11,1866
6013885,353264,63707188,124809437,99,1300,11,1866
6472504,251011,60386809,125211480,99,1300,11,1866
7374153,101880,44961220,129132750,43,1300,11,1866
6359236,261341,64722559,127412794,99,1300,11,1866
8147316,247996,72036914,154945897,4,1300,11,1866
5292177,287414,60438127,112292422,7,1300,11,1866
11033329,320575,92049970,209909399,98,1300,11,1866
11018748,381730,94947597,213086381,99,1300,11,1866
8610616,317037,76045305,167361306,49,1300,9,1866
10722887,120397,63825518,185647167,4,1300,10,1866
11791282,266796,99650449,218869255,40,1300,10,1866
8062958,362305,75830226,162014647,8,1300,10,1866
4538172,244545,53472455,96069113,99,1300,10,1866
16759345,367617,124161767,304615832,99,1300,10,1866
7066145,149519,45534409,128611102,10,1300,9,1866
6525417,245515,64333413,127295182,9,1300,9,1866
17188197,282652,127865583,307075196,3,1300,10,1866
6787768,275543,68333893,135461237,2,1300,10,1866
5483382,278373,60197476,114383840,29,1300,10,1866
6399602,291258,61095987,127495035,37,1300,11,1866
5581661,242397,61587573,113974043,10,1300,11,1866
6061860,257095,64022871,122339828,99,1300,11,1866
9154799,298743,77149135,173610755,99,1300,11,1866
4251549,239177,47920948,87968523,99,1300,11,1866
5394914,253750,59676173,111107232,99,1300,11,1866
5695298,272948,65052586,118631134,59,1300,11,1866
5192517,245963,56702906,106286792,99,1300,11,1866
11996183,274831,97426739,220594057,2,1300,11,1866
4265843,236549,52781950,91060209,5,1300,11,1866
9454947,294876,83848453,180954236,99,1300,11,1866
9373503,109200,56309224,162593964,99,1300,11,1866
9811423,304100,81612284,184764405,5,1300,10,1866
11981185,280282,95130265,219659549,93,1300,10,1866
13497903,515940,76844889,252208049,99,1300,10,1866
5925375,531151,63271502,137547570,99,1300,10,1866
7875059,554890,71980327,168208247,99,1300,10,1866
11711133,286507,96617041,218010629,99,1300,10,1866
10153396,279941,87028903,191251556,99,1300,11,1866
