llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
9004905,1483377,322643658,473195164,0,1300,0,1866
14408810,1106998,323091963,403734064,0,1300,0,1866
27232094,996830,211519706,402708398,0,1300,1,1866
13935019,1056404,313123507,403486219,0,1300,1,1866
13229402,1904750,233878295,403751758,0,1300,1,1866
4886738,903179,631968256,403868200,0,1300,1,1866
3231465,708509,703536411,404599538,5,1300,2,1866
5093807,871584,626377644,404102905,6,1300,2,1866
14708940,3668543,595766506,404354394,3,1300,2,1866
17317407,4252719,601531088,653143592,0,1300,3,1866
27643782,6800287,910777015,807659934,0,1300,3,1866
32278018,6433513,766117619,808210920,4,1300,4,1866
21659165,2298033,295945246,483250927,0,1300,5,1866
15936328,2052411,244268668,404166455,10,1300,5,1866
16987892,1900112,218857047,402863807,14,1300,5,1866
17430566,1425214,213102020,404924373,4,1300,5,1866
16624203,1937269,239615826,403915336,8,1300,5,1866
16579522,1770371,248090653,403911196,11,1300,5,1866
17359730,1475915,225343165,404334829,3,1300,5,1866
17082154,2074873,227832700,402083434,5,1300,5,1866
17017629,1912117,232216122,404399653,3,1300,5,1866
17234543,1814055,225404281,403836909,0,1300,5,1866
17947984,1651136,209522728,403323893,11,1300,5,1866
16286748,1909568,245360830,403693581,3,1300,5,1866
15663298,1709104,218123580,399479235,2,1300,4,1866
15967697,2226241,229511105,404229998,5,1300,5,1866
16746982,2430563,256338023,403635909,0,1300,5,1866
18485717,1561227,176812429,404861455,5,1300,5,1866
16664806,2236672,225194469,403849097,6,1300,5,1866
16384949,1940665,232761426,404954776,6,1300,5,1866
17179883,1869557,259819334,403198055,0,1300,5,1866
16164580,2660834,307657509,469613216,2,1300,5,1866
13157973,2524591,862852491,800955440,0,1300,5,1866
11999122,2306643,711254622,808508789,0,1300,5,1866
28485630,5256432,348112848,794987040,31,1300,9,1866
55886919,2998685,934081547,808074041,99,1300,11,1866
43870563,2001766,1038107566,808964089,94,1300,13,1866
43812817,1947804,1030541685,809507583,99,1300,15,1866
55854314,2433416,1037541375,809084228,99,1300,16,1866
51700577,2371247,1027573538,808268797,97,1300,17,1866
22876030,1610798,942169422,800140312,97,1300,19,1866
3645171,1176694,603114150,794193309,93,1300,21,1866
41921634,3231958,832638971,797191273,96,1300,22,1866
41488190,1440693,1057396732,808319023,53,1300,21,1866
47016774,1878388,1011044974,809146870,98,1300,22,1866
16679526,1909045,819033904,808303231,60,1300,22,1866
28970878,3428565,656993427,798021698,70,1300,22,1866
47144890,1914273,1035739138,798444868,4,1300,20,1866
48890158,2123682,1051713894,798943497,99,1300,18,1866
47774531,1728734,1063254644,807625335,23,1300,16,1866
54877156,1856342,1061694219,801651653,10,1300,16,1866
43703785,1494702,1038024835,808150870,6,1300,15,1866
3250805,1062435,703188257,801023987,46,1300,15,1866
42552465,2098727,962664666,807756569,7,1300,15,1866
40445956,1173760,1062018259,808092339,5,1300,15,1866
46377294,1438851,1055362662,809849656,99,1300,14,1866
25035840,2696991,797639641,808241692,99,1300,14,1866
52376194,1516195,1078326467,800837285,99,1300,14,1866
49231466,1378120,1080018727,800530835,99,1300,14,1866
50755280,1462054,1062130017,801440472,99,1300,14,1866
55567439,1482118,1086643675,808499190,1,1300,13,1866
31071470,1701759,938370953,800013376,11,1300,13,1866
33883461,2189901,900459613,809745800,99,1300,12,1866
53008155,1518641,1076729341,800741302,3,1300,11,1866
48257964,1450967,1071743419,808869672,5,1300,11,1866
53945717,1571116,1058579059,801627866,3,1300,11,1866
55131857,1663409,1067424910,799472489,99,1300,11,1866
18636817,1610118,848326236,824529859,99,1300,11,1866
42363218,1219895,1088670586,807595282,99,1300,11,1866
42561599,1236270,1082332534,808544099,99,1300,12,1866
38132995,1114523,1058031882,800430763,5,1300,11,1866
26010215,1941706,904662509,806381085,99,1300,11,1866
38402272,1128394,1066652733,797865807,99,1300,11,1866
43099653,1275591,1089024320,807686087,50,1300,11,1866
31696675,937712,1044969102,800485710,0,1300,11,1866
55123107,1501368,1106217420,808064908,99,1300,11,1866
45976221,1283289,1079691565,800353547,99,1300,11,1866
22882124,1696303,903115437,805523494,3,1300,10,1866
43156130,1410042,1088831064,808968506,99,1300,9,1866
40266374,1213470,1085320487,805997700,99,1300,10,1866
42703649,1314685,1064581673,798585866,4,1300,10,1866
40024061,1251425,1076597431,808142233,16,1300,10,1866
39616896,1131386,1078202120,809522212,99,1300,9,1866
41117731,1322325,1072143584,808426482,15,1300,9,1866
11391429,1439781,844305737,808277372,4,1300,10,1866
14397519,486123,1035254911,808334439,85,1300,10,1866
14128984,451889,1019124410,800164495,99,1300,9,1866
10371528,386715,1008952619,808120576,7,1300,9,1866
14347748,448927,1019331224,804919201,8,1300,9,1866
9616793,422097,966665831,807411030,0,1300,10,1866
13997756,593018,1021754698,807870705,99,1300,9,1866
13412054,454742,1020030270,799954314,9,1300,9,1866
11476263,426526,1010023211,808387336,0,1300,9,1866
13814883,458346,1014161680,800422872,99,1300,9,1866
11965691,401704,1016276141,808056757,5,1300,8,1866
12443536,722954,987263305,807993665,31,1300,8,1866
13976721,461769,1029823775,805756231,99,1300,8,1866
10929403,432981,1003694921,807171060,99,1300,9,1866
13877055,482837,1014995415,807947260,99,1300,9,1866
13045172,432798,1017914375,807934019,99,1300,10,1866
11268014,691204,927654653,808284311,3,1300,10,1866
28552547,1054696,1039249609,808577545,5,1300,10,1866
26061225,903948,1034544032,807612805,99,1300,10,1866
16703011,732018,958602200,794479641,99,1300,10,1866
27611235,1078542,1037384619,807236376,99,1300,11,1866
22223045,1009578,1003726596,808507948,99,1300,11,1866
21322391,873889,1017908512,808512152,99,1300,11,1866
10546495,502131,995067443,808396194,99,1300,11,1866
4366050,239632,970760639,808632850,99,1300,11,1866
2080678,250373,1008524012,800225618,8,1300,11,1866
1902425,219884,993505336,799934898,7,1300,10,1866
1292123,217441,985082000,808259249,99,1300,10,1866
443999,80222,957853614,800144094,99,1300,10,1866
544003,87729,985201408,799938480,4,1300,10,1866
288189,49155,936069311,800155151,36,1300,10,1866
621150,96313,992990451,793844708,99,1300,10,1866
2214961,467938,926789413,808084915,94,1300,10,1866
6092845,1009724,942914868,799585967,99,1300,10,1866
4175849,389393,1012285496,808810624,3,1300,10,1866
3624059,361832,989998560,800033795,2,1300,10,1866
4051150,411120,1000516222,807861268,99,1300,9,1866
3969643,396009,994707804,800345717,99,1300,10,1866
10625392,1353005,907096108,808592013,99,1300,10,1866
11285234,496124,1010529727,793729161,0,1300,10,1866
10806111,462745,1015546567,796617914,87,1300,10,1866
10532891,460738,1001572991,802128510,38,1300,10,1866
12082172,514020,1005078597,799090692,99,1300,10,1866
8891830,825137,937310422,807614125,99,1300,10,1866
1754434,104689,1003187374,799549232,0,1300,10,1866
1807411,110077,1013499333,807561642,7,1300,10,1866
1734445,98636,1004080337,798177355,10,1300,10,1866
1825799,107746,1012505802,807530350,12,1300,10,1866
1508382,91373,976881219,797938850,6,1300,10,1866
1766453,105243,996564157,801291168,91,1300,10,1866
1737829,99693,1005507375,807849364,21,1300,10,1866
1742786,104032,992837933,799522356,99,1300,10,1866
1836601,112994,991580691,807511516,44,1300,10,1866
4012886,654301,943120187,809002426,6,1300,10,1866
3778175,196001,1012124434,807770054,8,1300,10,1866
3678566,150998,1002227542,799726423,99,1300,10,1866
3851619,161066,1005805335,799818078,99,1300,10,1866
3520585,183501,1021214215,808557504,3,1300,10,1866
2361078,132860,1001778309,799265169,0,1300,10,1866
2946216,139069,1009410618,808303667,99,1300,9,1866
3645981,157816,1008570739,808003859,99,1300,10,1866
3956430,198443,1001973176,803418827,4,1300,9,1866
3646465,160467,993990731,796770869,9,1300,9,1866
3321626,193406,986782665,807323727,12,1300,10,1866
404000,71499,1000787006,799441055,11,1300,10,1866
270430,42352,1009205786,802186778,19,1300,10,1866
220661,30471,1000081907,807530975,2,1300,10,1866
264719,35665,1004810509,807679094,8,1300,11,1866
226223,37419,986628869,807736125,10,1300,11,1866
980700,154243,1010720132,807832352,88,1300,11,1866
638847,69336,1020966818,808340781,85,1300,11,1866
517053,59471,1002553953,807947794,34,1300,11,1866
655644,67462,1005220602,806742837,4,1300,11,1866
571544,84762,971199411,799183387,4,1300,11,1866
267924,41882,1001950384,799342351,99,1300,10,1866
187163,21374,990531783,796260346,20,1300,10,1866
261616,43425,984633588,807429932,55,1300,10,1866
347205,54893,1018319814,807681662,5,1300,10,1866
343038,57579,990506975,807851736,14,1300,10,1866
209314,35022,974070868,798982315,99,1300,10,1866
105870,14367,994952672,799209578,99,1300,10,1866
104654,12359,1003274648,807395023,99,1300,10,1866
253733,38427,983425139,799377408,99,1300,10,1866
222640,33749,992084902,807420364,99,1300,11,1866
1050537,168818,933986216,799252422,99,1300,11,1866
2924217,575217,812073545,800208347,99,1300,11,1866
494958,102515,904638979,808074157,99,1300,11,1866
404775,72723,917187634,806591048,99,1300,11,1866
934487,217167,903726711,800542266,24,1300,11,1866
418552,84526,910379350,800850482,4,1300,11,1866
4648029,742226,907017006,797968791,99,1300,11,1866
4331772,427060,923771127,808458690,99,1300,12,1866
22788102,1762623,870550883,801266972,99,1300,11,1866
43506031,1856869,983173763,808084931,4,1300,11,1866
5604012,1616334,816537519,808589312,99,1300,10,1866
20547534,1355581,868479626,808163199,3,1300,10,1866
33185220,3003782,996076973,798394119,5,1300,11,1866
28616152,1273866,1022433590,804915831,11,1300,11,1866
28610599,1352801,943462263,777759867,99,1300,11,1866
9891767,2720175,815875378,798180370,99,1300,11,1866
10089135,1065433,959003866,796099750,9,1300,10,1866
9311736,854096,959265226,799758136,6,1300,10,1866
1772841,450639,894149802,800694112,72,1300,10,1866
510205,93875,908419978,800350992,99,1300,10,1866
571500,125518,898142531,798555014,99,1300,10,1866
321952,61195,889569504,800093736,99,1300,10,1866
862428,185831,941769266,809348080,7,1300,10,1866
877446,114418,899895008,799755180,99,1300,9,1866
