llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7923227,945596,576709458,712153064,0,1300,0,1866
13278768,1237813,301589408,403486684,0,1300,0,1866
22107830,869468,288625869,403239116,0,1300,0,1866
21638595,979507,282007432,403600659,0,1300,0,1866
14636182,1332444,284395420,403477791,0,1300,0,1866
15847710,1723102,257788513,378092924,0,1300,0,1866
16620152,2201406,254163696,391947744,4,1300,0,1866
19160740,2484094,282589595,403102353,0,1300,1,1866
18456925,1798366,267217191,396165068,0,1300,1,1866
17021770,1739486,241836073,394892913,0,1300,1,1866
17744917,2070896,245719759,400502812,0,1300,1,1866
17451590,1990293,278595291,401671361,3,1300,1,1866
20587773,1686162,228272575,403943863,0,1300,1,1866
17514909,2463127,253952081,399688032,3,1300,1,1866
17080219,1892815,250731944,401555848,3,1300,1,1866
17074403,2264009,257759421,401727784,3,1300,1,1866
17333654,1910857,248572033,400139549,5,1300,1,1866
16937090,2132498,257399485,400493406,2,1300,2,1866
17841039,1679802,233362488,399538236,0,1300,2,1866
18013398,1587508,225930413,401106133,14,1300,2,1866
19592490,1569600,232651943,403538080,0,1300,2,1866
17550141,1843803,248691002,401793588,0,1300,2,1866
17117998,1577505,240860261,400887623,12,1300,2,1866
23332597,3828292,229685404,402082685,1,1300,2,1866
19517585,3439149,271288465,391498439,2,1300,3,1866
18279117,2752038,269452399,400512643,0,1300,3,1866
18410519,2749305,282313981,400231070,3,1300,3,1866
17428305,2545666,276821337,401632591,2,1300,3,1866
16506562,2373798,257935647,402245289,0,1300,3,1866
25034544,663155,176028596,404268100,0,1300,3,1866
18289008,2847928,267156510,395866344,2,1300,3,1866
11939996,2486689,175307834,330859150,0,1300,3,1866
5866524,1386685,65740072,161644750,99,1300,6,1866
19806384,4008087,205775621,403652448,0,1300,7,1866
13052099,2722905,192145259,403369421,4,1300,8,1866
1328100,255654,96323100,173638900,99,1300,7,1866
26065,5886,176758,882148,99,1300,9,1866
1105601,326276,59658580,116343538,42,1300,12,1866
2569153,703853,119058426,131994856,99,1300,12,1866
12373064,2680722,144275313,314831821,0,1300,15,1866
588052,127040,44196673,78331064,99,1300,14,1866
1749276,556259,64132303,102228542,0,1300,16,1866
169034,36628,3667437,16495478,99,1300,18,1866
1129782,378411,17859146,28098992,99,1300,19,1866
1821833,613015,32370801,67085499,83,1300,20,1866
67690,14999,561611,2537836,99,1300,20,1866
95890,27457,4622269,21731695,99,1300,20,1866
17538491,3733533,198304982,403836618,0,1300,20,1866
658911,169352,58292373,103283821,99,1300,18,1866
3445,1119,10841,90152,99,1300,18,1866
2070,406,10546,54163,99,1300,18,1866
27185,5305,186094,891134,99,1300,18,1866
9436337,2217859,156692101,284425572,0,1300,18,1866
20487330,4209128,210389965,403655683,0,1300,17,1866
7656894,1627585,183220179,403680811,0,1300,15,1866
842320,239226,50986401,50181897,99,1300,15,1866
21255,4587,179093,662551,99,1300,15,1866
2507,439,10708,64738,99,1300,15,1866
264291,84375,15493715,66866608,0,1300,15,1866
4088046,1271642,161810869,217080322,0,1300,15,1866
20373577,4247268,207972570,403763755,0,1300,15,1866
12203288,2517312,190780031,403583306,0,1300,13,1866
1202246,341612,87108852,130477988,99,1300,13,1866
3238,811,11562,88222,0,1300,13,1866
4520308,1359738,176650021,290010167,81,1300,14,1866
1909348,620857,30251179,71524994,66,1300,15,1866
15046006,3251606,153993898,312270765,0,1300,14,1866
3539945,780573,115539396,215923625,99,1300,15,1866
39154,6165,374410,1179593,0,1300,16,1866
2697085,862743,98641270,173770962,0,1300,16,1866
8960689,2020264,135599876,254172481,98,1300,16,1866
50532,7617,415228,1516279,97,1300,16,1866
3519381,1156394,76925716,167115802,70,1300,18,1866
11967646,712489,82076253,249906025,3,1300,16,1866
12987571,965825,103985661,278379341,49,1300,16,1866
13000737,335968,100327707,242394881,99,1300,14,1866
6111588,256877,63474498,122820041,99,1300,14,1866
5401471,379094,80679074,119576108,99,1300,14,1866
5836938,289592,64781816,122153909,99,1300,14,1866
7399277,93481,46001997,130037061,99,1300,13,1866
6233978,260738,61017318,122651035,99,1300,13,1866
5921821,273204,62467905,120390369,99,1300,12,1866
7193617,242486,68827324,138640447,99,1300,12,1866
5384699,249804,55257160,109004898,99,1300,12,1866
5892893,267694,64765641,121004406,99,1300,12,1866
6028645,265423,64444696,122736611,99,1300,12,1866
8618187,268513,75863116,163534894,99,1300,12,1866
9325183,282143,83116201,178097353,99,1300,11,1866
7614138,287741,71615292,148374559,6,1300,11,1866
11288180,358090,93614792,214288138,60,1300,11,1866
4261996,243944,52797910,91357295,1,1300,11,1866
7415234,282257,75825193,147896734,63,1300,11,1866
6423722,262830,67073262,129120168,5,1300,11,1866
10169894,333458,59578021,187914667,99,1300,11,1866
6101802,253025,64022337,122334707,99,1300,11,1866
9003964,270383,79548596,170876500,99,1300,11,1866
8035055,273421,72252885,154203843,99,1300,11,1866
5157942,256518,57280749,106579958,99,1300,11,1866
4771402,284108,54512501,101569471,5,1300,11,1866
19915139,184557,118536456,341080763,34,1300,10,1866
5658426,291394,66254766,118610490,88,1300,10,1866
5925042,303007,60604079,121135563,99,1300,10,1866
14812903,351081,113985024,272289354,3,1300,9,1866
14209412,211962,89363142,252122419,9,1300,10,1866
6276665,265763,67511213,128708016,6,1300,10,1866
5918094,279282,63459454,121146372,99,1300,10,1866
9727343,305836,82027186,184925461,99,1300,10,1866
9354840,309457,85735610,181164435,99,1300,10,1866
4287076,310861,48503507,93664923,99,1300,11,1866
7286610,278830,69998799,143263824,99,1300,11,1866
5156049,258537,58752062,107885679,99,1300,10,1866
16602666,323449,125470467,300283835,99,1300,10,1866
6125869,226365,63380507,123416108,33,1300,10,1866
7129199,160142,44597850,127070814,5,1300,10,1866
5904268,353674,61964744,124991546,99,1300,10,1866
15955118,322584,122405820,290792260,99,1300,10,1866
4703027,253356,55626976,99180523,54,1300,11,1866
4432329,249651,52001090,93717368,99,1300,11,1866
7334895,416829,72500795,154768095,99,1300,11,1866
10912657,371965,87125029,207008001,99,1300,10,1866
10378957,78610,63538746,178081144,99,1300,10,1866
6018993,279371,62510105,122245773,99,1300,11,1866
5817708,270510,63639434,120509693,99,1300,11,1866
6128575,261218,62715936,122317621,99,1300,11,1866
6343277,307366,59493922,127270775,3,1300,11,1866
7628598,250610,72990198,147539001,23,1300,11,1866
10977806,312449,90975797,207901696,7,1300,11,1866
5177783,269788,60348947,109774870,38,1300,11,1866
10955398,351811,92420473,209251329,99,1300,11,1866
10926929,396591,95310391,212459336,99,1300,11,1866
6621003,153540,63169916,127508475,10,1300,10,1866
7209575,186769,45347903,127389293,9,1300,10,1866
16839296,306730,131403877,305755887,49,1300,10,1866
7891635,296778,75980584,155917661,6,1300,10,1866
4509492,261899,53703303,96650608,99,1300,10,1866
12106824,189374,73002533,213040464,99,1300,10,1866
6136727,262754,62638812,122399037,7,1300,10,1866
9057034,329541,82092645,176850716,78,1300,9,1866
18911215,371605,137363579,340788111,99,1300,9,1866
6045890,239384,63514835,123916392,94,1300,10,1866
5881788,375426,62809702,122527313,99,1300,10,1866
6066889,265987,59516944,122394914,8,1300,11,1866
6068461,330047,65261472,126190301,12,1300,11,1866
5860140,316903,62503900,121961941,99,1300,11,1866
6893399,201210,44706534,129112344,61,1300,11,1866
5758148,296458,60396506,118518614,11,1300,11,1866
5633278,324399,77398654,122421575,11,1300,11,1866
5845518,316519,66512817,121508257,6,1300,11,1866
5857628,331597,61333731,121291290,99,1300,11,1866
7123332,174301,43526161,128995094,15,1300,11,1866
6077268,265799,62566332,122529584,99,1300,11,1866
5900795,279468,63059942,121638088,99,1300,10,1866
7511891,301713,72264448,149154493,11,1300,10,1866
18886976,377428,137893412,341502546,5,1300,10,1866
8906862,136386,54964094,157513066,99,1300,10,1866
6259732,257088,60210617,122698400,99,1300,10,1866
13777742,320867,112871794,256496282,99,1300,10,1866
8731997,308688,80030484,169747830,4,1300,10,1866
11500662,346766,95744408,217917893,76,1300,10,1866
6850742,233000,42160234,128630394,6,1300,10,1866
6146522,283531,63428843,124862161,13,1300,10,1866
6165873,254324,63633860,122875596,41,1300,10,1866
7891981,294738,71898544,153600585,5,1300,10,1866
6759988,296590,66524764,135182462,7,1300,10,1866
5163608,263199,60350154,108785055,17,1300,11,1866
5167031,265225,56304011,107295493,2,1300,11,1866
5264856,302526,58146027,111005013,70,1300,11,1866
5914885,280604,63658815,121579223,99,1300,11,1866
6349639,279284,67134214,129680372,99,1300,11,1866
6127187,258745,63158412,123516334,99,1300,12,1866
5690690,303456,58310370,117730624,42,1300,12,1866
5960822,281345,61629943,121147082,5,1300,12,1866
6335511,272735,65273256,127460850,99,1300,10,1866
6914224,252182,71145714,138030729,99,1300,10,1866
22244219,259172,133957477,385748311,99,1300,10,1866
6407106,334401,57933456,128785332,89,1300,10,1866
6028359,278849,62371624,122109099,6,1300,10,1866
6069902,267702,61699893,121539880,21,1300,10,1866
10042943,251050,88162642,188954014,6,1300,10,1866
12370596,303791,96761512,228355932,32,1300,10,1866
5266900,288864,60114032,111598374,99,1300,10,1866
8815632,329692,79470731,171991891,61,1300,11,1866
7631980,308091,71294571,150527538,8,1300,11,1866
4983695,307855,55890278,106028017,7,1300,11,1866
4265141,264560,51359266,92172346,84,1300,11,1866
8416692,328551,75170051,163797077,99,1300,11,1866
7817293,308972,74339084,154862101,99,1300,11,1866
7113763,265514,66169470,138352652,99,1300,11,1866
7376788,104014,46047200,129876156,99,1300,11,1866
5907990,286329,63639137,121866772,99,1300,11,1866
9566320,292682,83124718,182338753,5,1300,10,1866
