llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8199450,1108220,551140300,682105775,0,1300,0,1866
12282898,1166056,321086742,403773755,0,1300,0,1866
21427861,911944,289657332,402648197,0,1300,0,1866
14184618,787423,332090191,403146775,0,1300,0,1866
12849951,1948522,226206894,373285167,0,1300,0,1866
17468760,2016601,248202747,401717945,3,1300,0,1866
19432412,1569360,232172502,400066943,0,1300,1,1866
18233631,2041818,247740548,402344181,5,1300,1,1866
18328450,1797556,231117835,401694774,5,1300,1,1866
16868182,2405163,271697125,402370939,3,1300,1,1866
19680857,1403578,222490279,399181528,0,1300,1,1866
18064004,2681671,286888739,401384043,4,1300,1,1866
19452360,1806851,261001604,399632701,2,1300,1,1866
18273028,1813822,255012436,399544844,2,1300,1,1866
17133973,2116957,256570699,399391686,0,1300,1,1866
17109540,1903391,264507574,400677153,2,1300,2,1866
19757477,1352978,236904137,402303768,0,1300,2,1866
18056192,2065062,249369055,399016153,2,1300,2,1866
18362518,1990509,212097084,401220763,4,1300,2,1866
22312231,4776444,224671217,396487500,9,1300,2,1866
17390024,2586771,271741435,401079209,8,1300,3,1866
17286475,2728600,299378878,402850853,2,1300,3,1866
23331297,609334,162433158,404102232,0,1300,3,1866
19391005,2552780,270571451,401647501,3,1300,3,1866
19238108,2966723,275982774,403447334,1,1300,3,1866
18270586,2703481,271873888,399072616,1,1300,3,1866
19648792,3870545,230084172,400004299,0,1300,3,1866
1439322,262618,90265701,161284191,99,1300,3,1866
13582359,3074377,145245621,330616064,0,1300,6,1866
20530144,4205929,211150393,404191178,0,1300,8,1866
4068172,917275,185166888,377244030,0,1300,8,1866
426702,15520,5644580,11052378,99,1300,8,1866
27557,4680,181272,819977,99,1300,11,1866
3988859,1289610,200327328,308227397,0,1300,13,1866
939210,348837,12978892,45847502,99,1300,13,1866
12506328,2700906,183496638,370272625,0,1300,14,1866
160439,11992,1787336,4369007,99,1300,14,1866
2248477,801689,75209552,136760445,47,1300,16,1866
1393058,555052,26027576,57732910,33,1300,18,1866
80967,11879,791347,2517111,99,1300,19,1866
2314209,847683,52073074,119157836,27,1300,20,1866
36991,7431,356234,1284031,99,1300,20,1866
1196783,518770,13107870,48499669,99,1300,20,1866
16662420,3435702,197555619,403807279,0,1300,19,1866
761456,193088,58422696,95997091,99,1300,18,1866
3110,795,10560,75720,99,1300,17,1866
3683,1020,17991,143910,99,1300,17,1866
2869,650,10784,79335,99,1300,17,1866
5831433,1692826,115757994,230650785,3,1300,18,1866
6053235,1299187,130321702,227570118,99,1300,17,1866
2757,739,10686,71733,99,1300,17,1866
2239833,842682,56322635,121997451,98,1300,17,1866
3487249,1163422,55580089,149937806,73,1300,17,1866
1118160,392801,20856155,46462679,99,1300,18,1866
17804485,3927164,181411670,381637048,0,1300,17,1866
1274141,335186,110122394,197198248,99,1300,17,1866
64070,7464,577112,1824019,46,1300,18,1866
2842612,1000732,102175385,187492946,0,1300,17,1866
9563779,2314700,157328178,306334710,99,1300,16,1866
23501,4771,195390,687920,94,1300,16,1866
2810574,1027694,71169005,155185855,8,1300,18,1866
5311493,1260552,61678924,197624036,55,1300,18,1866
6147372,489273,73078474,145579505,63,1300,17,1866
5922651,277164,65266172,121875277,99,1300,16,1866
5851016,284957,64580947,120885378,99,1300,15,1866
6019340,277892,65529571,123334903,99,1300,15,1866
6020870,277004,65643633,123038018,99,1300,15,1866
6057356,279149,66303187,124294398,99,1300,14,1866
5717161,295886,76976176,125591977,99,1300,14,1866
6045301,352808,76139614,124801960,99,1300,13,1866
6151475,294896,66503897,127175503,99,1300,13,1866
5981139,362678,64658485,126759831,99,1300,13,1866
6122938,296856,66167623,126094807,99,1300,13,1866
5759562,281884,63806227,119132527,99,1300,13,1866
5602804,258673,62477598,114787618,99,1300,13,1866
5564457,261472,62538649,114545583,99,1300,13,1866
5571986,257018,62471039,114363378,99,1300,13,1866
5600137,305292,62472910,117482905,98,1300,13,1866
5656569,308762,62470498,118386795,85,1300,13,1866
5602226,283314,62577956,116435568,13,1300,13,1866
5627590,297339,62434515,117217584,12,1300,13,1866
5584473,256595,62423046,114081219,10,1300,13,1866
5643367,298355,62491635,118547171,3,1300,12,1866
5611165,287771,62532613,116963467,6,1300,12,1866
5601989,266208,62529638,115455167,99,1300,12,1866
5588439,269324,62520899,115052602,99,1300,12,1866
5655248,314980,62544725,119131188,99,1300,12,1866
5654109,327425,62437802,119488125,99,1300,12,1866
5584497,261181,62503726,114739683,99,1300,12,1866
5596929,267519,62465078,115159649,99,1300,12,1866
5666721,320467,62570627,119338115,99,1300,12,1866
5567681,261742,62391785,114225707,99,1300,12,1866
5686770,340519,62538326,121438163,99,1300,12,1866
5563142,266499,62463384,114621951,99,1300,12,1866
5582836,258906,62527737,114853882,99,1300,12,1866
5581892,272119,62505063,115756237,99,1300,12,1866
5606234,255559,62547714,114714313,99,1300,12,1866
5572220,267419,62446421,114799805,99,1300,12,1866
5575987,261624,62447709,114624739,99,1300,12,1866
5647852,272083,62950241,116435885,99,1300,12,1866
5780549,412540,62493964,126369323,27,1300,12,1866
6018522,318318,64830842,124982765,14,1300,12,1866
5965034,304634,64731369,123417211,12,1300,12,1866
6182178,305277,66079839,127387144,11,1300,12,1866
6030512,279996,65274505,123303154,19,1300,12,1866
6160947,290094,66266159,125715956,55,1300,12,1866
6326016,288049,67488715,129626535,62,1300,12,1866
5937664,410366,63498465,128282660,93,1300,12,1866
5932519,298141,71736225,126069338,99,1300,12,1866
5948150,332238,82513657,127225385,99,1300,12,1866
5955947,326925,64882763,122847929,99,1300,12,1866
