llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5255286,768158,525938168,650023307,0,1300,0,1866
5151540,466990,259120915,338018124,0,1300,1,1866
9701034,878834,250121091,358261229,0,1300,1,1866
11181492,843171,240566509,294086440,0,1300,1,1866
17267358,544621,179671706,287146039,0,1300,1,1866
9589504,785054,224880974,292274273,0,1300,1,1866
10629632,1157997,195971667,304126450,0,1300,1,1866
6009476,723005,138268469,200811116,0,1300,1,1866
9313251,1006156,155634327,229000407,2,1300,1,1866
8849301,1255635,149113424,236008933,4,1300,1,1866
10616274,1535086,143714587,248915716,1,1300,1,1866
12623862,1716701,177855664,335899787,0,1300,1,1866
12260307,1196667,177671853,296902860,2,1300,2,1866
12577938,1381969,190167228,350321595,3,1300,2,1866
9420999,1622399,149347348,279239707,4,1300,2,1866
12871521,1568222,145547324,381960722,31,1300,3,1866
11168995,1732214,160115419,309261863,5,1300,4,1866
16599530,1478682,198360231,392341172,2,1300,4,1866
15206543,1950068,210237060,370644055,3,1300,4,1866
16214595,2028268,239107444,399237009,14,1300,4,1866
16333789,2251777,246635546,390101977,0,1300,4,1866
18862143,1504198,190540568,406701192,8,1300,4,1866
18132535,1545319,199589373,407304555,0,1300,4,1866
16965084,1489196,199837472,387949630,0,1300,4,1866
17634527,2663359,269527741,406187204,0,1300,4,1866
17750549,1634193,238475070,406780163,0,1300,4,1866
14177934,1994754,201772520,366963011,40,1300,4,1866
7447545,1683927,84951855,174493753,2,1300,4,1866
12393139,2952219,98428239,236281239,5,1300,4,1866
11803676,2466719,181637060,283782610,0,1300,4,1866
5817663,1006992,100395799,145335918,5,1300,4,1866
9773089,1803839,145569001,219368664,0,1300,4,1866
7323876,1345238,160494114,202498733,0,1300,4,1866
13737763,1446228,137309430,407135716,0,1300,4,1866
8952769,1132239,47537588,407193697,0,1300,5,1866
12211950,1184881,127448023,257880314,0,1300,5,1866
8884672,1488231,134482846,219357890,0,1300,5,1866
11885969,1710051,199090589,318353094,0,1300,5,1866
11746962,1867663,190634773,287363660,0,1300,4,1866
12489720,1988179,170764037,290960481,3,1300,4,1866
13163574,2136093,213908793,320526688,2,1300,4,1866
14238798,2467288,196871663,323704409,1,1300,4,1866
16016515,3309371,185862225,375759423,0,1300,5,1866
1268178,246097,73674476,139559935,99,1300,6,1866
5460345,1355855,77854750,213258878,96,1300,8,1866
439812,27810,5599529,12676430,98,1300,11,1866
1910450,683932,43745661,101836087,99,1300,13,1866
1319198,501441,17654487,56739778,99,1300,15,1866
1118111,403827,27167900,66729826,99,1300,17,1866
1334060,522530,23973199,56898062,98,1300,18,1866
78729,13195,783952,2580643,98,1300,20,1866
3121417,972825,56908389,135328770,99,1300,20,1866
6319,2247,49554,244643,99,1300,20,1866
1331399,536667,22066464,61173848,99,1300,20,1866
1050255,370867,16206518,49741392,97,1300,21,1866
1995872,667916,29484563,86375312,43,1300,21,1866
3356075,1173773,60190768,160705872,98,1300,21,1866
1019016,376003,17985578,49104954,97,1300,21,1866
1569037,582286,24717566,66800417,98,1300,21,1866
2624713,895325,45432883,123072050,71,1300,21,1866
8573782,1503841,96262516,260486408,99,1300,20,1866
7377553,743220,43939143,171300668,8,1300,19,1866
17311456,1729367,90216805,380398414,99,1300,17,1866
5622366,590688,58706265,135999182,3,1300,16,1866
19168498,1490983,104944476,403477942,99,1300,15,1866
5785483,483370,60305837,129259102,3,1300,13,1866
15509608,1275709,110497160,334491563,99,1300,13,1866
8632534,713228,45619260,181387909,99,1300,12,1866
6328389,779122,60169065,157842425,5,1300,12,1866
15624825,1468524,113232782,350091214,99,1300,11,1866
7022727,549274,38666188,147761176,99,1300,11,1866
5310324,548239,54841920,124874794,99,1300,11,1866
7004121,799737,66476903,173789120,99,1300,11,1866
