llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3739614,452942,125528206,192862498,0,1300,0,1866
8379749,795633,221770525,313355300,0,1300,0,1866
12917986,1093223,274843034,350335830,0,1300,0,1866
1551533,186175,30804571,52329318,0,1300,0,1866
25880708,568145,179289435,319356095,0,1300,0,1866
12113243,859257,288654504,351710469,0,1300,0,1866
13286324,1566634,235916363,374390931,0,1300,0,1866
12637106,1593265,191477961,324077817,0,1300,0,1866
18165878,1764056,222657411,383428735,4,1300,0,1866
16843828,1861039,253903075,393688152,2,1300,1,1866
20047047,1423583,222760982,402613564,0,1300,1,1866
16833910,2068329,255646392,402281959,4,1300,1,1866
17644545,1522765,232432931,393366942,0,1300,1,1866
16176713,2486532,252026920,397949382,1,1300,1,1866
18839345,1583773,198955470,403223765,0,1300,2,1866
15854823,1981413,243205910,385932435,5,1300,2,1866
15728897,2023723,236583001,390631855,2,1300,2,1866
18243484,2480503,270035431,406655259,0,1300,2,1866
16880503,1665529,244303321,386379455,0,1300,2,1866
15540423,1822306,217823541,366431959,3,1300,2,1866
16458342,2144826,245595128,390299483,2,1300,2,1866
16549053,2177178,231030925,381089153,2,1300,2,1866
15855205,2166553,221535639,371152610,4,1300,2,1866
16562252,2015607,245222397,397027876,7,1300,2,1866
17650657,1347499,219142359,385464240,10,1300,2,1866
16733444,1384580,255346816,377843519,0,1300,2,1866
12986836,1638710,191293086,312544001,1,1300,2,1866
9534254,2225507,94143594,179395164,0,1300,2,1866
17602539,3724403,216758869,334099933,3,1300,2,1866
18141068,2853848,282451449,400917345,5,1300,2,1866
16811715,2684320,236779785,375025740,2,1300,3,1866
16035966,2718288,224908046,390583847,0,1300,4,1866
11820365,2099699,208829255,306935276,0,1300,4,1866
13476740,1298444,112539268,407303004,0,1300,4,1866
17558772,1020246,149088616,390341421,0,1300,4,1866
12949037,2123645,199528431,354144854,3,1300,4,1866
14235960,2411959,204893928,337851262,2,1300,5,1866
13572549,2855906,192514536,403608458,0,1300,5,1866
757908,116295,36822803,80661302,78,1300,8,1866
19105134,4164233,193481517,407043293,0,1300,9,1866
21433155,4583427,211266810,407271430,0,1300,9,1866
1105192,308285,154499046,324823202,99,1300,9,1866
432630,19888,5608980,11796751,99,1300,11,1866
40132,9666,385136,1490923,99,1300,13,1866
3956639,1274501,189871243,290138005,81,1300,13,1866
3037043,931902,31125145,90587597,0,1300,15,1866
10634534,2130160,167096960,333118357,99,1300,15,1866
175938,18641,1890559,5420341,99,1300,17,1866
2110394,755921,68925155,123549000,99,1300,18,1866
1471685,573649,26398734,57404051,97,1300,19,1866
78686,12890,1200711,2713760,98,1300,21,1866
2514021,848610,50217107,110140136,99,1300,21,1866
3663,1314,10755,112509,99,1300,21,1866
2457821,808914,25213796,74784448,0,1300,21,1866
16059680,3285589,192934608,405371321,60,1300,19,1866
773885,205459,54145251,93359199,99,1300,19,1866
4214,1648,11540,181901,99,1300,19,1866
3049,899,10720,119720,99,1300,19,1866
36256,9319,232036,1271996,45,1300,19,1866
8096979,2092010,139680829,278837213,0,1300,19,1866
4380809,968544,107390520,189638105,99,1300,18,1866
4559,1173,22214,150585,98,1300,17,1866
2257606,831144,58841549,123906702,45,1300,18,1866
3434403,1180275,49803268,139130423,99,1300,19,1866
1059850,376734,18063005,41268512,0,1300,18,1866
18960531,4290416,183205658,380443392,35,1300,17,1866
1321127,354561,107117502,202339100,99,1300,18,1866
50088,10672,442639,1788104,24,1300,18,1866
2755048,970944,98674543,179487043,0,1300,18,1866
9821213,2394849,155003481,305084805,98,1300,17,1866
23546,5521,187753,751809,86,1300,18,1866
3213324,1213472,71957958,167621260,61,1300,19,1866
5763894,1171604,58968079,195457755,4,1300,17,1866
19790723,912173,150211446,392263737,4,1300,17,1866
7249435,725232,38699400,160950427,99,1300,15,1866
7645134,590700,67444155,165832136,99,1300,15,1866
8109195,649811,72684802,178609837,99,1300,14,1866
6720582,778524,66248902,165240162,99,1300,14,1866
4824919,393940,51217615,108177869,99,1300,14,1866
4882734,417620,56325771,114885698,4,1300,14,1866
13525954,589980,103458873,264195757,28,1300,14,1866
4203278,245804,51723797,90091412,3,1300,14,1866
9126083,339128,80446332,177740918,28,1300,14,1866
5390194,269629,55061393,110191108,13,1300,14,1866
3564760,403014,21182389,83926962,95,1300,13,1866
5514137,506412,58382154,126029685,63,1300,13,1866
4716324,407156,55268801,108640553,99,1300,13,1866
8448604,899311,69412343,195765946,99,1300,12,1866
10277573,1017156,83193863,233661787,26,1300,12,1866
8427331,1009496,70847934,203641697,20,1300,12,1866
5172514,504647,27608507,114088519,99,1300,12,1866
7380501,671548,66955521,167094284,99,1300,12,1866
4588608,508823,52655724,112171722,99,1300,12,1866
8287907,968471,75743792,202008622,99,1300,13,1866
7294208,908662,67058396,181527587,22,1300,12,1866
4892474,488285,25466574,107783833,99,1300,12,1866
13174022,1342146,98555117,305579910,19,1300,12,1866
2620686,271175,14115981,58145368,99,1300,12,1866
7800175,958321,65819864,189814954,99,1300,12,1866
9068563,1165268,71827190,224073625,99,1300,12,1866
5662805,717703,57119267,142128925,99,1300,12,1866
4924455,445725,54381979,114915539,2,1300,12,1866
11689933,864050,64511010,240865788,99,1300,12,1866
14651805,1867694,108725980,355852759,99,1300,12,1866
7382066,683617,67038938,169428793,3,1300,12,1866
7595619,257878,44041321,141219481,5,1300,12,1866
7681323,327318,70941503,152357094,99,1300,11,1866
16803165,579752,131764587,321644268,99,1300,11,1866
8257970,420075,77621605,171291049,99,1300,11,1866
7839690,334200,45524579,149244941,99,1300,11,1866
5896762,402751,58053720,125813719,99,1300,11,1866
7693154,355328,74548954,155516541,99,1300,11,1866
4316033,316586,48729730,94215725,99,1300,11,1866
7430049,493308,69326539,157244350,6,1300,11,1866
5295844,382970,58531905,117374914,99,1300,11,1866
17879102,1412832,124023101,382303439,99,1300,11,1866
6123010,421930,41944658,129940567,99,1300,11,1866
6209476,481924,56406076,134710123,7,1300,11,1866
7338209,648558,67977632,164993699,99,1300,11,1866
16670682,1537220,115118262,367465499,99,1300,11,1866
5867814,558649,61795428,141700509,99,1300,11,1866
5286327,473794,56063908,123245942,99,1300,12,1866
6144956,590213,61727039,140419777,99,1300,12,1866
6802372,556078,39609905,151807935,4,1300,11,1866
6263030,418138,58032351,132613757,4,1300,11,1866
15850916,823576,118392760,316937831,99,1300,11,1866
5892585,316774,63001986,123869007,97,1300,11,1866
4297810,306209,51719175,94966854,11,1300,11,1866
6868175,479513,62008729,145880003,6,1300,11,1866
10487327,426823,89119070,205143296,99,1300,11,1866
6913940,749844,37397744,157675906,99,1300,11,1866
5868988,492414,57506582,131813916,99,1300,11,1866
5523412,632290,59546117,136673297,5,1300,11,1866
11129480,866467,95391092,245406321,3,1300,9,1866
14882306,877145,83371980,296224428,2,1300,10,1866
20068807,1154414,141789216,406039477,4,1300,9,1866
5736536,672245,31245296,138103119,9,1300,9,1866
19439279,1413513,103859181,402929118,40,1300,9,1866
19921911,1279051,107964132,401477991,99,1300,9,1866
5267897,657543,57921201,134389609,3,1300,9,1866
13515200,1611797,93961180,323372430,99,1300,9,1866
6821192,709596,36068649,152491218,4,1300,9,1866
12837638,1124156,96506000,284508793,2,1300,8,1866
6030272,623639,31224220,134339227,99,1300,7,1866
16592579,1484546,119166311,366975962,3,1300,7,1866
6722945,515658,35998677,140944126,2,1300,6,1866
22057303,797166,123528397,406836745,4,1300,5,1866
18916770,1036428,104871290,370913432,99,1300,5,1866
19680825,1433857,104124555,405960449,4,1300,6,1866
16339781,983031,123070155,337095397,6,1300,5,1866
10529654,556221,59039921,205543659,75,1300,6,1866
22384932,649998,127166694,407172892,86,1300,6,1866
9933034,852110,82942487,220717272,5,1300,6,1866
16531896,680815,92042785,311591959,4,1300,6,1866
6605849,265840,68376212,132720038,99,1300,6,1866
21123007,881907,118233762,398100673,5,1300,6,1866
17488089,641641,130955712,334731961,95,1300,6,1866
11468245,76865,69140643,194950579,99,1300,6,1866
15812601,450555,120631625,294551371,3,1300,7,1866
4863612,256253,27125618,94162812,6,1300,6,1866
6796542,244971,68649931,135069689,67,1300,6,1866
20492860,1018331,113118030,395496793,2,1300,6,1866
15883146,758301,123167497,315323182,4,1300,6,1866
11076591,531804,63025745,214481186,99,1300,6,1866
20280012,1155971,113884877,405770422,4,1300,6,1866
19771728,1155935,141968431,403431071,8,1300,7,1866
7034646,223188,40814327,129690807,1,1300,6,1866
14725665,665615,115017787,292276372,3,1300,7,1866
12766255,480055,74309446,239884152,99,1300,8,1866
13731143,495411,108316470,263932282,11,1300,7,1866
11253722,1254029,92636345,268330034,5,1300,8,1866
6228432,543165,34392703,134377094,99,1300,7,1866
17172276,636109,127806747,330403584,5,1300,8,1866
11616431,234546,67764663,205538716,99,1300,7,1866
10351137,432309,92334185,205175628,6,1300,8,1866
16903187,811970,94786202,325246485,99,1300,6,1866
11564771,538797,99865294,234333641,5,1300,7,1866
17481636,371172,101432618,309960684,99,1300,6,1866
15137332,370290,115081646,276421193,4,1300,7,1866
14619336,223971,84991331,253939270,99,1300,6,1866
11751788,422898,96174156,225542785,3,1300,7,1866
14527316,1188644,77291590,307158613,99,1300,7,1866
13534068,433997,102007076,254059815,4,1300,7,1866
14934719,580593,84748550,279584851,99,1300,6,1866
6484383,706001,64693757,156693473,4,1300,6,1866
22030928,317472,126956617,380192431,3,1300,6,1866
19035176,1394793,124823905,397598834,99,1300,6,1866
7058789,444340,38523973,140703020,4,1300,6,1866
22480581,642965,126872198,406387690,77,1300,6,1866
8349084,728498,75985851,188902871,3,1300,6,1866
18069668,848754,102477919,347896950,2,1300,6,1866
17620400,1274987,121990208,369743946,3,1300,6,1866
6859804,292594,41456890,130024796,99,1300,6,1866
19397632,1459696,105181229,407624588,3,1300,6,1866
20730625,1049965,116495408,405793955,4,1300,6,1866
12381198,1107548,99078622,279694344,4,1300,5,1866
12589013,788128,67772613,251596248,99,1300,5,1866
18418156,1548479,96849716,391534437,6,1300,5,1866
20149229,1228558,111870647,405031081,13,1300,6,1866
13923103,998247,105938689,295347280,3,1300,6,1866
12799654,462957,72957024,237716818,3,1300,5,1866
10504157,890573,86486734,234279526,99,1300,6,1866
