llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5480435,670902,322637028,415211425,0,1300,0,1866
10658034,909038,257691354,372073814,0,1300,1,1866
13675991,1107469,280598302,361250387,0,1300,1,1866
7270599,232780,61303805,110610599,0,1300,1,1866
22955349,794036,197457917,332194281,0,1300,1,1866
14355151,894677,307231627,392178551,0,1300,1,1866
11016987,1507612,200045248,325007978,0,1300,1,1866
16497870,1559378,220181821,373389069,0,1300,1,1866
17558381,2079849,231965017,385356042,1,1300,1,1866
16199888,2066706,271128615,392358077,5,1300,1,1866
19095517,1222177,193620355,387544842,0,1300,1,1866
15845558,1894513,235332189,371738423,0,1300,1,1866
17139382,1593947,230909900,393520998,0,1300,1,1866
17274358,2174901,236526463,395031729,0,1300,1,1866
17584843,1832122,214353012,399458397,3,1300,2,1866
15298438,1794009,236512286,371117200,4,1300,2,1866
15544870,2219818,240923031,389042825,0,1300,2,1866
18241651,2257965,253327994,398961471,0,1300,3,1866
16754225,1846207,243274544,398300005,5,1300,3,1866
15938727,1915178,232960764,387335567,6,1300,3,1866
16575128,2256863,238926612,390095196,1,1300,3,1866
16705373,2136310,231147685,384891973,2,1300,3,1866
16165500,2317074,228061062,383433710,3,1300,3,1866
17281513,1898757,243647863,401494329,0,1300,3,1866
16885372,1530209,213977850,377075752,2,1300,3,1866
16854809,1332144,258464191,382686157,0,1300,3,1866
12408466,1565767,178077478,292795202,0,1300,3,1866
7994037,1810691,90392388,168000342,0,1300,3,1866
20881675,4270164,260418918,396391392,1,1300,3,1866
13534591,2229996,211771169,300815119,3,1300,3,1866
16316073,2548340,237261513,381116137,3,1300,3,1866
16621116,2899116,232175288,405383106,0,1300,3,1866
14711372,2549665,237918116,367880289,0,1300,4,1866
16631239,1143815,134985424,406032692,0,1300,4,1866
17800627,1344898,178924074,401587542,5,1300,4,1866
15836031,2599273,226624189,393241513,7,1300,4,1866
17618325,3367439,220427383,389433475,0,1300,5,1866
5936102,1212312,134780631,274678365,99,1300,5,1866
8192612,1870229,90723064,221446521,0,1300,8,1866
20620023,4220224,206159163,406793078,0,1300,9,1866
11486442,2472175,185254309,407345225,3,1300,9,1866
1492488,326554,92232026,159696059,99,1300,10,1866
33189,8994,230097,1139902,99,1300,13,1866
1161611,410472,53160624,117890469,99,1300,14,1866
3124898,1001716,140198533,196235720,99,1300,16,1866
10354542,2410557,107602205,247903453,0,1300,16,1866
3450512,721623,93825785,180753816,99,1300,16,1866
42073,10604,926060,2684695,96,1300,18,1866
2172865,770896,76584388,145060681,41,1300,19,1866
1556789,589948,29924990,67219612,99,1300,20,1866
27702,5904,199955,919272,98,1300,21,1866
2438015,900424,49910206,117443332,99,1300,21,1866
3513,1271,10818,163071,6,1300,20,1866
8188982,1968880,85046971,202229473,0,1300,20,1866
10937001,2297488,188735150,369155481,99,1300,18,1866
106323,23055,882724,3320875,99,1300,18,1866
3500,1307,10554,159403,99,1300,18,1866
5123,1426,23870,175313,98,1300,19,1866
48764,14173,533708,2145391,3,1300,19,1866
11415226,2853889,196014197,406714114,99,1300,17,1866
973529,275277,51462428,64046541,99,1300,17,1866
4913,1184,24254,140447,98,1300,17,1866
2712748,1021396,63112225,145640733,92,1300,18,1866
4106561,1396644,68604938,173272115,99,1300,18,1866
3465567,1022191,33362322,96370882,0,1300,17,1866
15765076,3319716,196517910,406112657,99,1300,17,1866
1099678,322541,62406578,83553421,64,1300,18,1866
929683,370698,19459634,77198025,99,1300,17,1866
1901055,635126,82388109,107539525,0,1300,17,1866
11459630,2725364,177700564,353421975,99,1300,16,1866
88343,14568,730296,2583778,2,1300,17,1866
2801372,1011383,75910179,156165377,53,1300,18,1866
2840550,941973,41520413,123947518,5,1300,17,1866
20995066,718413,124010032,393369433,99,1300,15,1866
15867023,1105437,127793168,345996091,4,1300,14,1866
11820053,443401,65702931,217965998,4,1300,12,1866
22398288,728899,124023581,407628633,99,1300,11,1866
12409876,654384,99217543,251442100,99,1300,11,1866
12958507,1081339,93349883,279168937,7,1300,11,1866
7064105,157691,42064001,126510188,99,1300,11,1866
11856839,438505,95078758,228648486,3,1300,10,1866
17517223,296343,99864837,303461631,99,1300,9,1866
19258643,1273478,135720198,398151954,4,1300,10,1866
6534126,225865,39141092,122687869,3,1300,9,1866
19970592,1424169,107557478,406766566,3,1300,8,1866
20414131,1104709,112536653,398841294,3,1300,7,1866
21813551,756307,122885647,401852287,99,1300,7,1866
14602178,1545805,109158645,342625127,18,1300,8,1866
4418979,473463,22115996,97830046,20,1300,7,1866
17344353,1657779,89980327,377559575,99,1300,7,1866
19078107,1402612,103272316,394112143,4,1300,8,1866
5321788,521267,57065770,128116446,99,1300,7,1866
18885363,1490207,100923084,394744146,4,1300,8,1866
5060073,546940,56091876,125799305,4,1300,8,1866
19102383,1496353,101112019,398347243,99,1300,8,1866
19313690,1308386,129509276,401138380,6,1300,8,1866
6459230,289656,41295935,122303107,99,1300,8,1866
20954329,1024751,118008692,403072589,99,1300,8,1866
6115889,378093,61237116,132023266,6,1300,9,1866
9206332,492233,80294548,192723227,9,1300,7,1866
19934069,362375,116050256,348753672,13,1300,8,1866
14660965,598070,117676605,292496426,33,1300,7,1866
14207557,300846,82345921,250811098,16,1300,7,1866
20211913,1054733,112528369,392784582,99,1300,7,1866
17826941,1439618,125964927,383580912,1,1300,7,1866
7250144,382073,40358515,141083403,3,1300,8,1866
15520142,1089355,115434633,332453782,6,1300,7,1866
11358813,618310,61756727,219335715,6,1300,9,1866
17276528,1032471,122738798,350917856,99,1300,9,1866
9054417,745820,51499768,192442891,5,1300,9,1866
6335654,564011,65137364,151153357,99,1300,9,1866
18926897,1673192,101425289,404267015,45,1300,9,1866
5561680,875863,52484905,152800902,6,1300,9,1866
18955072,564167,143383461,356362424,95,1300,9,1866
10348196,174181,60660033,180175941,6,1300,9,1866
17103529,776226,131712727,336481115,8,1300,8,1866
10652165,355232,61539202,195594673,3,1300,9,1866
20309212,1081032,133166368,404589010,10,1300,8,1866
6184600,647884,40273269,140373927,7,1300,8,1866
20733807,1000785,128326557,405152274,9,1300,8,1866
6861080,492927,55270808,147136446,18,1300,8,1866
19613181,1353590,105794152,397510054,12,1300,8,1866
5909229,612952,54599203,141185163,4,1300,8,1866
