llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11105437,1405579,271902546,401230146,0,1300,0,1866
16293419,983566,298111478,401364317,4,1300,1,1866
25134511,716044,242054162,402731857,0,1300,1,1866
13610201,1330752,287960804,403379773,0,1300,1,1866
12935166,1568624,260180353,372110922,0,1300,1,1866
17693900,1759368,220576222,400735229,0,1300,1,1866
17498867,1961436,243736607,401117097,4,1300,2,1866
15689151,2120799,234321248,400307303,3,1300,2,1866
15417982,1342751,162422198,399829000,0,1300,2,1866
14197467,2000019,221056978,401177204,3,1300,2,1866
14229198,1577474,177564202,404058766,0,1300,4,1866
15273782,2437442,240833096,402953806,6,1300,4,1866
19439737,1574128,209636444,402973927,0,1300,4,1866
16663940,1896300,257010838,403394939,15,1300,4,1866
16433064,2293125,269220144,402815355,12,1300,4,1866
17001162,2265778,228640225,403691497,0,1300,4,1866
16797571,1862363,245804088,403158024,1,1300,4,1866
16096781,2033880,234939537,402814271,9,1300,4,1866
16357807,2268352,241576708,402482228,15,1300,4,1866
16702847,2225192,232122933,402711056,3,1300,4,1866
15953940,2456466,225600960,403098548,3,1300,4,1866
16642105,1953118,235240709,403241407,7,1300,4,1866
16913888,1726083,213365226,402400190,12,1300,4,1866
16162539,1416446,249522583,402787491,2,1300,4,1866
18675460,3380231,212635121,401139775,56,1300,4,1866
20305863,4476246,244739144,401669635,3,1300,5,1866
17742793,2822058,273207006,404837861,19,1300,5,1866
18055412,2930441,257118868,403587569,6,1300,5,1866
18053483,2834586,259026309,403398279,0,1300,5,1866
16294261,1952571,222612209,404084035,11,1300,5,1866
19995924,778673,144412378,404469092,3,1300,5,1866
15292977,2428876,248272500,400460590,2,1300,5,1866
16808699,2879984,219814797,375322664,2,1300,5,1866
15871407,3157292,193495276,403919329,0,1300,6,1866
1414991,328274,78730001,152955742,76,1300,7,1866
6630350,1656468,93217740,225087761,0,1300,9,1866
473647,31205,5697193,12886060,99,1300,11,1866
2033571,473691,31664670,74968923,99,1300,13,1866
2221255,535099,34186273,81995267,96,1300,13,1866
1636906,435619,29095725,68945273,98,1300,14,1866
1134644,322382,11108286,40974963,98,1300,15,1866
1873821,495541,18899072,68047981,93,1300,14,1866
4376010,1018264,33391981,136523001,3,1300,14,1866
13144662,2112501,65085417,352275079,4,1300,14,1866
10985233,1490694,90499967,274510676,99,1300,13,1866
7574855,473914,41357342,151060482,4,1300,12,1866
8041455,1041842,65652475,198668282,99,1300,12,1866
5536009,475426,31336584,116585423,2,1300,11,1866
4645693,519099,50366446,115400639,12,1300,12,1866
5478813,627098,58072965,134410748,33,1300,12,1866
5168302,548408,51422741,123260384,99,1300,12,1866
5397286,737658,56494802,138715738,99,1300,12,1866
5290292,531358,28385181,116261582,2,1300,11,1866
9877954,1041528,75691493,226463175,99,1300,11,1866
4593370,454526,52045584,109649732,99,1300,11,1866
7273013,580166,40559738,152317511,99,1300,11,1866
4701823,595603,49922105,118702622,99,1300,12,1866
4564419,454843,47739027,105264725,4,1300,12,1866
6247096,640775,63293607,148758571,2,1300,12,1866
6518786,516366,64315507,143040082,99,1300,11,1866
1912977,102675,10769433,37467837,4,1300,11,1866
7650516,649889,65811668,167716415,13,1300,11,1866
7994686,801172,44618971,179348207,99,1300,10,1866
3669176,445026,44376992,91405841,64,1300,11,1866
7150123,501381,65986799,152816718,5,1300,11,1866
12270249,871497,94091878,259471817,99,1300,11,1866
3053180,357430,43649720,76713840,99,1300,11,1866
4171579,345334,24887526,92416621,99,1300,11,1866
5474076,418835,62026614,122088134,1,1300,11,1866
6370970,560928,62697214,142180568,99,1300,10,1866
2861128,254013,15931761,63501993,5,1300,10,1866
13285501,1125050,73113351,281279809,99,1300,10,1866
4627999,361713,51519603,101969464,99,1300,10,1866
7832433,663878,68262909,173482021,8,1300,10,1866
8488794,436788,72716116,169000564,2,1300,10,1866
1849611,103994,10817352,36695288,99,1300,10,1866
3633188,332463,46597977,84856842,99,1300,11,1866
5002132,413960,54572439,113160882,3,1300,11,1866
7072130,349271,39716904,134197105,3,1300,9,1866
14260182,920880,76103715,284452923,99,1300,9,1866
5074693,460426,61517684,119041228,99,1300,9,1866
7401837,446367,68152711,154261549,8,1300,9,1866
12977285,430135,74852667,239564595,36,1300,9,1866
4659933,388873,50484598,104156292,4,1300,9,1866
11716545,892669,63524247,240612710,99,1300,9,1866
5106556,454829,59723645,118056462,32,1300,9,1866
7680973,910340,67262209,179815893,3,1300,9,1866
4551665,257931,27251236,91221824,99,1300,9,1866
9820209,1027622,76332187,225901877,1,1300,10,1866
7320163,499568,42280990,148743321,4,1300,10,1866
4404358,503318,52723197,108941991,5,1300,11,1866
4086160,498045,44731365,100101000,74,1300,11,1866
6923673,565377,65024516,152563718,99,1300,11,1866
5695234,626117,58717905,138201443,7,1300,11,1866
5928610,310224,31933124,113204328,99,1300,10,1866
14805116,1589092,104980763,341701458,99,1300,11,1866
4212926,213373,26464606,83420881,2,1300,11,1866
4437477,518365,47726847,110513478,99,1300,11,1866
10367976,1103131,81617907,244220611,2,1300,10,1866
8790604,383382,48765266,167345366,99,1300,10,1866
9394664,765348,78280237,206126023,99,1300,10,1866
2641499,389759,14936830,67459496,99,1300,11,1866
3691042,492903,45684049,95281280,0,1300,11,1866
4506098,620603,49049197,118615432,99,1300,11,1866
7677888,812304,70619100,180860612,8,1300,10,1866
2427859,183746,13402322,50738031,94,1300,11,1866
9778683,997684,74084553,226628828,2,1300,10,1866
7793604,551115,42225023,160742230,3,1300,10,1866
9457497,1086996,76823810,229922871,99,1300,11,1866
6689161,857845,63166368,171038149,99,1300,11,1866
2335182,173939,15140244,49539998,99,1300,11,1866
3963412,473122,45548935,98326358,2,1300,11,1866
5720487,618491,53548522,141054889,99,1300,11,1866
9292255,1086139,49078066,214226090,3,1300,11,1866
4058129,405643,48526594,94514567,2,1300,11,1866
10708205,861852,83055165,232269608,3,1300,11,1866
5787040,676838,60629569,146007678,99,1300,10,1866
3413766,474255,17141428,82815930,3,1300,11,1866
8768603,651424,75233204,187571932,99,1300,10,1866
6549750,873271,33728116,157730891,1,1300,10,1866
5806916,521243,61527192,130885918,1,1300,10,1866
9330116,769141,76554834,207438961,4,1300,10,1866
2821988,223146,15381621,59345949,99,1300,10,1866
17687691,1142995,98577403,362880315,1,1300,10,1866
4225431,477128,52592919,104679569,8,1300,10,1866
8517022,1281427,70825850,221648846,2,1300,10,1866
3451861,506986,39080397,96207957,0,1300,10,1866
5058008,619964,31932014,117538287,5,1300,10,1866
16055010,1485852,111183124,352394531,99,1300,10,1866
