llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4210248,1156603,233168849,404361931,0,1300,15,1866
5448829,1458749,152235603,402895872,0,1300,15,1866
7170037,1354146,177017989,376633908,0,1300,15,1866
7057522,1611971,173486133,388804802,0,1300,15,1866
10886644,1753553,107170976,402133588,0,1300,15,1866
13959301,1428972,94916236,406376909,0,1300,15,1866
9208338,1621358,146904206,402706327,0,1300,15,1866
8605756,1551573,204143697,406462536,0,1300,16,1866
7423166,2145827,101970640,407075307,0,1300,16,1866
5764167,1543569,141083041,351760634,0,1300,16,1866
8106269,1659276,143193461,404838078,0,1300,16,1866
5881766,1210773,49143810,401644069,3,1300,16,1866
9018237,1653987,135022683,405276165,3,1300,16,1866
9525026,1744542,141205716,404646718,2,1300,16,1866
8138293,1438733,147365472,368874542,0,1300,16,1866
7666879,1529914,143066484,365202869,0,1300,16,1866
3963344,1292981,33796283,402486376,0,1300,16,1866
3880686,1246090,24558578,406564087,0,1300,16,1866
6949736,1380736,83883454,405189613,0,1300,16,1866
9052579,1764105,150176701,400636342,3,1300,16,1866
9100037,1494697,150223564,406006618,0,1300,16,1866
6502695,1253988,64966852,403760438,0,1300,16,1866
8634404,1602163,142406367,405484008,4,1300,16,1866
8966573,1764211,170314317,407046247,0,1300,16,1866
5056614,1475979,41720463,403010462,0,1300,16,1866
6553403,1333995,44387958,406907227,0,1300,16,1866
8683699,1777731,151041319,396831066,3,1300,16,1866
8997899,1740531,158102458,405336991,0,1300,16,1866
6060241,1388644,93604004,406232342,0,1300,16,1866
9145358,1663104,150016163,399706888,4,1300,16,1866
8289105,1792530,179348021,399074076,0,1300,16,1866
9067542,1860673,114962934,401149506,0,1300,16,1866
3324971,1395338,45792757,409804236,0,1300,16,1866
6666067,1506534,108833505,405319869,0,1300,16,1866
8868865,1689494,136996062,399304763,0,1300,16,1866
8522780,1585646,128569843,403295328,2,1300,16,1866
9000576,1705784,150386678,405116038,4,1300,16,1866
8865005,1827080,137869857,405835705,3,1300,16,1866
8647288,1786194,140877439,404731906,5,1300,16,1866
8957120,1658885,131866974,405800422,0,1300,16,1866
9215750,1951113,137147591,401712221,2,1300,16,1866
9010137,1836350,141779188,397335847,0,1300,16,1866
8480089,1621939,137401997,406084097,12,1300,16,1866
8428618,1486159,129014615,406390388,4,1300,16,1866
5713515,1322239,56087024,407118018,0,1300,16,1866
8800982,1658391,132714898,402064902,0,1300,16,1866
5523758,1396901,99426530,407251938,1,1300,16,1866
5746117,1347560,73011746,398490563,12,1300,16,1866
7749920,1486973,113434264,362778144,0,1300,16,1866
6335629,1824333,95551240,345172093,8,1300,16,1866
6068770,1758196,64155475,235499200,0,1300,16,1866
7498010,2521804,84467374,372980568,3,1300,16,1866
8821190,2230298,165068853,403334283,0,1300,16,1866
8839944,1987917,150202801,387098029,4,1300,16,1866
8298163,1658068,136365372,363449535,0,1300,16,1866
6953870,1507959,127764366,312433100,0,1300,16,1866
7199968,1624435,116863423,317031477,1,1300,16,1866
7044134,1551820,119463230,319194883,0,1300,16,1866
7588824,1631441,119409584,330612182,6,1300,16,1866
6515196,1516469,132372276,325315434,0,1300,16,1866
6009999,1401817,83273760,369926179,0,1300,16,1866
3661729,1361748,19922521,404235836,0,1300,16,1866
3620273,1335917,19398989,404451243,0,1300,16,1866
3861299,1369801,20170159,405244441,0,1300,16,1866
4168161,1384036,21244623,407176313,0,1300,16,1866
6062181,1305653,34855015,406902146,2,1300,16,1866
7561083,1525978,136585574,352660673,5,1300,16,1866
6945379,1477715,116157624,305074974,0,1300,16,1866
7181278,1566150,119885928,317574540,91,1300,17,1866
6534994,1520108,106626432,299544798,96,1300,20,1866
2338606,584922,38983954,125167121,2,1300,22,1866
411298,48517,5534557,17780860,99,1300,22,1866
546586,214411,8151982,43856480,85,1300,23,1866
1089044,325714,19706992,91596347,0,1300,23,1866
1499555,576969,16018015,89300853,2,1300,23,1866
703387,306999,9043904,57764736,63,1300,23,1866
3564108,1398768,43255026,223771979,1,1300,22,1866
2369318,914844,22045507,118583851,2,1300,21,1866
3443485,1313452,46107719,228134990,1,1300,21,1866
6710039,2223577,37098768,330698364,1,1300,20,1866
6980593,2432604,37671555,381518069,6,1300,19,1866
7363361,2583562,40107899,411961592,99,1300,19,1866
6740553,2441128,37617323,401532947,0,1300,20,1866
5884080,2173549,35638098,358392165,1,1300,19,1866
7806931,2716325,107668358,397626715,0,1300,19,1866
6451093,2330490,35798589,379971742,1,1300,19,1866
7317000,2587369,39247513,413852168,0,1300,18,1866
7461430,2609020,39758198,414094081,1,1300,18,1866
8056533,2710864,41829713,413806093,99,1300,19,1866
7148465,2556175,38572711,413803935,1,1300,19,1866
6597422,2414420,52257263,407742204,1,1300,19,1866
2979482,1097937,32730702,185057271,0,1300,19,1866
6823121,2490797,38192548,405816535,99,1300,19,1866
5172144,1863699,52238464,304239840,1,1300,19,1866
4881859,1729508,26151942,269352510,0,1300,19,1866
6795577,2353126,35967010,367865219,1,1300,19,1866
5975412,2222997,60069857,385521523,0,1300,19,1866
3132989,1201864,19288383,206747025,99,1300,18,1866
6681062,2446107,37049108,403742452,1,1300,19,1866
6304101,2239298,34015213,358173572,1,1300,19,1866
7536748,2586296,40469849,404243133,1,1300,18,1866
7293718,2512276,38067442,391630801,1,1300,18,1866
6202683,2309083,67425277,397364334,0,1300,17,1866
2909197,1131820,17398144,198365648,0,1300,17,1866
6857625,2470636,37015527,395329684,1,1300,17,1866
6973765,2493551,37920583,402219307,0,1300,17,1866
8635508,2787831,42103784,396327609,0,1300,17,1866
7722570,2587033,39343672,387153891,99,1300,17,1866
7669698,2646968,40457784,411324962,1,1300,17,1866
8485018,2746464,42359514,404329076,1,1300,17,1866
6476451,2409371,36476394,410561625,0,1300,17,1866
6820395,2482735,37528465,409505539,1,1300,17,1866
7879125,2705104,41268604,422068927,1,1300,17,1866
7339909,2423769,38392516,350759958,0,1300,17,1866
3595138,1348418,51914489,238859915,99,1300,17,1866
5504644,1985673,30239806,320343487,2,1300,18,1866
7016186,2556446,39426450,420129711,1,1300,18,1866
6635656,2455054,37145884,411077443,1,1300,18,1866
7480291,2626282,40235438,415219058,99,1300,18,1866
7601240,2603725,39594222,405073873,3,1300,18,1866
7245619,2323450,65108450,342011953,0,1300,18,1866
2478123,920678,14194357,152962090,0,1300,18,1866
6488473,2385709,36426402,400319257,1,1300,18,1866
6803701,2459031,37233942,404491223,99,1300,18,1866
6311318,2346904,65298650,398936228,0,1300,18,1866
3024382,1112347,17318264,185827006,1,1300,18,1866
7240616,2416750,37116490,361946397,1,1300,18,1866
7018288,2463373,38116527,388603335,99,1300,18,1866
6491590,2397709,36219928,403248533,4,1300,18,1866
6799848,2457425,37469280,407059277,3,1300,19,1866
6404277,2342740,67356157,400735528,1,1300,19,1866
2600976,981721,15402141,164690398,1,1300,19,1866
5902655,2117968,32071351,340100555,1,1300,18,1866
7453302,2581342,39449973,401050388,2,1300,18,1866
7119466,2520002,37868442,401750831,99,1300,18,1866
5908273,2212358,62225133,387152057,1,1300,18,1866
3228236,1193941,18045162,197780383,1,1300,18,1866
6985289,2413022,64440532,383173950,1,1300,18,1866
3129141,1164021,18821721,191256608,0,1300,18,1866
7400946,2611227,39628061,414083872,1,1300,18,1866
7644156,2622809,39865056,406843771,1,1300,17,1866
6821165,2486335,37797670,408858813,99,1300,17,1866
7373497,2614744,40313863,419591891,1,1300,18,1866
4516083,1645148,58944525,282122784,1,1300,18,1866
4697773,1698508,26330842,278493739,2,1300,18,1866
6641267,2441302,36772859,407975985,99,1300,18,1866
7688536,2641461,40147015,412470087,1,1300,18,1866
8049999,2691930,41857713,410129109,0,1300,18,1866
6028165,2262847,34739889,384889249,99,1300,18,1866
6422065,2309966,35295963,379766458,3,1300,19,1866
6867833,2488438,39131780,407017320,99,1300,19,1866
4104107,1530763,52455659,266677359,1,1300,20,1866
6593240,2232396,34669422,345580588,1,1300,18,1866
7942300,2690246,41720663,413341020,99,1300,18,1866
7244513,2529537,68033734,406008315,1,1300,19,1866
2923887,1147687,18180053,204735049,1,1300,19,1866
6505953,2398473,36575407,398945685,1,1300,19,1866
6771474,2475402,38022307,407143963,31,1300,19,1866
7751990,2683993,41629167,414239945,2,1300,19,1866
3465031,1265587,47244186,214334274,1,1300,19,1866
6789922,2381927,36743432,371040018,1,1300,19,1866
4252127,1620975,57837766,293833542,99,1300,19,1866
4511269,1718826,26166200,295318749,3,1300,19,1866
7199675,2551888,39412994,404923192,2,1300,19,1866
6685074,2421733,37529330,398081201,1,1300,18,1866
4351770,1565840,50431624,254647267,1,1300,18,1866
5592436,1951481,29707422,303911439,99,1300,18,1866
7267590,2558929,40049309,404938378,1,1300,18,1866
6881538,2534551,41347081,414700766,1,1300,18,1866
2776720,1067648,46288662,201371142,99,1300,18,1866
6983556,2483444,38447144,399333528,3,1300,19,1866
6989176,2505462,38986313,407975737,0,1300,18,1866
8084321,2732072,42226378,419325044,31,1300,18,1866
5309752,1926001,63015995,319027973,1,1300,19,1866
5453281,1839126,28404128,272358328,2,1300,19,1866
8342459,2786457,42252410,405847747,99,1300,18,1866
9367508,2920888,45734443,405760242,3,1300,19,1866
7998089,2635396,41299031,380679372,1,1300,19,1866
3900207,1480448,48421966,253650475,1,1300,18,1866
3968338,1434204,21928798,235280191,1,1300,18,1866
6878471,2438833,37131415,389029460,1,1300,19,1866
7552571,2598837,40200818,406324985,1,1300,19,1866
6939086,2453620,65584126,396516855,0,1300,18,1866
3063479,1160013,18932852,199104334,1,1300,18,1866
7184299,2524075,38672098,398764722,1,1300,18,1866
6071640,2297994,35138106,396674067,99,1300,18,1866
6485049,2378245,36159133,393021784,3,1300,19,1866
4707519,1674918,49342912,265507707,2,1300,18,1866
5685511,2003956,30611710,314858092,1,1300,18,1866
7245647,2480758,38646110,387425539,99,1300,18,1866
6634370,2379871,66062945,397309581,3,1300,19,1866
2911391,1132252,18216117,200906975,0,1300,18,1866
6877502,2503982,37498456,409747003,1,1300,18,1866
6742338,2446380,37492711,403615847,0,1300,17,1866
7388483,2560294,38695227,399074431,2,1300,17,1866
8089820,2687344,41281621,401079222,1,1300,17,1866
6825828,2489727,40352518,407890424,1,1300,17,1866
3144238,1138241,37010658,190067353,99,1300,17,1866
6641618,2419607,37286419,402255576,1,1300,18,1866
6322019,2401272,36243511,413951913,0,1300,18,1866
7863798,2681996,41256660,413886914,1,1300,18,1866
7728722,2657367,40752372,413958196,1,1300,18,1866
7141675,2467551,68603547,387202509,0,1300,17,1866
3350072,1223475,18892424,203487716,1,1300,17,1866
6275153,2337672,34963163,393437918,2,1300,17,1866
6653899,2430279,36990474,401806375,1,1300,18,1866
5790470,2235390,33505148,386883993,1,1300,18,1866
7261856,2537802,38649838,399071329,1,1300,18,1866
6445156,2269246,61816793,349702707,99,1300,18,1866
3221218,1160524,18177173,190615269,3,1300,19,1866
6926821,2467671,37334696,396673552,1,1300,18,1866
6447690,2410999,35926178,405661647,1,1300,18,1866
6250415,2340751,35210448,393241876,1,1300,18,1866
6586340,2415916,36801578,405982506,99,1300,18,1866
7666380,2595826,39666967,394752263,0,1300,18,1866
8184924,2705774,42071100,403876264,1,1300,18,1866
7659967,2545641,39961855,380115988,2,1300,18,1866
4488011,1570949,53827856,250475758,1,1300,18,1866
5325257,1860929,28279514,288025590,99,1300,18,1866
6805641,2464680,37200417,400920638,1,1300,18,1866
6175527,2345053,34959809,403232940,1,1300,18,1866
8071565,2677773,40810076,402070524,99,1300,19,1866
8305436,2718851,41232485,402589018,1,1300,19,1866
7789623,2636725,40857635,404778445,1,1300,19,1866
6609307,2421392,37247231,406434193,1,1300,18,1866
6468352,2398959,36150971,405563291,99,1300,18,1866
6200768,2336243,64006149,398616952,0,1300,19,1866
2912475,1082062,17249458,179395363,1,1300,19,1866
7978753,2664962,41530773,403624861,1,1300,18,1866
8364510,2732386,42187321,406084982,0,1300,18,1866
4941017,1680113,55733062,260700777,1,1300,18,1866
4919275,1877625,28521065,325503776,99,1300,18,1866
6499432,2391742,36317428,396459830,1,1300,19,1866
6190046,2341640,35474070,402442541,1,1300,18,1866
6525721,2430386,37007548,408381983,3,1300,17,1866
8933610,2840203,44118805,414083417,2,1300,19,1866
7926794,2673442,68943611,407041625,1,1300,19,1866
3169813,1190539,18947742,199998596,1,1300,19,1866
5884352,2269608,34191128,394335583,0,1300,18,1866
6727606,2472448,37298754,410885197,0,1300,17,1866
6663430,2465582,37854106,412899125,1,1300,19,1866
7482107,2594849,40019584,409084619,3,1300,19,1866
5849362,2017773,57455454,312338396,1,1300,19,1866
4648310,1600222,24992622,244962490,1,1300,18,1866
6173461,2322286,34921651,393313338,93,1300,19,1866
6086303,2317109,35223583,400490947,3,1300,19,1866
4760705,1766788,56934531,302469763,0,1300,18,1866
4649497,1732474,26625743,292482810,2,1300,19,1866
