llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
2587079,567763,50532156,100149172,0,1300,11,1866
6467059,1540067,129743870,284309750,0,1300,11,1866
8841289,1746110,224568407,407296755,0,1300,11,1866
12273592,2140932,243820937,406956125,0,1300,11,1866
16045155,1796519,125328650,405832940,0,1300,11,1866
14647837,1594276,148919172,407389741,0,1300,11,1866
10552004,1889173,234222820,405546471,0,1300,11,1866
10829969,2507022,160884145,407281729,0,1300,11,1866
9920607,2142200,219412199,362733590,0,1300,11,1866
10609867,1495329,108740261,407340806,0,1300,11,1866
12962783,2221680,179091827,402753911,4,1300,11,1866
12715968,1974991,191707674,405956283,3,1300,12,1866
13237739,2312761,210838015,406582389,2,1300,12,1866
5704374,1400252,39851074,407316981,0,1300,12,1866
9880178,1551798,102228922,406718008,0,1300,12,1866
12585746,2107274,193047394,405877451,1,1300,12,1866
10942642,1723169,148933005,406796134,0,1300,12,1866
13307704,1988164,197736310,405813346,5,1300,12,1866
11972242,2248554,160993747,406935036,0,1300,12,1866
9019589,1396447,60393520,406492533,0,1300,12,1866
12665215,2321028,198133284,404816703,3,1300,12,1866
10785517,2006961,165104763,405954687,0,1300,12,1866
12809430,1994817,195742367,404463008,4,1300,12,1866
14812977,2681408,231161280,405089447,0,1300,12,1866
7656038,1998105,96397685,406947639,0,1300,13,1866
10426561,1822940,151537566,405222844,4,1300,13,1866
12554080,2004765,175008911,404224954,0,1300,13,1866
13145777,2283074,198598406,404696508,4,1300,13,1866
13708742,2441266,196353192,405636467,6,1300,13,1866
13076704,2385797,190135532,405058455,2,1300,13,1866
12461571,2231086,169233402,401402686,4,1300,13,1866
12583525,2380458,187685393,402952397,2,1300,13,1866
12680669,1913857,181362811,406492230,0,1300,13,1866
11233045,1497940,116886096,404896473,0,1300,13,1866
10109756,2054679,151507100,401381704,0,1300,13,1866
8391531,1491093,128356742,407270473,0,1300,13,1866
12046698,2310184,157348518,403753635,16,1300,13,1866
18060228,4652025,151685667,406345153,8,1300,13,1866
15091255,3303760,255765055,406528434,2,1300,13,1866
14175072,2662358,212317133,407159036,5,1300,13,1866
14367487,2712523,210411271,406821292,1,1300,13,1866
14103576,2759078,200719885,407225064,7,1300,13,1866
13266112,2685552,226706302,406339804,0,1300,13,1866
7724107,1749538,86614696,407251692,0,1300,13,1866
4519310,1469781,23547362,407277524,0,1300,13,1866
4783465,1490969,24562039,407299401,0,1300,13,1866
5752588,1471335,29332909,406916985,0,1300,13,1866
11690850,1752541,134212665,405951123,5,1300,13,1866
14072196,2664396,217422665,404804359,6,1300,13,1866
14620339,2980792,192658958,405265963,0,1300,13,1866
8801006,1601619,160702786,382689030,99,1300,13,1866
2318424,671055,30423377,108721767,0,1300,15,1866
3628912,547251,60754335,180643491,99,1300,17,1866
587507,236780,9142323,32780364,43,1300,20,1866
625184,206306,8243838,28090433,99,1300,22,1866
988266,363211,20312149,54829968,99,1300,23,1866
158636,45870,1266675,6648156,96,1300,24,1866
1094056,440275,24305848,71014004,99,1300,26,1866
1036611,416154,17296735,54999259,96,1300,26,1866
929253,363715,20759189,57335307,92,1300,27,1866
1683742,650402,21536807,81948626,86,1300,27,1866
3087246,1171421,54690344,186314079,99,1300,27,1866
1013951,388529,20110198,57170549,99,1300,27,1866
1663996,670718,33538427,103953094,90,1300,27,1866
1861680,703702,36327823,111260555,55,1300,27,1866
2719799,1018549,38479172,145743151,2,1300,27,1866
10763674,2888689,54865383,365181276,2,1300,24,1866
12089878,3277434,55011488,405870041,99,1300,23,1866
5980550,1815381,61618863,236141239,1,1300,23,1866
11629558,2992429,51268423,363335466,99,1300,21,1866
6463382,1658712,52723044,206277344,1,1300,21,1866
10179979,2588959,71755475,320190652,8,1300,21,1866
5978346,1629582,54967131,200621956,99,1300,21,1866
4660520,1314780,23794187,163107040,99,1300,21,1866
3308850,959268,37712763,124393901,99,1300,21,1866
6168306,1595722,56040394,201207952,1,1300,21,1866
11662290,2817218,51512918,342325593,99,1300,20,1866
5803806,1631981,49615041,200566591,99,1300,20,1866
5435239,1527562,51505327,191937813,1,1300,20,1866
10278432,2754606,70956209,339020541,8,1300,20,1866
5142821,1361233,25648954,167466192,99,1300,20,1866
3566587,935916,37130640,118459630,99,1300,21,1866
7699888,2117264,64057627,263815107,99,1300,21,1866
7798494,2133658,63295311,265252699,2,1300,20,1866
