llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3580190,430318,69179618,103965206,0,1300,0,1866
8017642,1179336,179107526,276446083,0,1300,0,1866
13848324,908339,347254148,406202813,0,1300,0,1866
26774769,945126,241927623,405425840,0,1300,0,1866
15835081,894335,326819497,406363375,0,1300,0,1866
13606403,1620677,242901571,383008207,0,1300,0,1866
15920474,1528062,264677402,393719086,0,1300,0,1866
18095362,2128668,242717376,399772986,2,1300,0,1866
16567641,2107885,277516514,397642243,2,1300,1,1866
19794977,1274970,202790556,399145441,0,1300,1,1866
16863407,1976689,262314591,398992517,3,1300,1,1866
18521420,1780163,246515385,406016194,3,1300,1,1866
20703849,1702942,228882645,406917626,0,1300,1,1866
17177336,2288803,257908610,402684686,4,1300,1,1866
17415452,1850485,273901208,402311496,0,1300,1,1866
18566762,2624227,284748284,406346556,3,1300,1,1866
18691915,1656086,268606621,405432198,0,1300,1,1866
17878456,1949488,246670700,406010933,10,1300,1,1866
17058768,2240344,253066199,404746911,4,1300,1,1866
17773354,2301185,246927866,405426084,5,1300,1,1866
17143459,2416414,241879296,401763755,4,1300,1,1866
17271567,1928638,258430630,405119943,0,1300,2,1866
18086267,1694799,224292555,398920242,13,1300,2,1866
18135563,1441812,263104287,401083866,0,1300,2,1866
22781490,4656767,211824181,401867392,0,1300,2,1866
19007391,3395477,297813224,400619620,2,1300,3,1866
18183702,2674039,282426150,402654942,0,1300,3,1866
19215864,3042559,278464431,405868761,5,1300,3,1866
17690285,2676108,275989918,404107222,2,1300,3,1866
23421739,556806,157249566,406582359,0,1300,3,1866
17562268,2175340,266294502,401625073,4,1300,3,1866
18570116,3141679,253912865,399167582,4,1300,3,1866
10291219,2114204,178553273,325867549,0,1300,3,1866
6014192,1536252,66694645,171251571,50,1300,5,1866
20561787,4187091,210851884,406866583,0,1300,7,1866
13042858,2756590,197054420,407348768,0,1300,7,1866
1415819,283878,94899056,164683626,97,1300,7,1866
34987,7664,233987,1090037,97,1300,9,1866
1266945,424784,64451623,126397207,81,1300,12,1866
2981043,925187,132246152,177531461,98,1300,12,1866
8792129,2118088,91493071,216495544,4,1300,14,1866
4730962,976327,107445832,201502460,98,1300,14,1866
35290,6345,265334,1094960,99,1300,15,1866
2278935,835575,74348298,135921146,99,1300,17,1866
1617053,626668,29090828,64911982,30,1300,18,1866
31015,5384,205026,931605,98,1300,19,1866
2346759,879284,50495937,116479749,99,1300,20,1866
3785,595,34354,87448,99,1300,19,1866
6817435,1721527,70227989,170839938,0,1300,19,1866
11835629,2464848,200967732,381373544,18,1300,18,1866
78082,8926,652073,2163341,99,1300,17,1866
2876,686,10754,89558,99,1300,17,1866
2815,804,10418,85885,99,1300,17,1866
44856,10008,987045,2862189,51,1300,18,1866
11769606,2993961,209970209,405761977,0,1300,17,1866
326846,74822,37131680,57605285,99,1300,17,1866
4479,863,35312,142028,97,1300,17,1866
2811232,1061292,62562218,144805670,37,1300,17,1866
4059657,1392425,67705765,170973278,99,1300,18,1866
3863264,1127745,36723857,102621579,0,1300,18,1866
14244173,2919943,181899841,365620892,0,1300,15,1866
1161295,304664,74457583,109906990,99,1300,17,1866
223009,59170,12545917,61221498,0,1300,17,1866
6560330,2105276,124035246,221194452,0,1300,17,1866
5798125,1239457,123795476,215680648,99,1300,16,1866
180031,52104,6608408,23266193,76,1300,17,1866
3872576,1429704,84473972,189045936,39,1300,18,1866
9540773,873426,74965298,233291218,7,1300,17,1866
15887912,713314,126977889,318753640,99,1300,16,1866
13152031,299033,100683432,239723512,99,1300,15,1866
6599721,281497,41660165,127255860,95,1300,14,1866
2457306,207034,38610578,56148463,85,1300,13,1866
