llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4848023,615757,236121963,318125024,0,1300,1,1866
9612575,973927,247802091,354392118,0,1300,1,1866
12392868,1039636,260449928,333678640,0,1300,1,1866
2683187,267109,51476538,82108359,0,1300,1,1866
27898212,843575,221761242,376816780,0,1300,1,1866
13073247,724012,292805030,357000132,0,1300,1,1866
11287131,1566824,195454221,327648508,0,1300,1,1866
16310339,1578831,216810477,375574681,4,1300,1,1866
17916225,2101155,240668401,399278930,3,1300,1,1866
15069493,1978824,259992795,369124792,2,1300,1,1866
19475847,1224997,194980918,390422793,13,1300,1,1866
15757811,1898887,241664737,378778363,3,1300,1,1866
18042227,1643336,244084119,405821082,0,1300,1,1866
16398197,2329593,236907077,395371793,0,1300,1,1866
17817014,1674700,205402409,389701257,4,1300,1,1866
16592676,1970496,254023645,406205726,2,1300,2,1866
16014111,2292203,258809014,391809199,2,1300,2,1866
18718567,2212381,246023700,405532014,0,1300,2,1866
16853273,1894487,241389631,400159525,6,1300,2,1866
16488872,2084097,250077979,402716988,6,1300,2,1866
16973939,2347327,243681460,400047897,0,1300,2,1866
17268616,2229142,239199462,399375683,7,1300,2,1866
16308503,2282978,234041789,387383943,3,1300,2,1866
17003812,1773028,250640689,399288429,9,1300,2,1866
18395653,1598345,232507406,399373551,5,1300,2,1866
17372547,1550888,255355796,402661876,4,1300,2,1866
8718220,1490036,123988063,209401143,0,1300,2,1866
7256130,1583272,86668985,160458894,0,1300,2,1866
18064909,3774201,222101394,341842162,0,1300,2,1866
18113006,2834061,281043038,396175441,1,1300,2,1866
17457817,2822555,241765131,400086589,1,1300,2,1866
16379644,2754672,222059382,406342768,0,1300,3,1866
15723975,2590865,260193392,412618855,0,1300,4,1866
15431013,894986,86679550,405406243,0,1300,4,1866
17830417,1558996,207518057,403897644,2,1300,4,1866
16087781,2704108,234191511,404524912,4,1300,4,1866
18217345,3654517,214363992,402642344,0,1300,5,1866
1410767,270038,77837633,139502999,99,1300,7,1866
14092005,3006105,154397105,352290833,0,1300,9,1866
21393274,4425232,209901149,407365977,0,1300,9,1866
5197029,1135110,155465763,407434096,0,1300,9,1866
1372071,287576,58583617,76384965,99,1300,10,1866
31252,5853,232288,956169,99,1300,12,1866
2410392,732317,146007398,210654207,22,1300,14,1866
1777115,591595,48389866,86243277,0,1300,15,1866
12752811,2844176,154462868,359444147,63,1300,15,1866
720442,157711,44328008,70941960,98,1300,16,1866
1644883,606482,57355874,110898389,98,1300,17,1866
609659,176653,19067907,31436154,98,1300,19,1866
1468549,555996,27609455,60388034,99,1300,20,1866
1564529,659823,15066334,60122053,97,1300,21,1866
707408,178100,29848386,43683012,99,1300,21,1866
43948,10851,273381,1472866,1,1300,20,1866
15627548,3508602,157148155,336729318,0,1300,20,1866
3980467,897798,117938770,234177257,99,1300,18,1866
3559,1264,11101,138563,99,1300,18,1866
3560,1264,11250,114090,99,1300,18,1866
3717,1342,11192,157215,99,1300,19,1866
2076252,696499,81720828,144648903,0,1300,19,1866
9857617,2282821,155416313,302271949,99,1300,18,1866
3596,1234,11039,150725,99,1300,17,1866
1583890,624982,42742254,92808253,92,1300,17,1866
3004698,997270,47082684,125636775,31,1300,19,1866
2115528,743077,37996273,91800488,0,1300,18,1866
12762713,2966619,124318934,264527682,0,1300,17,1866
7517649,1679866,161397050,308651451,99,1300,17,1866
34981,6136,347809,1047917,0,1300,18,1866
2738665,976501,98789681,176651831,0,1300,18,1866
10074222,2433716,154069022,303771171,99,1300,17,1866
76942,10623,665447,2158722,60,1300,18,1866
2721361,1003723,68293665,147247211,57,1300,19,1866
2926120,976755,40736614,124440227,4,1300,18,1866
20467910,824987,119277789,389361811,99,1300,16,1866
7760349,662862,76874507,175776889,8,1300,15,1866
16974068,1416015,88744137,357551876,99,1300,13,1866
11660457,514467,96042717,228285211,37,1300,13,1866
11484363,607672,93924374,231396435,3,1300,13,1866
9156155,668030,48365361,186693841,4,1300,12,1866
20886429,1073281,115246996,403548301,99,1300,11,1866
9959576,734473,76279138,212547840,9,1300,10,1866
17213814,682703,123227548,326759065,3,1300,10,1866
6176905,575179,32911478,134722330,99,1300,10,1866
15935680,828540,116137882,317355345,5,1300,10,1866
12433687,135959,73066333,213425482,9,1300,9,1866
20143483,1252117,110884475,402583693,8,1300,9,1866
5411895,377778,57949960,117409516,3,1300,8,1866
19548725,1304282,103852011,392600883,99,1300,8,1866
13329873,1045114,99343865,284632488,4,1300,9,1866
11540213,795510,62471703,235028112,3,1300,8,1866
19540609,1255089,106172947,393969192,99,1300,8,1866
11432036,1466642,82910363,277745397,6,1300,8,1866
10463333,1046714,53755627,228685415,30,1300,9,1866
8216024,534365,74412660,174449880,36,1300,8,1866
9765689,856026,51932041,209119224,2,1300,8,1866
21250385,938440,119033726,404533112,4,1300,8,1866
7117907,797254,66733625,170677961,4,1300,7,1866
19679424,715059,109389363,363095660,99,1300,6,1866
22524124,499789,135063359,403607300,4,1300,7,1866
5533965,507461,51575031,121773800,2,1300,7,1866
21971000,716902,125093085,403103765,99,1300,6,1866
