llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5947919,786593,266560430,374706004,0,1300,0,1866
11025410,949987,271714817,350134136,0,1300,1,1866
10558875,864967,224567730,305807544,0,1300,1,1866
20490265,469900,140157655,251928369,0,1300,1,1866
16519985,926297,299141498,389087168,0,1300,1,1866
13883593,1562182,268229652,399595594,0,1300,1,1866
11441229,1549886,183270525,299392998,3,1300,1,1866
17736332,1626054,209615847,370662691,4,1300,1,1866
15261870,1720445,233929527,356956498,1,1300,1,1866
18510230,1723515,229133005,399332345,0,1300,1,1866
15929480,1596141,216187384,354617053,3,1300,1,1866
16255075,1497153,224489479,373534614,2,1300,1,1866
16812466,2023820,269109152,377156590,5,1300,1,1866
19007634,1534748,182854019,402424251,0,1300,1,1866
14072684,2058174,205566046,348137546,4,1300,1,1866
15089864,1693438,236047046,364216953,7,1300,2,1866
14452570,2375116,251035934,355108682,2,1300,2,1866
18728273,1738700,230142812,404802100,13,1300,3,1866
16346306,1823968,230303807,386052387,0,1300,3,1866
14367412,1960988,225445864,365494052,7,1300,3,1866
14985607,2055214,217124375,352830069,1,1300,3,1866
16130769,2046112,224937362,371044116,2,1300,3,1866
15962997,2258365,225523436,374148756,4,1300,3,1866
16554432,1772187,235839462,385008443,2,1300,3,1866
17215711,1610671,218123013,382167560,3,1300,3,1866
17192783,1346200,264896976,386475313,0,1300,3,1866
12316081,1567864,172528752,289976091,0,1300,3,1866
7402531,1567164,88046205,161598714,0,1300,3,1866
16528071,3586678,196105907,315742912,3,1300,3,1866
16715822,2742098,251595559,352469626,6,1300,3,1866
15893364,2464279,241018719,374994017,0,1300,3,1866
15793288,2806547,231365976,371602339,0,1300,3,1866
15907273,2682955,248375607,385167156,0,1300,4,1866
12612895,1427868,123300733,406191523,0,1300,4,1866
12352451,930194,68337952,406213625,0,1300,4,1866
15379643,2051165,222893817,404667598,3,1300,4,1866
17187066,2794825,247296241,392123627,2,1300,4,1866
14530068,2912059,189304060,395186915,3,1300,5,1866
1306605,261758,51755160,79016715,21,1300,8,1866
15166257,3121669,167383679,387310284,0,1300,10,1866
21636631,4641135,204844885,406265367,0,1300,10,1866
5314880,1186957,160528281,406598510,0,1300,10,1866
1402504,296206,57084295,71920002,99,1300,11,1866
41958,11795,298313,1449032,99,1300,13,1866
2180072,674823,121295314,185162422,22,1300,15,1866
