llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5853085,759049,570901467,702057358,0,1300,0,1866
5236428,556742,136773222,214582430,0,1300,0,1866
9243314,741222,213447352,283487126,0,1300,1,1866
9912468,708747,222817703,275163815,0,1300,1,1866
2976420,272580,59156875,91609550,0,1300,1,1866
16461722,250135,114139520,212985626,0,1300,1,1866
14126827,631770,178036395,276438890,0,1300,1,1866
9735154,544149,247584055,288093055,0,1300,1,1866
9704975,1346971,176161341,291406127,0,1300,1,1866
7187940,846119,131042817,208031672,0,1300,1,1866
14248216,1316628,184696515,320480176,2,1300,1,1866
10888509,1322966,150654646,254293387,0,1300,1,1866
11681701,1493196,173639722,283817556,8,1300,1,1866
11600196,1569478,203794758,300764420,0,1300,1,1866
18780119,1294753,184376217,397514233,0,1300,2,1866
12604466,1784934,182860787,350913851,3,1300,3,1866
12969407,1697661,186817826,380365877,0,1300,3,1866
15447216,2111487,217457040,386373364,19,1300,4,1866
18751045,1411743,199436870,394695274,8,1300,5,1866
12662202,1805847,196381535,323632610,11,1300,5,1866
16066583,1763913,239360178,384225676,9,1300,5,1866
16753084,2419225,255699711,388176447,3,1300,5,1866
16531217,1877440,221978569,404014927,14,1300,5,1866
15635759,1699671,229512646,370313422,0,1300,5,1866
16012189,1953225,228379322,397177687,3,1300,5,1866
15200117,2066208,217741255,366669776,3,1300,5,1866
15981395,2258553,226626732,383978311,4,1300,5,1866
15984725,2201238,212466611,393153609,4,1300,5,1866
16341174,2159764,234735489,396935723,0,1300,5,1866
16484221,1298882,195036404,385366201,2,1300,5,1866
16069663,1934229,251688822,399600294,0,1300,5,1866
15800464,1522799,218263268,386125566,25,1300,5,1866
7817809,1607805,88744370,182204300,0,1300,5,1866
7142977,1603931,81072164,167119849,0,1300,5,1866
14226602,3179374,176671748,288626292,4,1300,5,1866
6661451,1186312,108431162,160806798,0,1300,5,1866
9108182,1492186,142469194,208587003,4,1300,5,1866
10586975,1550251,168239067,254178833,5,1300,5,1866
10661353,1872088,162739701,255390401,2,1300,5,1866
13682870,2239125,200541337,309319367,0,1300,5,1866
