llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6725121,582239,228265208,325579674,0,1300,0,1866
12210807,958791,305305529,374459804,0,1300,1,1866
9185753,743061,182652631,258220328,0,1300,1,1866
1594146,69271,32170212,48462179,0,1300,1,1866
25121760,354349,166934005,312095582,0,1300,1,1866
12156312,882823,262652483,343180668,0,1300,1,1866
12642702,1466717,249791917,378536532,0,1300,1,1866
10316866,1334261,178514781,277450702,0,1300,1,1866
18215326,1720555,216611694,396744282,0,1300,1,1866
16640759,2198198,261143513,394252370,7,1300,1,1866
17821192,1223104,176766900,398818193,2,1300,1,1866
15474897,2056694,238594010,390660584,4,1300,2,1866
17584892,1908740,242323692,398932298,0,1300,2,1866
13810029,1858888,166610384,404056726,0,1300,2,1866
15959551,1680965,199570636,397608033,0,1300,3,1866
16209085,2053667,242661225,405823377,4,1300,4,1866
15342302,2219519,231123740,397833101,3,1300,4,1866
16724635,2535373,251693766,403526857,8,1300,4,1866
17397371,1849022,253953585,398557465,4,1300,4,1866
16835124,1975821,223657815,398854927,0,1300,4,1866
16361219,2313883,232790164,402233177,0,1300,4,1866
16525737,2206024,237861303,402400460,10,1300,4,1866
15282554,2025217,235986217,396293606,1,1300,4,1866
15335885,2085502,228906073,385079238,6,1300,4,1866
16239126,1549659,209676441,389779226,0,1300,4,1866
17249012,1971772,257319945,407095561,4,1300,4,1866
15992535,1475859,231669528,396945768,15,1300,4,1866
12111063,1776179,160536226,304162219,2,1300,4,1866
7423320,1634896,86475002,171594670,1,1300,4,1866
14344304,3299717,156651504,287311983,8,1300,4,1866
13451007,2433122,218138682,298828108,3,1300,5,1866
16433563,1195726,140303223,404170295,0,1300,5,1866
17264138,1165490,161617459,343505886,1,1300,5,1866
14655622,2201230,235375065,356320177,0,1300,5,1866
17459355,2915896,252833989,386597708,1,1300,5,1866
16229695,2460643,237002534,380702481,2,1300,5,1866
15502531,2613898,228531344,362589611,0,1300,5,1866
16417624,2483650,254119361,391080923,5,1300,5,1866
19240082,3700634,196959582,402745074,0,1300,6,1866
1712272,312819,97069878,242847027,99,1300,7,1866
5977523,1398016,81862920,229087793,99,1300,9,1866
482616,31864,5754355,13512551,99,1300,12,1866
784424,239430,13602935,39502149,99,1300,14,1866
564424,158570,8565185,22692101,86,1300,15,1866
958466,319046,17919120,40139746,99,1300,17,1866
1247471,408173,21653689,45237380,99,1300,18,1866
39800,11595,243827,1709673,99,1300,20,1866
1890386,654698,31694656,80644712,99,1300,21,1866
