llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
4739608,494147,218928069,295893168,0,1300,0,1866
11311002,1010938,257026272,364541414,0,1300,0,1866
11250326,909865,265800812,330296639,0,1300,0,1866
8325931,203727,65299098,127560920,0,1300,0,1866
23430042,735156,221497963,377452041,0,1300,0,1866
12859354,919074,281402166,365999508,0,1300,0,1866
10102233,1321040,196247278,311694501,0,1300,1,1866
16444365,1667252,219188772,378497194,0,1300,1,1866
16980820,2053712,224032706,382008920,0,1300,1,1866
15600195,2131109,265293229,388255366,6,1300,2,1866
17410326,1254025,162982581,406948274,0,1300,2,1866
15126146,2025048,223202190,373743818,3,1300,2,1866
12457183,1540428,172664881,380426450,0,1300,3,1866
14081449,2039049,206274147,366799352,5,1300,4,1866
16825142,1521219,182362984,396021622,97,1300,4,1866
15991891,2116292,229493070,385910435,9,1300,4,1866
15159720,1686362,236613730,372856779,8,1300,4,1866
15921458,2487866,256123457,379606250,3,1300,4,1866
17418730,1704944,231346886,407239268,16,1300,4,1866
16874434,1914824,237583397,405378307,4,1300,4,1866
15412563,2110670,240321680,399010556,2,1300,4,1866
15732792,2285456,227319038,384523098,6,1300,4,1866
16507238,2176481,228316249,397846192,8,1300,4,1866
15873371,2376209,221989679,399793045,18,1300,4,1866
16449931,1977033,245417166,406853681,44,1300,4,1866
16893500,1688921,209049293,402732978,9,1300,4,1866
16349138,1451783,246220372,400208602,1,1300,4,1866
13029884,2091715,166373215,313637755,0,1300,4,1866
11813533,2809157,98399696,217924791,9,1300,4,1866
16994070,3429605,258490711,373794938,4,1300,5,1866
17098661,2607966,248317860,388457895,23,1300,5,1866
15833645,2655334,235523325,356670684,4,1300,5,1866
17879802,2827354,259356554,398209687,6,1300,5,1866
14681967,2086530,215545638,399359554,3,1300,5,1866
12550057,951106,67330464,407248627,0,1300,5,1866
15954427,1438047,187591355,351360139,3,1300,5,1866
13729144,2322871,202198798,356012827,4,1300,6,1866
13262614,2525947,175892023,316650816,0,1300,6,1866
15293319,3090925,181586140,388161854,0,1300,6,1866
1367293,294743,80277127,175537823,99,1300,8,1866
6368736,1593265,89174456,215981369,97,1300,9,1866
438727,22204,5616972,11894594,97,1300,12,1866
1057791,363995,18972364,61168757,99,1300,13,1866
320527,58044,10950423,19514152,72,1300,16,1866
1027015,389959,11957756,45954779,92,1300,16,1866
812421,250589,7265176,29903770,98,1300,16,1866
3947695,860215,57924630,139577103,99,1300,15,1866
3539969,861057,48128234,114807316,38,1300,15,1866
8508967,1722499,89032219,233470930,99,1300,14,1866
5129289,834489,55630229,140828155,99,1300,14,1866
3945009,403558,48204863,92942917,3,1300,14,1866
5898071,847386,56724809,151638667,4,1300,14,1866
5618208,508629,55451793,123746477,99,1300,13,1866
3864599,311388,23227132,84165564,2,1300,12,1866
8284959,913516,71246750,197723909,45,1300,13,1866
5254183,741810,26034492,125643231,84,1300,11,1866
9361148,732326,75749131,200005136,0,1300,11,1866
5309529,556884,55225143,125446868,99,1300,11,1866
4003239,276367,21543907,81126076,1,1300,10,1866
12670881,948083,68329856,260737853,99,1300,9,1866
5399829,484319,56922219,124055459,1,1300,9,1866
9485024,1049976,76233720,221147472,7,1300,10,1866
4982140,484874,53318834,118527789,34,1300,10,1866
4401618,350202,26110592,94247083,99,1300,10,1866
3939222,442406,47542377,95517767,99,1300,10,1866
3349917,435048,47030070,89718072,2,1300,10,1866
7862490,729868,42922588,170938471,99,1300,10,1866
3313694,325336,41426292,76455496,99,1300,10,1866
5320483,458316,58454419,121706310,3,1300,10,1866
11041870,698183,59453307,217742034,99,1300,10,1866
5121211,477598,52092260,116206421,99,1300,10,1866
5034236,424579,54630747,112272368,3,1300,10,1866
8734274,611761,46794539,175101328,99,1300,9,1866
10415562,1014223,82938090,232836938,3,1300,9,1866
8003792,369427,47376069,153452974,2,1300,9,1866
4499711,427357,48253959,103427148,99,1300,9,1866
7319850,593925,69944565,160840848,3,1300,9,1866
15175651,1068286,105252198,313299881,3,1300,8,1866
5425795,210572,32145889,102160922,99,1300,8,1866
12847748,733318,95947496,258042930,99,1300,8,1866
4515352,351302,53726040,100875025,3,1300,9,1866
4052738,251292,22639122,79864659,99,1300,8,1866
8490720,798652,70599737,191221190,99,1300,9,1866
7885757,466538,72250842,161753528,99,1300,9,1866
4892889,354307,54725685,105915063,9,1300,10,1866
1740753,285303,8550200,43222774,80,1300,10,1866
7232905,566677,63698377,153345817,99,1300,10,1866
5469520,516285,57644933,123091237,3,1300,10,1866
3528644,185292,22446385,70866760,8,1300,10,1866
4783850,436875,52452925,110760923,99,1300,10,1866
4728696,554400,52297953,116412551,99,1300,11,1866
4761151,599408,53620894,118304625,99,1300,12,1866
4695079,600346,49935507,117741168,3,1300,11,1866
2911472,245886,17074774,63803214,99,1300,10,1866
12404933,708669,69792897,244823445,96,1300,11,1866
4038348,383999,50256352,95163107,0,1300,11,1866
3745170,418287,49194925,94305027,3,1300,10,1866
7546921,650534,40882145,161213924,3,1300,9,1866
15368073,1572871,77416495,338727140,5,1300,9,1866
12338713,1303634,91528166,285483360,4,1300,8,1866
14880452,1721261,73851576,342851735,79,1300,8,1866
14688021,1982062,89544966,354968452,99,1300,8,1866
2127196,137591,12931585,43791330,0,1300,9,1866
4569483,694661,49656082,124169969,99,1300,8,1866
3061677,515461,15935184,80640217,99,1300,9,1866
4225621,628667,44077210,111209243,2,1300,9,1866
8543729,870320,73073650,195179188,3,1300,8,1866
6922725,754997,34848700,157684925,99,1300,9,1866
15720988,1548454,78975680,350044286,3,1300,9,1866
6338922,724365,59496232,153118645,99,1300,9,1866
