llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
13417507,1224855,314647139,403865917,0,1300,1,1866
20278650,1418720,186710674,402485715,4,1300,1,1866
18902093,1173788,264606596,403444561,0,1300,1,1866
14036187,1397136,267252282,404085041,0,1300,1,1866
12733584,1909502,228704275,360795687,0,1300,1,1866
18171219,1716127,215352783,399721893,0,1300,2,1866
17243274,2089700,256900620,403783089,0,1300,2,1866
17671589,1813419,219905057,403882199,1,1300,2,1866
17212813,1879759,226737990,404511599,3,1300,2,1866
17149334,1590793,222842252,403482710,2,1300,2,1866
14712168,2298264,251054320,402546078,1,1300,2,1866
12052477,1737434,112135611,404135831,4,1300,4,1866
14698282,1876898,183556143,397176064,4,1300,4,1866
15650436,1985726,233010795,403572023,4,1300,5,1866
16409575,2192143,259466085,402707190,8,1300,5,1866
17315477,2320503,243019908,403667386,2,1300,5,1866
17097573,1792079,246714498,403784079,4,1300,5,1866
16168809,1997592,234607045,402581953,7,1300,5,1866
16285305,2285556,236023448,402530502,7,1300,5,1866
16888469,2290987,230954133,402067722,14,1300,5,1866
16166639,2423043,229509264,401575294,3,1300,5,1866
16331506,1876006,231920298,403196589,0,1300,5,1866
17478108,1753235,215313826,402870357,0,1300,5,1866
16573007,1410816,255024889,403712091,3,1300,5,1866
17902051,3235267,211955955,402390834,11,1300,5,1866
20380406,4494579,240423889,399104162,5,1300,5,1866
17598298,2855157,276565029,404086120,1,1300,5,1866
17754384,2838627,255841748,403673297,1,1300,5,1866
17862810,2873433,262284563,403643725,27,1300,5,1866
15330080,2118124,220310968,403379240,17,1300,5,1866
20539237,607478,127718702,404053253,0,1300,5,1866
15995248,2397270,251522764,402530179,7,1300,5,1866
17713267,3040500,244072103,402446583,2,1300,5,1866
15569283,3075519,189688090,403892192,0,1300,6,1866
1290646,287155,74402794,155269048,99,1300,8,1866
6162366,1567885,85836351,212691354,99,1300,9,1866
446331,28086,5587533,12835439,99,1300,11,1866
2644299,607056,38109245,86601141,99,1300,13,1866
1952652,418777,34626147,69518951,99,1300,14,1866
760053,238865,16271667,42175367,98,1300,16,1866
989842,310468,10645762,38359411,99,1300,16,1866
1790155,431226,14948050,57033737,99,1300,16,1866
2757611,871006,27362268,102997582,68,1300,16,1866
13818989,1523256,73939524,317675884,8,1300,15,1866
14796501,2017181,103883121,371516489,99,1300,14,1866
5957280,732520,36700397,146792827,3,1300,14,1866
18998115,1172338,105987146,378449564,3,1300,12,1866
5506428,760749,58733638,146132281,4,1300,12,1866
10887697,991978,88907683,244627071,99,1300,12,1866
5508203,440734,29350760,113501017,2,1300,12,1866
15993163,1828743,80631949,365415477,4,1300,10,1866
17868985,1435551,116860540,381950747,99,1300,10,1866
4946247,377185,29514133,106833802,7,1300,10,1866
13532228,1034517,98149749,283301637,99,1300,9,1866
3750254,442697,21413870,91844467,5,1300,10,1866
9666652,774829,50767446,200197188,2,1300,8,1866
10881210,1280135,83930004,259430640,99,1300,8,1866
7964621,383223,45061310,153020900,3,1300,8,1866
13894739,1176976,73101086,291324598,3,1300,7,1866
15055784,936371,90835489,303386567,99,1300,7,1866
4541376,288132,45560037,92417445,6,1300,7,1866
18302407,1533208,98803209,393154254,2,1300,7,1866
11527780,1146949,90353081,264241940,3,1300,7,1866
5453445,455839,28923755,113589908,3,1300,7,1866
15876468,1402150,82299003,337325136,3,1300,7,1866
16480623,1579940,85003705,364023223,99,1300,6,1866
5684262,734630,54532732,143600873,4,1300,7,1866
11981458,1072675,62765738,254292614,99,1300,7,1866
6659377,679412,64799174,155990697,3,1300,7,1866
9779729,823417,51714724,203758740,2,1300,7,1866
16372912,1632204,84297834,363755483,7,1300,6,1866
13903036,1432725,101596803,317655732,2,1300,7,1866
5896501,505642,30666705,123712453,3,1300,6,1866
14671512,670925,80335733,277309356,4,1300,5,1866
14377860,613817,79462327,269290222,99,1300,5,1866
10605542,814649,87328737,228388061,3,1300,6,1866
5203535,373532,28594093,104968650,2,1300,5,1866
16244942,1699698,83325678,363365562,4,1300,5,1866
17295393,1125569,93413479,349246098,99,1300,5,1866
5213588,540104,61276402,122859675,4,1300,6,1866
6358796,285989,35581943,118967202,4,1300,6,1866
14757302,969493,81643559,296490240,99,1300,6,1866
7153280,776529,68059759,169248675,4,1300,6,1866
5817643,345625,32817585,114376546,2,1300,6,1866
12824294,1081895,70593415,273043999,0,1300,6,1866
3842346,454917,48655954,98352144,4,1300,6,1866
12986428,258963,80191920,231118176,99,1300,5,1866
16171090,667811,122853918,313396223,0,1300,6,1866
3231544,237501,19351963,68904878,2,1300,5,1866
12651590,572908,69885905,239041892,3,1300,4,1866
17635405,1124776,95106256,352865114,99,1300,5,1866
10366417,576123,85151064,208326302,3,1300,6,1866
7617939,855365,38922563,171982813,99,1300,6,1866
15039634,1764979,77172964,345852620,2,1300,6,1866
4661253,540471,49850887,111808266,2,1300,6,1866
14031769,967348,78390282,283848887,9,1300,7,1866
4516220,582417,45925541,110119168,3,1300,7,1866
6721513,342394,37859515,128169799,66,1300,7,1866
16109751,1361602,84936119,342670010,3,1300,7,1866
4705043,381646,54375987,107000795,2,1300,7,1866
13058585,954464,70537135,266349721,99,1300,6,1866
12037487,930472,66263949,249660372,3,1300,7,1866
4226223,545584,50798738,108642127,12,1300,7,1866
13746052,1135750,72780811,287084085,3,1300,7,1866
6769597,804675,63853895,165617317,2,1300,7,1866
12005776,879986,63476069,244230037,8,1300,6,1866
15918113,1672787,81406699,359827021,38,1300,7,1866
13147135,1560574,96107118,313953006,2,1300,7,1866
6764159,309881,37253953,127903176,2,1300,7,1866
11924065,1498791,86974717,291502053,2,1300,7,1866
7101993,726352,36757924,159019271,99,1300,7,1866
15069844,1884811,75581283,354773506,5,1300,8,1866
5071433,494261,54780933,119173978,3,1300,6,1866
15274744,893438,86770063,306081101,2,1300,8,1866
13842196,1381254,98932952,322289662,2,1300,7,1866
4279328,459006,22125088,96217015,99,1300,7,1866
14562482,1569243,75512017,330285138,1,1300,7,1866
4296424,487799,49511932,104083575,4,1300,7,1866
12472285,1130505,64847287,268174688,99,1300,6,1866
14653347,1657349,74134673,336174487,3,1300,7,1866
12922464,1339176,95080937,299265766,4,1300,7,1866
15242405,812089,85260563,296156161,4,1300,7,1866
10507062,1175107,91470602,255475129,99,1300,7,1866
8910078,496950,50776578,176905858,3,1300,7,1866
12514064,1122859,100278537,283657975,99,1300,7,1866
7872039,730868,43396207,173931372,3,1300,8,1866
13832344,939265,103918368,287463958,99,1300,8,1866
7954798,789599,42376625,179539251,3,1300,8,1866
15645143,1833662,107899415,372975813,8,1300,8,1866
5940515,298701,35370198,117776182,19,1300,8,1866
18688216,1304325,103489714,389478190,1,1300,8,1866
5938605,603235,59178085,142069682,3,1300,8,1866
14703465,1057785,82495939,306517751,99,1300,8,1866
5189525,631722,57838624,134344463,5,1300,8,1866
12644777,1383860,94887953,295230622,99,1300,8,1866
7037154,303251,40768903,133452156,2,1300,8,1866
18071102,1341265,102319490,381236347,99,1300,9,1866
5022031,477049,59032479,120935351,99,1300,9,1866
11445283,946576,90648685,246996466,7,1300,9,1866
9819965,419873,58819605,187686462,99,1300,9,1866
4194302,335986,52069992,95848595,2,1300,9,1866
17448941,828539,102127023,337907311,0,1300,8,1866
4237238,570952,49751567,110480865,99,1300,7,1866
14424763,1397614,76324979,320205072,0,1300,8,1866
16741995,1320530,91737750,352917213,2,1300,8,1866
7087012,752202,70821933,171656061,6,1300,7,1866
8200127,735404,43357007,176153879,19,1300,8,1866
15890090,1557161,83963654,356774553,3,1300,7,1866
13227094,1382293,100066318,306487500,4,1300,7,1866
5405723,881806,26295360,138504213,99,1300,7,1866
15857257,1278050,83816502,330374179,3,1300,7,1866
15700750,1520026,84329033,339996846,99,1300,7,1866
4176793,335717,51370073,94741785,3,1300,7,1866
12684468,853247,69056478,251966580,99,1300,7,1866
7126058,469502,66501494,149321550,5,1300,8,1866
7712328,445738,44337381,152443951,99,1300,7,1866
7658463,1016493,66021629,195354625,3,1300,8,1866
13825544,1379845,74595278,307408990,99,1300,7,1866
11438759,721616,94765228,238888126,0,1300,8,1866
8705094,368907,48951078,160845201,2,1300,9,1866
14630516,1026824,103164501,303699698,99,1300,9,1866
2471097,277696,13279134,59719850,3,1300,9,1866
13103815,2005527,63196181,322951943,58,1300,9,1866
9467757,1334422,73905734,232731670,0,1300,9,1866
9171020,1098966,46406272,208700358,8,1300,9,1866
15836399,1550224,107625588,351660641,72,1300,9,1866
4253086,445932,25067728,90974520,3,1300,8,1866
15712132,507057,89023412,286493997,99,1300,8,1866
6239721,404144,61947100,130980773,3,1300,8,1866
7553384,246171,43466041,136961499,99,1300,8,1866
13587125,785510,103311790,274020449,3,1300,8,1866
7347083,245960,41824974,132838651,99,1300,7,1866
10703087,526634,87095350,210393055,2,1300,8,1866
7336269,1112905,36647717,177745342,2,1300,8,1866
15788965,722670,116647924,307574609,99,1300,9,1866
1992171,196180,10533379,43180226,6,1300,9,1866
10898255,1892947,53195453,296728643,99,1300,10,1866
9238535,1851585,74115949,294204700,99,1300,10,1866
7497927,1148990,37316770,184562760,8,1300,10,1866
13941728,2529330,92576246,381734945,3,1300,11,1866
6251784,586614,34024047,137246310,99,1300,10,1866
