llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3463740,448841,276576750,346660171,0,1300,0,1866
6829388,679833,175275100,270770101,0,1300,1,1866
10736347,752634,273857023,318156424,0,1300,1,1866
7981467,713247,154325546,230031345,0,1300,1,1866
1808150,93106,37562731,54914393,0,1300,1,1866
27588053,383727,200986175,356933366,0,1300,1,1866
9907204,814193,240189074,305873554,0,1300,1,1866
10563617,1160750,192076710,305937180,0,1300,1,1866
7727941,1026103,162914258,241933635,0,1300,1,1866
16960938,1682033,219242034,382178545,0,1300,1,1866
15986512,1932255,222162806,368790427,2,1300,1,1866
17387883,1798129,217966558,403751078,0,1300,1,1866
14528980,1503900,193935720,353013662,3,1300,2,1866
16813798,1678160,214033514,397764088,0,1300,2,1866
14994412,2282283,247458046,390026486,0,1300,2,1866
10164674,1568927,86842882,402023811,2,1300,4,1866
15219089,1663105,201386383,383211713,2,1300,4,1866
15444334,1905787,230522762,377884399,3,1300,4,1866
15506398,2065050,235455360,385987109,11,1300,4,1866
17383924,2595195,258553684,403711569,0,1300,4,1866
15793271,1669373,222228741,382309348,3,1300,4,1866
16617483,2080642,221216369,393452039,4,1300,4,1866
15121946,2229198,216687931,380832062,3,1300,4,1866
16039232,2388832,233085316,401606964,3,1300,4,1866
15975021,2019071,230480960,399400648,3,1300,4,1866
13756738,1997185,206363688,366176442,3,1300,4,1866
14618169,1772255,214534051,369501572,6,1300,4,1866
16130061,1563791,203853876,392326097,13,1300,4,1866
16024967,1942930,245631799,402740332,9,1300,4,1866
15456910,1586237,210863572,379851249,10,1300,4,1866
14358997,3153842,164100524,341791798,0,1300,5,1866
7618185,1794279,88245212,185846159,4,1300,5,1866
10356342,2603476,91740932,219204508,16,1300,5,1866
17416293,3468070,224623270,359128037,1,1300,5,1866
13381006,2377783,189973960,391900428,0,1300,5,1866
18682651,599936,102033402,404138046,3,1300,5,1866
16327902,2591028,240615451,390888155,0,1300,5,1866
15909703,2863292,219674199,372981279,4,1300,5,1866
10339371,1913287,158317880,258119609,1,1300,5,1866
8128809,1551012,160743659,270641669,0,1300,6,1866
9162152,1538923,130203205,247747572,3,1300,6,1866
9335838,1681264,134967784,233235174,5,1300,6,1866
10083277,1774788,153261837,256669558,0,1300,6,1866
11049888,1935108,162992317,278174577,6,1300,6,1866
8562183,1630059,115834559,206260826,0,1300,6,1866
2574939,603477,28173275,64219193,99,1300,8,1866
2920000,801057,32818331,76768721,99,1300,10,1866
1883305,509423,16680083,45596393,87,1300,11,1866
3780455,1001762,35922877,89870203,98,1300,12,1866
1504939,432393,19779940,53234284,55,1300,12,1866
6163550,1542146,57731847,143287554,56,1300,12,1866
2179178,623297,27285671,82347408,81,1300,12,1866
5796256,1486324,60878153,146584285,3,1300,11,1866
14316148,614668,86187640,273549300,6,1300,10,1866
11564888,1228275,81947926,276575878,99,1300,10,1866
7158215,1064859,66992909,175112795,2,1300,9,1866
12565225,1364622,64373009,282929617,9,1300,9,1866
11198502,874289,81571022,242155533,99,1300,9,1866
4312690,483830,31891542,99572950,8,1300,8,1866
9300222,985046,77147581,218513720,4,1300,9,1866
4228373,315880,23334065,88595103,3,1300,8,1866
15552416,843704,84747131,303755780,3,1300,7,1866
10267221,1158835,51324089,232668804,99,1300,7,1866
11910028,1118535,84883138,267438889,3,1300,7,1866
4401814,393735,23329234,94475936,3,1300,7,1866
10295082,970986,54954022,223703525,99,1300,7,1866
4678260,589159,49542762,116391907,5,1300,7,1866
15985030,766907,91871653,310194451,23,1300,7,1866
4915247,542961,54496685,120879123,4,1300,7,1866
18292053,1535148,100202462,395723280,3,1300,7,1866
16099461,1180848,89937397,338093124,2,1300,7,1866
3851248,396412,47102979,91437025,2,1300,7,1866
12231534,851143,66061889,249203662,2,1300,6,1866
15343174,1264662,80041873,325458987,20,1300,7,1866
5025551,625988,55071002,128546187,3,1300,7,1866
14466232,1463939,74850650,321450439,3,1300,6,1866
17493646,1139246,94149912,353778282,99,1300,6,1866
10644921,929926,82009195,234475822,2,1300,6,1866
4872009,313915,26870384,97777741,99,1300,6,1866
13533848,1320065,100457131,306659585,3,1300,7,1866
5902059,254123,33199778,110564346,3,1300,6,1866
17337348,1198493,93088801,355412424,99,1300,6,1866
15027086,1039995,110689471,312128492,4,1300,6,1866
5075172,213702,28487851,96507779,3,1300,6,1866
14991760,650707,82307785,282548419,7,1300,5,1866
17101724,566897,95339487,313649634,4,1300,6,1866
7986477,549150,74167277,169718294,2,1300,6,1866
9957081,492551,55609517,190071077,4,1300,5,1866
