llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7467625,805419,536366889,654729671,0,1300,0,1866
5174883,768896,173844410,255142936,0,1300,0,1866
8932306,936114,218899637,305341348,0,1300,0,1866
11574707,675231,256848189,298568043,0,1300,0,1866
2218303,246636,43560141,71721330,0,1300,0,1866
25036326,545821,170417183,303666425,0,1300,0,1866
11787636,777613,250308304,316464564,0,1300,0,1866
11452746,1179752,211259091,324202274,0,1300,0,1866
11412573,1522525,211614753,309321807,0,1300,0,1866
18518236,1630155,221032850,397855463,1,1300,0,1866
16810849,1927948,246803611,386233582,3,1300,1,1866
14733456,1836472,220681090,350206578,0,1300,1,1866
16050672,1017283,177769449,328765953,4,1300,1,1866
16348326,1784875,252545363,385469222,3,1300,1,1866
18991427,2051448,256301207,404183787,5,1300,1,1866
19781125,1444305,218894645,404260917,0,1300,1,1866
16193629,2131300,237407812,378736463,3,1300,1,1866
16476179,1689020,261952740,378019980,5,1300,1,1866
17938338,2526684,277669579,394764358,2,1300,1,1866
18783130,1565742,258076605,400765142,0,1300,1,1866
17578890,1988702,247285887,400541838,16,1300,1,1866
16732656,2172436,252689923,400882434,4,1300,1,1866
17032441,2327055,246795492,402712315,1,1300,2,1866
16845122,2165378,229413316,388938346,5,1300,2,1866
16617543,1984620,245107929,395072330,4,1300,2,1866
18507759,1479854,226333759,400733944,6,1300,2,1866
18005843,1490518,273067546,396708923,0,1300,2,1866
17049640,4073898,127593059,278905608,0,1300,2,1866
16059213,2783675,271499630,350404060,4,1300,2,1866
16227016,2284793,258845210,371190986,0,1300,2,1866
14871709,2405730,214967063,313277129,0,1300,2,1866
14420361,2200886,205921677,311767289,0,1300,2,1866
17044479,2176186,253972719,403473918,0,1300,2,1866
23459797,642445,176311231,392274998,0,1300,2,1866
16942088,2380325,263698353,388573033,3,1300,2,1866
17282607,3074192,219417595,363405416,1,1300,2,1866
6052944,1197536,123988812,229211476,99,1300,3,1866
10724303,2384930,115613583,266672610,0,1300,6,1866
21799350,4556062,214047066,404062972,0,1300,7,1866
7590981,1609340,179714455,404094234,0,1300,7,1866
1370003,271174,60107631,74608860,99,1300,7,1866
29212,5786,223315,940751,99,1300,11,1866
2725453,830438,153044077,222699489,0,1300,12,1866
1268857,394821,31351098,50583536,99,1300,13,1866
13165742,2959632,189142443,397686292,0,1300,14,1866
186487,21924,7001884,11290083,99,1300,15,1866
2046031,734215,66147549,113990865,99,1300,17,1866
1419887,524615,25457469,52690244,42,1300,18,1866
103394,18916,954882,3454989,99,1300,19,1866
2134899,749765,40034626,88499647,97,1300,20,1866
3149,930,10522,89863,99,1300,20,1866
2252274,737221,22770968,67337553,42,1300,20,1866
15595305,3166125,195699682,404008603,0,1300,19,1866
768829,194617,50460946,75909362,99,1300,18,1866
2077,442,10314,61293,99,1300,18,1866
4375,1095,22070,125582,99,1300,18,1866
34927,5758,257074,1027865,99,1300,18,1866
10204180,2554051,160845451,306070916,0,1300,18,1866
21627173,4498540,215130684,403957598,0,1300,17,1866
7623270,1699770,202494832,403185696,0,1300,15,1866
372733,101979,38900285,54331207,99,1300,15,1866
2537,660,10420,75692,99,1300,15,1866
23953,5552,194551,737870,99,1300,15,1866
268596,83190,10868331,29706357,0,1300,15,1866
3785237,1263338,160375812,252033598,2,1300,15,1866
18368621,4044043,184327549,370607485,0,1300,15,1866
15988489,3358323,201191364,403879533,0,1300,13,1866
1537171,435010,126734597,210662465,99,1300,13,1866
3096,854,10996,79932,98,1300,13,1866
3844833,1311438,162389049,267559452,82,1300,14,1866
3303499,1090427,54891925,136623236,99,1300,14,1866
7434481,1781644,74276193,164411389,0,1300,14,1866
11507763,2432115,204520141,379739271,99,1300,14,1866
54244,4836,479461,1423811,98,1300,15,1866
2782733,966503,100038566,176321676,51,1300,16,1866
8645044,2025301,106803707,237533266,99,1300,15,1866
814245,197853,41227732,49947814,98,1300,16,1866
1887324,689038,51424013,107374517,58,1300,17,1866
3233667,1077898,47501765,130912121,99,1300,17,1866
6298539,767670,70829011,157791877,99,1300,17,1866
4364370,251594,53758397,93326753,99,1300,16,1866
6098341,336097,62049421,125468718,99,1300,15,1866
6664732,270020,66419128,132462180,65,1300,14,1866
9469296,366298,83251188,184072100,6,1300,14,1866
13146129,361304,102081512,244441374,95,1300,13,1866
5212267,337452,56949270,112977278,65,1300,13,1866
9234036,125203,54563924,160922491,99,1300,12,1866
10986168,322194,91119839,206496508,99,1300,12,1866
8397272,312720,75950719,163032391,99,1300,12,1866
4525808,245579,52999328,95100591,99,1300,12,1866
6264226,274110,64490585,125871191,99,1300,12,1866
4378437,260961,55759959,95850674,99,1300,12,1866
9570343,273104,80785198,178765108,99,1300,12,1866
5589782,267339,62015367,115442067,5,1300,11,1866
14369510,345425,107490230,262316869,3,1300,11,1866
5411619,309737,58817111,114436849,5,1300,11,1866
7687018,108439,44757206,133295079,99,1300,11,1866
9761894,279985,85058314,184286683,99,1300,11,1866
9661191,308778,83836270,185183519,99,1300,11,1866
8856794,471989,80216111,180654673,5,1300,11,1866
12511663,133950,73504158,215562748,99,1300,10,1866
11841482,447169,93114440,227484880,72,1300,9,1866
15696258,302969,118837022,283811865,99,1300,9,1866
4338606,249356,53592674,92994875,3,1300,10,1866
9304124,176936,56801535,165975412,9,1300,10,1866
6167046,283948,59676775,123479204,6,1300,10,1866
6055946,278075,64363768,123880803,12,1300,11,1866
6121052,309929,60868571,123888331,10,1300,11,1866
6035692,282289,59547180,120892114,11,1300,11,1866
5812962,299919,63869871,121145940,2,1300,11,1866
5950608,270731,62170976,120545636,56,1300,11,1866
5621547,347328,61399515,121460676,99,1300,11,1866
5331173,282538,68476840,116141321,6,1300,11,1866
6819763,233834,54985773,125139826,92,1300,11,1866
10834144,309941,92210605,204768950,66,1300,11,1866
5156796,304154,59658130,110424622,10,1300,10,1866
18821292,315618,109308141,329830849,97,1300,9,1866
12991931,371704,102137621,242448076,9,1300,9,1866
16456869,159643,95845164,281476209,99,1300,9,1866
14702675,382826,102373058,267093774,99,1300,9,1866
5376283,278760,58561816,112222060,58,1300,9,1866
6159774,312002,59796646,124309947,99,1300,9,1866
7860656,325812,73094161,155543635,11,1300,9,1866
13658484,82681,79333912,229577297,6,1300,9,1866
11884834,265715,95273923,216689928,99,1300,9,1866
15785169,430187,125615548,296259363,99,1300,9,1866
7300002,160067,44365896,131605366,99,1300,9,1866
5757673,327134,62275597,121035977,99,1300,9,1866
5974505,277345,61397028,121082909,30,1300,9,1866
6479014,254124,61038714,125210263,82,1300,9,1866
12425005,468591,99120152,239249006,99,1300,10,1866
4802266,280348,54886396,101643388,99,1300,11,1866
5510337,270497,58541858,111919175,99,1300,11,1866
4588928,269071,52758958,96849663,94,1300,11,1866
7100367,262213,66318708,137968834,7,1300,11,1866
8028933,498665,74438869,167593882,99,1300,11,1866
14405596,365075,118190972,270112910,5,1300,10,1866
7450573,113241,44244393,130210423,99,1300,9,1866
23436468,188130,141003002,402274277,4,1300,8,1866
5968931,250619,65321566,121611793,1,1300,7,1866
23342768,289451,137465783,404413271,6,1300,8,1866
17351096,347664,125944383,313905065,99,1300,8,1866
12192437,149081,70888921,210130124,99,1300,8,1866
6662620,308644,68485697,136450639,4,1300,8,1866
12645809,301323,101648785,234487290,4,1300,7,1866
15718547,313249,89997684,277058832,5,1300,7,1866
21350410,319624,157331099,382958047,4,1300,6,1866
8459625,116260,49982643,146931584,5,1300,6,1866
23753837,161744,140789101,404089378,69,1300,5,1866
23573702,200612,139570084,404020854,5,1300,6,1866
20046516,385997,147551354,363347381,99,1300,6,1866
10078798,96222,59880204,172988352,5,1300,6,1866
11715421,263875,102182214,220892796,6,1300,5,1866
18150262,191542,105801964,311008976,3,1300,6,1866
22576464,334474,163990771,402246727,4,1300,5,1866
6539454,339096,36487542,127103428,99,1300,5,1866
22858146,476019,130834055,404278947,4,1300,5,1866
7481890,295508,74390532,150436644,99,1300,5,1866
22479039,160105,130320803,379556509,3,1300,5,1866
22237363,390529,152369895,395285886,99,1300,6,1866
7826134,86690,45825907,134327399,99,1300,6,1866
11145157,528863,92896800,223484310,4,1300,7,1866
12654205,319586,101541799,236193958,99,1300,6,1866
11737500,75406,68690391,197947612,4,1300,6,1866
23051920,198256,150902039,402395172,5,1300,5,1866
6841590,230179,54842806,125891552,4,1300,5,1866
23516704,282598,135708790,404404703,99,1300,4,1866
23484131,255726,135173089,401802539,4,1300,5,1866
23377813,260051,135948633,401402585,99,1300,5,1866
6401820,258634,65014260,127020982,4,1300,5,1866
20196707,360741,149796751,365780427,50,1300,5,1866
9661405,80651,56956296,164766131,5,1300,5,1866
23923462,152807,138790211,404130842,5,1300,5,1866
7951732,473487,77692847,168867141,49,1300,5,1866
21542120,166586,125571522,366133479,8,1300,5,1866
14046126,304848,112491002,258895185,99,1300,5,1866
15442531,263175,88200940,270370307,4,1300,6,1866
23769477,206177,137082956,404071825,99,1300,6,1866
