llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7917342,1044438,284143991,402965517,0,1300,0,1866
12461521,957961,315462944,381856637,0,1300,1,1866
22331692,759412,216358610,371562847,0,1300,1,1866
19609795,829079,266067692,388363977,0,1300,1,1866
14059183,1316927,270866283,398230115,0,1300,1,1866
12037053,1667098,217752385,338636683,0,1300,1,1866
17207075,1978257,282878824,403395614,2,1300,1,1866
17796072,1898233,226965863,399640550,0,1300,1,1866
16673226,2188634,234338889,394518647,0,1300,2,1866
16026665,2288957,239194794,402029350,0,1300,2,1866
17399331,1480572,199162665,397668140,3,1300,2,1866
15147274,1706240,208762282,400791691,0,1300,2,1866
14805254,2160224,223968428,397537050,4,1300,3,1866
14974025,1812155,218784118,402940185,0,1300,4,1866
15074569,2511177,221939291,403610820,1,1300,4,1866
15910480,1687066,231326770,402915440,10,1300,4,1866
16219961,2229848,240031721,402008747,1,1300,5,1866
17334967,2274403,240165643,403431065,3,1300,5,1866
15897527,1777703,246483950,402387477,0,1300,5,1866
15890174,2264731,260439855,403740626,16,1300,5,1866
17517675,1438509,186303330,403181371,2,1300,5,1866
16408525,2268630,220305441,396521066,6,1300,5,1866
16714917,2163084,215545429,397422343,0,1300,5,1866
16228495,1917907,234970321,403015349,12,1300,5,1866
16824429,1487300,224829178,403288202,3,1300,5,1866
10700968,1845687,142496222,273110118,2,1300,5,1866
16683103,4043030,145903481,315584621,11,1300,5,1866
18385500,3307638,271646810,399198287,0,1300,5,1866
14985487,2001495,232705638,402064921,18,1300,5,1866
20296916,718127,132778111,403629625,3,1300,5,1866
17945113,3272439,244306920,401068905,7,1300,5,1866
14616924,2311212,215279095,367032087,4,1300,5,1866
16519358,2900698,224808880,377296616,1,1300,5,1866
16208323,2901596,243596748,382730253,5,1300,5,1866
14319169,2765543,194812598,330052901,0,1300,5,1866
11340871,2660014,125210791,260504108,99,1300,5,1866
1734917,365592,18208887,44896785,99,1300,8,1866
6115282,1809796,69605797,174620935,93,1300,9,1866
1866771,476232,26022157,64766242,98,1300,12,1866
3509067,1019383,31394503,86470923,97,1300,12,1866
1009683,318923,11003890,41046283,98,1300,13,1866
3901181,1035505,33569327,106678292,92,1300,13,1866
3714747,1027668,38970724,138683824,6,1300,13,1866
18261547,1507922,103046787,391266921,5,1300,12,1866
19319854,1569266,155379047,374296543,99,1300,11,1866
11453148,2136994,66060117,267603561,5,1300,11,1866
17988873,1811348,96511339,404036755,3,1300,10,1866
12704311,1189139,102314904,289772887,99,1300,10,1866
10920290,935435,58694609,234303876,4,1300,9,1866
17636426,1754544,92821888,387612286,3,1300,9,1866
9785861,1497482,82643476,260638293,91,1300,9,1866
13373740,1309360,71835114,298557268,3,1300,9,1866
18752096,1562806,102956558,401971978,99,1300,8,1866
5302649,515039,61909384,126149788,6,1300,9,1866
21601187,738047,127087092,402904236,2,1300,7,1866
12952821,1386298,101902439,306749359,73,1300,8,1866
12018066,641093,69000022,234381998,4,1300,7,1866
18536015,1673385,100518122,402483706,99,1300,7,1866
5698147,538073,64561815,136763031,6,1300,7,1866
19631530,1220319,111147646,398379407,4,1300,7,1866
16069765,1220524,122531537,349139964,99,1300,7,1866
4349190,524975,23838024,103277546,5,1300,7,1866
18591598,1617409,101500474,404025819,5,1300,7,1866
14036024,1270831,109159524,318112187,3,1300,7,1866
10336149,882064,56843450,223289734,3,1300,7,1866
19175815,1446802,105956981,403241333,99,1300,6,1866
6985050,680428,70959502,164655812,2,1300,7,1866
8166930,1088887,41271578,194733520,3,1300,7,1866
18802496,1496615,103772215,400953243,99,1300,6,1866
10287746,948292,89206207,238110189,3,1300,7,1866
14600480,1023673,82281562,303046155,4,1300,6,1866
18943810,1470238,106644277,402775393,99,1300,6,1866
5589297,611890,61218983,139197157,4,1300,6,1866
18113570,1216461,100010360,365426313,99,1300,6,1866
15733404,1400521,118952402,353598500,0,1300,6,1866
1955428,153654,10843360,40477044,3,1300,6,1866
19201828,1271999,106152339,392561675,99,1300,6,1866
15707060,1476450,118240353,354372300,6,1300,6,1866
8982555,541628,51233092,181577784,4,1300,6,1866
19870511,1248372,112303265,404611908,99,1300,7,1866
6915211,636171,70935639,161309285,3,1300,7,1866
11566411,847719,63083977,239269012,3,1300,6,1866
18731931,1286123,102001872,383525381,99,1300,7,1866
7276640,832407,71110609,180249275,3,1300,7,1866
15167962,1516921,80098654,336442106,2,1300,6,1866
18390631,1436858,99533165,387139334,3,1300,7,1866
5345902,587224,61586507,131089008,3,1300,6,1866
19572177,1333472,109693542,402766371,99,1300,6,1866
15664201,1454487,117918282,354583502,4,1300,7,1866
8225645,562634,46386633,169826631,8,1300,6,1866
19546150,1172301,110133923,391359418,4,1300,7,1866
8040733,606726,78119798,178393965,5,1300,6,1866
