llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
3985187,528559,225461420,296470509,0,1300,0,1866
9839296,1016411,273149594,390002767,0,1300,0,1866
12828039,972382,274234181,341622701,0,1300,0,1866
18741774,472731,122235006,232508187,0,1300,0,1866
17257738,921072,256015458,354924765,0,1300,0,1866
13814220,1222695,262495465,380949202,0,1300,0,1866
12986584,1590478,230744741,341798750,0,1300,0,1866
17266438,1990883,285428820,401865139,3,1300,0,1866
17749822,1865967,232489198,398953667,6,1300,0,1866
17537266,2192310,247946108,395529010,5,1300,1,1866
19654001,1857670,240922001,403285095,10,1300,1,1866
17113790,1900760,253484157,390995668,4,1300,1,1866
17159097,1655605,225155511,402956643,1,1300,1,1866
16100051,1947057,247952757,400631841,1,1300,2,1866
18215834,2591809,269181365,399575577,0,1300,2,1866
17519806,1653526,247600931,403218278,4,1300,2,1866
16532634,2262438,242774922,403689227,5,1300,2,1866
17390654,2254624,242326157,403390385,5,1300,2,1866
16602140,1772534,252284382,402906492,0,1300,2,1866
16438974,2283217,276632296,403720236,4,1300,2,1866
19554774,1370777,208655226,401555547,1,1300,2,1866
17487242,2297705,235277251,398842011,4,1300,2,1866
17425320,2292491,245844657,397794826,0,1300,2,1866
17052249,1683356,255493662,403380269,2,1300,2,1866
17453031,1338658,226655569,392016519,5,1300,2,1866
15341330,3681089,124020651,258092321,11,1300,2,1866
20802252,3809436,280181638,401127086,5,1300,3,1866
16641149,2207004,265007414,404275463,0,1300,3,1866
24641847,964262,176190852,403766168,2,1300,3,1866
17399800,2615590,266238544,400460345,6,1300,3,1866
16219963,2428798,260948462,404032774,4,1300,3,1866
16975598,2825869,256979362,402205077,0,1300,4,1866
16781649,2896084,241840760,402473407,4,1300,4,1866
14491832,2850772,194674570,403031516,96,1300,5,1866
1142982,232683,44312176,87441068,0,1300,8,1866
16393606,3277065,177187470,377684399,0,1300,9,1866
20360802,4156967,206508554,403781490,0,1300,9,1866
2437214,588693,165678233,352391853,99,1300,9,1866
459952,30528,5660394,13642477,99,1300,12,1866
33193,8230,227464,1108951,0,1300,14,1866
3566611,1058275,175756990,248494081,98,1300,14,1866
4564448,1114118,49086856,121208825,1,1300,16,1866
8516714,1720198,140791969,279204995,99,1300,16,1866
146552,11026,1671234,3991370,54,1300,18,1866
1859312,582821,65374354,109302568,98,1300,19,1866
1266300,430953,22218218,47069808,99,1300,20,1866
35607,8471,204912,1185742,98,1300,21,1866
1967747,654431,34153346,73938323,99,1300,21,1866
3526,1198,11091,116276,60,1300,21,1866
7855836,1779384,83439053,188403864,0,1300,20,1866
10390675,2149350,179946846,351128461,99,1300,19,1866
71559,12507,581180,2102570,99,1300,18,1866
3565,1101,11258,158567,99,1300,18,1866
3291,1018,10813,99081,99,1300,18,1866
161453,49868,6897738,26107681,0,1300,19,1866
11314018,2621492,220082803,384320964,99,1300,18,1866
42222,4775,370556,1205599,99,1300,18,1866
159600,50096,5752567,17134406,82,1300,18,1866
3516705,1129305,69056929,153428432,1,1300,18,1866
2431403,776994,37708017,88986434,0,1300,18,1866
4174378,1034310,42279120,98805708,3,1300,16,1866
13933644,2837511,192679091,404062575,99,1300,17,1866
782213,216193,38489613,41280699,0,1300,18,1866
1689411,539488,65187458,120229650,0,1300,18,1866
9368146,2208009,117125224,221591290,99,1300,17,1866
731013,190996,52705824,90498094,51,1300,17,1866
1755956,578849,50266664,100613867,71,1300,19,1866
3157531,988978,41014567,117193634,99,1300,18,1866
8237713,938018,85161564,206179527,4,1300,16,1866
16639859,458948,97597470,302930591,50,1300,15,1866
8133174,462427,75464241,168321206,24,1300,13,1866
19262466,629310,113807893,356404758,6,1300,13,1866
15211129,924634,112928571,311105976,4,1300,12,1866
7471314,537951,41189368,153615978,4,1300,12,1866
6941108,487987,65918235,151712045,99,1300,11,1866
15483614,964548,115613379,321062631,99,1300,11,1866
8063647,527771,45505771,163203286,5,1300,11,1866
5086335,513558,52798232,117061720,7,1300,11,1866
6474821,908684,63026607,167677775,18,1300,12,1866
5921086,639989,59583575,143700606,8,1300,11,1866
14301413,993629,77790159,292385453,18,1300,10,1866
19865365,1203610,108696516,396409878,6,1300,10,1866
9604494,779656,80144615,213016371,99,1300,10,1866
12040308,1155287,87262609,271911222,99,1300,11,1866
5206735,626138,53119930,130295817,99,1300,11,1866
5947435,637281,34484400,135859925,10,1300,11,1866
5040659,577571,52923360,123743979,99,1300,11,1866
14520856,1312433,78467295,314833387,6,1300,11,1866
