llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12306772,1471571,272429135,403332717,0,1300,1,1866
17217936,1156496,280734923,402452508,0,1300,1,1866
23887508,1130233,220218571,403554684,0,1300,1,1866
14142848,1376619,286963962,404097834,0,1300,1,1866
11747798,1660075,227351824,361620149,0,1300,1,1866
16016360,2041599,256592523,396523022,7,1300,1,1866
17466485,1777511,244897435,403059111,0,1300,1,1866
17576400,2115407,244622624,403684544,6,1300,1,1866
15327221,2415964,240820536,402797085,2,1300,2,1866
16229722,2009451,237049343,404274111,4,1300,3,1866
14241257,2220785,217723369,403365856,2,1300,3,1866
15348355,1626824,175171312,401338989,2,1300,4,1866
15266189,2371357,220119980,403533077,2,1300,4,1866
17190808,1913780,240291535,402701108,8,1300,4,1866
16136686,1703077,243465605,402128054,19,1300,4,1866
16779497,1647562,221022394,403618917,31,1300,4,1866
15802689,2051048,243905496,403378881,7,1300,4,1866
16561336,2219290,265314820,402055677,10,1300,4,1866
19468676,1596748,181169969,403962264,2,1300,4,1866
17985441,2651565,268284827,403629892,0,1300,4,1866
16998557,1768351,231164159,403432502,3,1300,4,1866
15928430,2079050,229632025,399509356,2,1300,4,1866
16898933,2034285,251107035,403779712,4,1300,4,1866
17648221,1544510,199184840,402188227,3,1300,4,1866
20522395,4421907,195421624,402888074,14,1300,4,1866
18011092,3152175,262492970,400789363,8,1300,5,1866
17184054,2759784,263741007,402650212,10,1300,5,1866
15070989,2342760,252030763,403810393,4,1300,5,1866
19852642,550410,106743350,403853230,9,1300,5,1866
18201634,2666134,264942169,402770124,2,1300,5,1866
18428952,2972211,262257641,402902232,4,1300,5,1866
17584686,2741586,257919334,402650049,11,1300,5,1866
10456947,1761169,153344272,248794055,0,1300,6,1866
3822629,672055,60058668,130057472,99,1300,8,1866
1386563,382455,19302557,61824242,99,1300,11,1866
702072,191679,11846699,33078963,99,1300,14,1866
669335,246689,8618891,27543147,98,1300,15,1866
679544,237268,7643708,29067093,99,1300,15,1866
1298731,372442,11468357,46809111,99,1300,15,1866
2155054,622004,22738872,81355744,61,1300,15,1866
9406050,1481940,62156989,253544156,5,1300,14,1866
19404500,1269096,105807804,386337079,3,1300,13,1866
13651534,1647957,141550879,376493955,3,1300,13,1866
13480360,1076573,72884131,284278194,4,1300,11,1866
19451789,1405248,107135666,402654160,99,1300,11,1866
6100679,508930,66715053,142318515,3,1300,11,1866
18442915,1668663,98610326,401963621,7,1300,10,1866
15421160,2079802,95192395,389582171,99,1300,9,1866
5446776,595074,45108450,124895955,9,1300,9,1866
18807439,1450147,103100366,396190632,2,1300,9,1866
15143498,1522597,113533516,347195316,8,1300,9,1866
7595292,655997,41038563,163352209,5,1300,8,1866
19692670,1371786,108979244,404182543,99,1300,7,1866
9062332,675660,83962324,197953032,3,1300,8,1866
9290806,687604,50787826,192536131,4,1300,7,1866
