llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12140488,1267137,305423721,406018972,0,1300,1,1866
20303761,1118620,245573190,403229750,0,1300,1,1866
20477317,1129181,256840943,405120172,3,1300,1,1866
14097765,1477652,265339850,405801788,0,1300,1,1866
12487758,1736848,236833170,362349289,2,1300,1,1866
16392302,2125593,259708440,397571788,5,1300,1,1866
17498043,1853962,243517549,402522005,0,1300,1,1866
17052247,2020014,231834266,403298010,2,1300,2,1866
15146586,2348967,224866799,404693871,4,1300,2,1866
16615166,2073773,239757221,405156086,2,1300,2,1866
14877479,2055893,214939316,404359431,4,1300,3,1866
16066593,1782883,187790812,403675382,3,1300,3,1866
15490936,2260360,208746446,404415229,3,1300,4,1866
16635936,1999970,238418023,399843180,0,1300,4,1866
15694669,1709872,238509595,403481239,4,1300,4,1866
17071015,1647019,219520906,403290944,4,1300,4,1866
15992809,2092706,239352571,403352445,4,1300,4,1866
16851385,2218476,262987048,404521447,10,1300,4,1866
19011226,1598382,177451513,405303345,9,1300,4,1866
18124086,2706527,269222184,406029699,0,1300,4,1866
17471326,1803934,231303377,404387597,6,1300,4,1866
16338352,2122837,235623548,405757154,3,1300,4,1866
17355580,2032510,255100203,405795076,0,1300,4,1866
17352523,1562131,193952128,405812516,6,1300,4,1866
20077329,4262347,196668087,404104875,3,1300,4,1866
18695165,3385614,256740824,404353451,9,1300,5,1866
17312370,2779414,264779114,406188340,3,1300,5,1866
15262092,2461334,256835359,405816384,0,1300,5,1866
18598522,624977,99840779,405844520,3,1300,5,1866
18784153,2526899,256101310,405809131,0,1300,5,1866
18380771,2960722,268192374,405821984,17,1300,5,1866
18094808,2850014,257527228,404978610,0,1300,5,1866
18389915,3368622,233388745,404536725,0,1300,5,1866
11116055,2309604,191955439,405574912,0,1300,6,1866
1416908,429018,33127688,84681714,99,1300,8,1866
4594985,863292,68948849,185207572,98,1300,11,1866
1010821,232349,17943004,49006465,76,1300,13,1866
564363,154363,6160295,23237755,98,1300,14,1866
866975,278198,14982179,44878618,99,1300,15,1866
929287,278805,8388291,35783787,97,1300,15,1866
1803529,454637,15667672,60469565,85,1300,15,1866
7611350,1016093,52910363,188956586,6,1300,15,1866
17605841,1267976,94895014,356288647,8,1300,13,1866
5715675,1093216,68166598,187634355,99,1300,13,1866
17411204,1319347,93210323,362412306,2,1300,12,1866
9975935,1071685,83547566,240355145,99,1300,12,1866
5991872,559337,31806009,129226849,2,1300,11,1866
14994807,1783381,76237522,350070626,7,1300,10,1866
7464659,939863,69738666,190847895,26,1300,10,1866
16155522,1503656,84252457,353188568,4,1300,10,1866
11503434,1052805,91891328,260750753,99,1300,10,1866
6189008,692601,32088919,141048520,7,1300,9,1866
17964884,1167385,98566289,361262609,99,1300,8,1866
4272922,468582,51652935,107586228,3,1300,9,1866
14412077,1258624,75007150,308713743,4,1300,8,1866
12096496,948126,96272258,263524782,77,1300,8,1866
12005573,922320,63102228,250102171,3,1300,8,1866
16089690,1496576,115397263,361747927,99,1300,8,1866
7199253,624331,38031195,153890874,5,1300,8,1866
18421463,1466455,126453748,398959111,99,1300,8,1866
5956531,624809,34231781,136152728,3,1300,8,1866
19072746,1509271,102806765,404843541,99,1300,8,1866
5461318,638522,58181142,137546516,2,1300,8,1866
17314500,1917866,88967528,394856433,75,1300,8,1866
9428706,975194,80727209,224247115,0,1300,8,1866
6382320,511656,34517611,133686619,4,1300,8,1866
17198406,1336819,92491685,360463837,99,1300,8,1866
5375304,666375,57532489,141013980,3,1300,8,1866
19337390,1274498,103511514,389125991,99,1300,7,1866
6506614,670893,66182450,159880611,3,1300,7,1866
18972855,1273110,103524049,386795379,99,1300,7,1866
7866298,705393,73488294,182540296,5,1300,8,1866
17529842,1223940,95361743,359366875,99,1300,7,1866
9476404,963989,81136003,225528251,0,1300,8,1866
7323506,629769,38891597,156977967,5,1300,7,1866
18602247,1432939,128405646,395913377,93,1300,7,1866
3006469,323176,18003635,76308071,4,1300,7,1866
15282522,1092018,81015153,313989718,99,1300,7,1866
11097446,1040396,89877104,256184759,3,1300,8,1866
13283050,1052714,71110325,280720283,99,1300,7,1866
14075739,1461245,105232387,328097982,3,1300,8,1866
9990392,705845,54432732,207305749,16,1300,7,1866
16895679,1361097,122530595,368489014,3,1300,8,1866
7377745,648642,39855346,160131889,3,1300,7,1866
18676200,1471188,130336712,402121543,6,1300,8,1866
6779330,445490,39205645,143087338,3,1300,7,1866
19164474,871254,136458247,372201608,6,1300,8,1866
6901427,296480,41901326,135111300,80,1300,7,1866
20045644,882131,142056286,388982494,0,1300,8,1866
1795548,120604,10866159,37645213,5,1300,7,1866
16563402,864204,90450670,319375492,99,1300,7,1866
9033193,573678,81313210,194576046,4,1300,7,1866
18344747,715223,104392756,344133596,99,1300,8,1866
8025469,886688,73160559,193447079,6,1300,7,1866
17204679,749826,98823196,332541646,79,1300,8,1866
9088108,544463,79263503,185068801,10,1300,7,1866
18321382,682490,104474184,342835868,13,1300,8,1866
7483846,444832,73402934,159436550,6,1300,7,1866
17351312,737686,97226554,327248940,58,1300,8,1866
9053786,647166,80621767,197180795,3,1300,7,1866
8881845,543176,49343026,177286623,99,1300,7,1866
17815411,1305533,128072701,379452684,4,1300,7,1866
8302394,288855,48177595,153957311,99,1300,7,1866
17836125,1218139,128980997,376781265,4,1300,7,1866
8002858,418652,45252500,156196628,99,1300,7,1866
17959644,953188,131800981,361705113,5,1300,7,1866
8530328,537673,47451229,171321159,99,1300,7,1866
17396182,766326,129637610,340878820,2,1300,7,1866
9588481,623263,52884402,192574880,99,1300,7,1866
4740143,270882,30391565,96924163,99,1300,7,1866
21061653,787308,123295371,392789735,6,1300,7,1866
5851689,343414,59246809,122344784,99,1300,7,1866
20540014,633654,126126727,378754235,5,1300,7,1866
6301186,351531,56330433,127337608,99,1300,7,1866
19829431,784060,136121427,383440690,5,1300,7,1866
4582523,420240,36340799,101339981,99,1300,7,1866
20912632,838989,120782798,394670726,4,1300,7,1866
5816920,379187,61209024,125378607,99,1300,7,1866
21159839,806312,149390728,403023303,3,1300,7,1866
2784065,188381,17935964,59555995,99,1300,7,1866
17488775,901922,95516862,335300523,6,1300,7,1866
8135329,622136,75800532,178251130,99,1300,7,1866
19981613,380373,117123622,352249906,6,1300,7,1866
5948820,380384,64015360,129718836,82,1300,7,1866
22477220,418493,147538201,404763361,2,1300,6,1866
5734587,399971,47055415,118440317,0,1300,7,1866
21557895,592279,156092256,402550532,2,1300,6,1866
1259373,64577,7302466,24544348,99,1300,6,1866
18276177,642352,101394323,334693065,2,1300,7,1866
7322854,556804,71758778,164547101,99,1300,6,1866
14716582,1257365,75064534,304080124,4,1300,7,1866
13109470,759627,103599540,266112358,99,1300,6,1866
10329580,249462,58694964,183116537,5,1300,7,1866
15887636,614179,120694347,306489240,99,1300,6,1866
10977901,244426,62493891,193006426,5,1300,7,1866
15309623,593759,117034195,294815026,99,1300,7,1866
12290308,383950,70560952,223833618,4,1300,7,1866
13232755,520589,107022462,259184547,99,1300,7,1866
15738312,288029,92469775,276233665,9,1300,6,1866
9542990,491489,84998058,196119556,6,1300,7,1866
18896434,308780,110696171,329435149,99,1300,6,1866
6348737,355546,67303371,138268379,3,1300,7,1866
22802101,357690,136950365,400229842,99,1300,7,1866
6453294,287092,66003722,131425132,6,1300,7,1866
21104699,603486,152403525,392129976,99,1300,6,1866
1092138,46365,6290372,20279754,4,1300,7,1866
19897854,508645,113217479,355604309,99,1300,7,1866
6066210,303632,65619489,126755961,5,1300,7,1866
22296087,448676,159086556,404799440,99,1300,7,1866
7027191,235389,43842041,129793362,4,1300,7,1866
19834872,491316,145835584,365759171,99,1300,7,1866
8666701,380781,49389793,164263150,4,1300,7,1866
16717064,466093,128023675,312834684,61,1300,7,1866
10750965,176644,62565187,186943278,3,1300,6,1866
14442953,401064,114424113,270888865,7,1300,7,1866
12607919,232213,72749158,220916048,99,1300,6,1866
12813046,379198,105610235,244982943,4,1300,7,1866
16150285,285975,94649791,283404244,99,1300,7,1866
8945375,277199,82942041,173239307,6,1300,7,1866
19712545,464101,114554887,351503156,99,1300,7,1866
6101599,307784,65892518,128005809,4,1300,7,1866
22051525,531786,129698392,396156677,99,1300,7,1866
6367482,431736,64667736,140003477,4,1300,7,1866
21814423,589428,157649022,403384410,99,1300,6,1866
1221682,116916,6478909,26825643,5,1300,7,1866
18913493,431095,108722409,334566944,99,1300,7,1866
5763669,287045,63641528,121237707,3,1300,7,1866
20726667,912157,115819700,391050208,99,1300,7,1866
5751522,414975,62657038,128549210,6,1300,8,1866
19681246,1433102,106682598,405054432,99,1300,8,1866
7171163,752170,69103906,172189954,4,1300,8,1866
18220573,1051950,100735273,361490595,99,1300,8,1866
8640857,911842,76665167,205267030,4,1300,8,1866
16238451,1126906,88744878,331350451,98,1300,7,1866
10208717,618086,88081940,214883161,4,1300,8,1866
9304530,836810,49824682,199622539,99,1300,7,1866
17325020,1173583,126681367,359439804,5,1300,8,1866
8239967,496739,45397958,162587638,99,1300,8,1866
17635337,639770,132094910,336613026,6,1300,8,1866
10774262,130200,65262842,186651027,99,1300,8,1866
13534889,500699,110367704,262689073,5,1300,7,1866
15597377,147858,95031514,268941286,99,1300,7,1866
8466545,383392,80271492,172491574,5,1300,7,1866
11309090,192568,65677848,196255153,99,1300,7,1866
13763849,600812,111033080,272538698,3,1300,7,1866
14171660,454117,83611650,261980123,99,1300,8,1866
10610895,621932,91588782,223350685,3,1300,8,1866
15776656,882213,90219169,312864996,99,1300,7,1866
9777400,832777,84784754,220201269,3,1300,8,1866
10180941,1127688,52779413,232795997,85,1300,7,1866
15724911,1924964,97252891,378617411,3,1300,8,1866
5961652,655885,46060596,143059555,24,1300,8,1866
18857428,1441035,105062007,400762763,5,1300,8,1866
5441489,677774,58312016,143786635,70,1300,8,1866
18803425,1616510,101964553,405785884,0,1300,8,1866
