llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12874581,1181672,319664476,402876879,0,1300,0,1866
21146965,1119939,248242764,402804189,0,1300,0,1866
14110043,1040032,309749021,403269435,0,1300,1,1866
11676412,1796566,305331079,397478371,0,1300,1,1866
3866290,741720,686284102,402523381,0,1300,1,1866
3811228,745258,691969217,404537562,1,1300,1,1866
10822282,2364789,472625999,403321244,4,1300,2,1866
17347850,3776152,641900370,474683255,0,1300,2,1866
13543575,2482964,702907011,805670475,0,1300,3,1866
33500602,2634020,744326861,778926635,0,1300,3,1866
72630522,3535362,1018080283,808862090,0,1300,4,1866
40658892,2330663,894787419,799435803,0,1300,4,1866
3943963,990192,629005072,772029442,10,1300,4,1866
55709098,2464509,940907521,748546439,0,1300,4,1866
21064807,2115101,750961919,800223369,15,1300,4,1866
52622542,2298202,931813239,800307724,0,1300,4,1866
64368376,2395342,1055153636,799134576,0,1300,4,1866
16788265,1116582,789478686,809129606,4,1300,4,1866
49392602,2150371,964873934,794051155,1,1300,4,1866
23921864,1803644,840768583,792198414,44,1300,4,1866
51709903,2098335,989166959,781180434,0,1300,4,1866
59900445,2301227,983304033,773608003,0,1300,4,1866
32044196,1979532,840494415,796461381,0,1300,5,1866
59335155,2368089,1003208546,793859782,0,1300,5,1866
54872117,2228679,1004036062,794201501,0,1300,5,1866
22770510,1393368,855495888,799024426,0,1300,5,1866
41378457,1815227,997271442,793437033,0,1300,5,1866
29093472,1647681,906241031,797548090,0,1300,5,1866
44167483,1754623,962888543,747575567,1,1300,5,1866
53472139,2076862,1032857259,803695191,0,1300,5,1866
29182652,1671295,914215788,791940369,0,1300,6,1866
53852650,1881257,1072203675,807260884,0,1300,6,1866
48311212,1481385,1079003696,807828379,0,1300,5,1866
14417060,1072548,893186242,799578537,2,1300,5,1866
15020645,631775,1017633742,808238115,0,1300,5,1866
12667709,546410,993775591,793907530,0,1300,5,1866
12637434,602071,979142253,799125033,99,1300,6,1866
15075541,427579,1009972192,805528509,44,1300,9,1866
10805156,626500,949356582,797535506,0,1300,10,1866
13737188,461227,1014359061,805328061,99,1300,10,1866
13731611,475149,1017610584,806920292,99,1300,10,1866
12901411,547736,945015531,798674228,99,1300,10,1866
30617558,937131,1045882422,806543496,98,1300,12,1866
23430882,765437,990814613,798656733,99,1300,15,1866
15915135,731128,975957540,807175270,99,1300,15,1866
4007352,241270,971836317,794994413,99,1300,15,1866
1986361,201821,974831068,805568641,60,1300,18,1866
583987,130062,929915627,796775470,0,1300,17,1866
479518,79126,964654056,799567889,99,1300,16,1866
3968963,694440,907869805,805825085,99,1300,16,1866
3705636,348334,987086379,797789019,98,1300,19,1866
4107193,430231,985930745,806700544,99,1300,20,1866
9804671,844262,927121663,797982923,99,1300,19,1866
12585863,508983,1014290389,806306068,99,1300,21,1866
9899316,615249,956886465,798297248,99,1300,19,1866
2158787,176997,979451372,806085121,99,1300,20,1866
1749437,117580,988408095,798188957,99,1300,22,1866
1902184,135672,983423044,798212918,99,1300,21,1866
1986604,113457,999523784,806149664,99,1300,20,1866
2975604,353802,957059570,806549292,99,1300,20,1866
3859682,140370,992337097,797180299,99,1300,21,1866
4342292,245723,990442796,803925667,99,1300,20,1866
4083893,158395,1002910006,805806619,99,1300,21,1866
4024006,169345,991171095,798661238,99,1300,20,1866
1324713,104556,967350128,797033203,99,1300,20,1866
375537,44886,991476530,797750191,95,1300,19,1866
557239,105495,921786487,773966167,30,1300,19,1866
955935,125024,989937750,799210675,96,1300,19,1866
841584,86758,999926614,805339108,92,1300,20,1866
449420,60045,972780280,803554360,97,1300,21,1866
328271,59965,970392398,804955895,95,1300,21,1866
436064,74604,954282636,794077623,81,1300,21,1866
220350,50647,975271581,788446388,59,1300,21,1866
399380,83216,939545568,793815814,58,1300,21,1866
5248219,490025,769201657,796481877,99,1300,21,1866
11617555,1208476,665236830,737266771,98,1300,21,1866
7838303,1564459,667290139,804225806,72,1300,22,1866
20623699,2657202,428778598,585571045,99,1300,22,1866
51322396,2144610,1032868478,806773932,97,1300,22,1866
54164433,2382121,1027301365,797145008,93,1300,22,1866
26122163,1604802,828313827,801209306,53,1300,23,1866
5597655,1264132,503067067,684533736,55,1300,23,1866
62678304,2519634,933955592,757533469,97,1300,23,1866
14065217,2110592,723121341,805308755,98,1300,22,1866
59519290,2047395,1011126453,805274259,98,1300,21,1866
69083507,2235408,1083022733,803286595,99,1300,21,1866
6784189,1164967,698391107,802194613,99,1300,21,1866
55216553,1526403,1084860481,807226593,99,1300,22,1866
38114421,1968494,912181129,807979474,98,1300,22,1866
52057076,1597334,999637287,772770606,99,1300,21,1866
51310604,1737767,1022869887,806203561,99,1300,21,1866
43603383,1741633,957202769,807088487,98,1300,21,1866
52426066,1582815,1031222871,798614883,98,1300,22,1866
34617958,1174327,946409010,806053569,59,1300,21,1866
42292042,1408725,1038280178,806398668,99,1300,20,1866
32858438,1479280,986008287,803288773,80,1300,21,1866
39605876,1045807,1074347639,806373000,99,1300,21,1866
43896957,1271421,1066391909,806561047,99,1300,20,1866
37858718,1088481,1053062486,805273059,99,1300,21,1866
39613555,1602186,996477406,799286070,99,1300,20,1866
41524725,1104529,1071577815,802141053,99,1300,22,1866
45818145,1343198,1052208833,805834018,99,1300,21,1866
13039571,990668,900289504,805470136,99,1300,20,1866
16652607,535039,1005684143,801463900,99,1300,20,1866
9295703,373932,960219148,802123275,99,1300,22,1866
13718564,452378,998162310,800831388,99,1300,21,1866
13388855,407937,1007907774,800589078,95,1300,20,1866
10382328,479657,984890942,805842642,99,1300,19,1866
14393786,447735,1014592698,803313533,99,1300,19,1866
13101445,368122,1018881223,805785124,99,1300,19,1866
15085465,636961,981764016,805236233,99,1300,18,1866
26821437,988780,1007392039,792704736,99,1300,17,1866
25112294,886979,1023076843,798718074,99,1300,16,1866
15635740,664385,973353783,805005867,99,1300,18,1866
4268246,211353,987404075,800115850,98,1300,18,1866
2225572,210377,979449148,801321822,98,1300,16,1866
513977,68972,964674001,797854040,99,1300,16,1866
459816,70145,963576966,802489134,99,1300,18,1866
3472465,684268,866005338,801227010,99,1300,18,1866
4119829,455010,974097547,798951240,99,1300,18,1866
4112061,466531,988673756,803913089,99,1300,17,1866
8422826,806365,933581104,799700910,99,1300,17,1866
12694486,539552,1018133826,807285314,99,1300,18,1866
10690192,496875,980589664,796435447,99,1300,20,1866
2849093,370461,965399291,805485977,99,1300,22,1866
1709412,85570,990734477,799193792,99,1300,23,1866
1811545,91228,1000189490,806708890,99,1300,22,1866
1804648,98812,990505351,798747487,99,1300,23,1866
2167233,288029,957334677,807122959,99,1300,23,1866
4549059,326635,977834018,806488802,99,1300,21,1866
4397206,186605,1002819240,807104510,99,1300,20,1866
3870430,123213,1005940792,806395060,99,1300,20,1866
4129493,161868,999400682,803459651,99,1300,20,1866
1890439,156991,967298457,801751014,99,1300,22,1866
341353,35215,1003030140,806142161,99,1300,24,1866
317714,33250,989039895,795568769,99,1300,24,1866
799169,87347,955652421,807404897,99,1300,23,1866
831332,54442,1003458627,805796189,99,1300,24,1866
626737,69113,982134780,806836252,99,1300,23,1866
182472,24247,1001761265,805983426,99,1300,21,1866
503546,119063,975408179,806091680,53,1300,21,1866
242181,47226,984479374,809888294,99,1300,20,1866
170494,24535,979029341,812601399,99,1300,19,1866
275258,44514,1011463070,814216538,99,1300,22,1866
3655640,701540,775445586,812044961,99,1300,24,1866
14476651,1065849,671328723,715328732,99,1300,25,1866
9410215,1604137,651821008,805485243,99,1300,24,1866
38138254,2805229,615348367,676533549,99,1300,25,1866
75233124,3286735,1041924506,804180053,99,1300,24,1866
35503947,1953665,884831035,804266686,99,1300,23,1866
5855149,1537052,585376285,741292157,99,1300,22,1866
43938869,1470134,1055015954,811587986,99,1300,21,1866
30018058,2471296,872887577,813039163,99,1300,21,1866
51841977,1821610,1051705231,812560207,99,1300,22,1866
52849171,1729854,1057060748,803031857,99,1300,24,1866
27500822,1288642,858953972,808168635,99,1300,26,1866
39935695,1563470,943862439,809454633,99,1300,25,1866
29994518,1531198,899340962,811994940,99,1300,24,1866
53538045,1630965,1038301143,804435949,99,1300,25,1866
53311104,1479523,1080395663,813148660,99,1300,24,1866
30692262,1759593,855648023,799891228,99,1300,23,1866
51108773,1817602,1022315190,804188727,6,1300,21,1866
53195624,1732703,1062619326,811731911,99,1300,21,1866
32044528,1324969,939647388,802779971,99,1300,22,1866
45502296,1415899,1075990190,810552101,99,1300,24,1866
29415938,1324634,964229899,804595597,99,1300,26,1866
51180015,1349944,1089876876,812386176,99,1300,25,1866
50284987,1329097,1073370350,803183220,99,1300,24,1866
