llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11373582,1688074,380855254,534055064,0,1300,0,1866
14806933,862713,343208151,404058476,0,1300,0,1866
29221176,863606,228862049,402727868,0,1300,0,1866
14329642,885229,330343906,403447046,0,1300,0,1866
12696947,1651289,298368522,398285693,0,1300,0,1866
3510203,724385,693189074,404424371,0,1300,0,1866
3395744,712618,697074304,404353727,0,1300,0,1866
11037699,2310360,494657631,404391650,0,1300,0,1866
16173705,3726648,689930940,494352748,0,1300,1,1866
17664902,3150887,681219508,807788282,0,1300,1,1866
52729884,2909045,934937665,800359899,0,1300,1,1866
49028191,2111225,1045563924,799693136,0,1300,1,1866
41664798,2152130,971280184,808393443,0,1300,1,1866
2104079,681877,686575741,807514091,3,1300,1,1866
52210519,2631867,862604412,717354867,0,1300,1,1866
25959093,2013767,810178071,807984296,0,1300,1,1866
58670001,2436520,970647703,807834126,0,1300,2,1866
70307893,2244001,1107567427,807941090,2,1300,2,1866
8195613,989240,744008757,800713070,0,1300,2,1866
56978642,1726945,1072234421,808299006,2,1300,2,1866
30898387,1740096,864952428,800368243,0,1300,2,1866
55041160,1432081,1072347335,800242921,0,1300,2,1866
54048027,1386910,1081455770,800170958,0,1300,2,1866
31732317,1762165,885944267,807409490,0,1300,2,1866
53569694,1435550,1057526878,794571914,0,1300,2,1866
47913033,1353242,1049373300,798788786,0,1300,2,1866
29551670,1208712,939236044,807958197,0,1300,1,1866
38501842,1359696,1018725696,807671085,0,1300,1,1866
51511064,1484171,1085999619,808045903,0,1300,1,1866
51296344,1375634,1094247701,807477225,0,1300,1,1866
34599398,1428181,982838403,799563463,0,1300,1,1866
45890536,1206270,1070848393,796177942,0,1300,1,1866
51180777,1351300,1095407829,807886149,0,1300,1,1866
28922227,1247275,958022180,807384637,0,1300,1,1866
15303631,488674,1019157694,807759324,0,1300,1,1866
14189699,416301,1023674220,806877750,0,1300,1,1866
11481551,456719,984773978,807110392,0,1300,1,1866
14083789,394963,1022147758,806683333,0,1300,1,1866
11442459,308656,999419605,807078980,0,1300,1,1866
14788786,547334,1009811218,807082970,0,1300,1,1866
14228563,414329,1022459740,807251179,0,1300,1,1866
8105909,417920,938722659,807145236,0,1300,1,1866
29041785,887982,1049230595,807506738,0,1300,1,1866
28225660,881601,1049604185,807072916,0,1300,1,1866
19473553,709651,995467296,806725571,1,1300,1,1866
4671536,268409,953684883,807590604,0,1300,1,1866
2146458,175962,1003605174,798647777,0,1300,1,1866
587222,86341,953896738,807231545,0,1300,1,1866
440254,67624,947700116,804256529,0,1300,1,1866
2332001,490519,911718394,806222198,0,1300,1,1866
4467218,474102,979309545,798639227,0,1300,1,1866
4029813,359437,1003530562,806913423,0,1300,1,1866
7675345,793475,944858793,807558130,0,1300,1,1866
12734499,512278,1012537803,798619324,0,1300,1,1866
11302097,431478,1020504455,806258464,0,1300,1,1866
3323129,391866,945556882,798740116,0,1300,1,1866
1798103,99842,1001693623,807462589,0,1300,1,1866
1730041,84903,1002179215,806354348,0,1300,0,1866
1943300,87354,993188749,798871956,0,1300,0,1866
1506147,76689,982114948,806580196,0,1300,0,1866
4403218,404549,957052439,799939481,0,1300,0,1866
3973705,135450,1006511664,806580178,0,1300,0,1866
4002072,134097,1007072703,807100725,0,1300,0,1866
3800365,128727,1006823875,806916271,0,1300,0,1866
3238234,173306,967087539,799546376,0,1300,0,1866
316933,42051,992768414,798324259,0,1300,0,1866
285720,26769,994715517,798907284,0,1300,0,1866
645464,87880,976678486,806603749,0,1300,0,1866
674438,52856,995967734,798673438,0,1300,0,1866
550127,57168,981074078,798590707,0,1300,0,1866
154087,13566,1003518073,806985317,0,1300,0,1866
404959,65405,974882901,806594003,0,1300,0,1866
217093,27755,980739447,807108297,1,1300,0,1866
185222,25584,965232417,798904975,0,1300,0,1866
252530,21241,1003073996,806192074,0,1300,0,1866
7301432,249632,722094685,800680279,0,1300,0,1866
9124684,1808744,771693669,807806364,2,1300,0,1866
16245978,2640176,525635518,688756644,0,1300,1,1866
71409929,3366033,969870118,762365795,2,1300,1,1866
67903392,3106358,1025545145,807929628,0,1300,1,1866
2372712,777098,694470945,808581978,0,1300,1,1866
41734049,2344141,799065347,716547430,0,1300,1,1866
35013804,2050074,889629537,808070977,0,1300,1,1866
47088402,2339296,905814904,800124167,0,1300,1,1866
64526991,2012997,1084366377,799173558,0,1300,1,1866
25611541,1240565,853207978,800864395,0,1300,1,1866
43962654,1693100,974676186,800029033,0,1300,1,1866
32805092,1824847,889012578,807875827,0,1300,1,1866
56580653,1471584,1080637767,799606576,0,1300,1,1866
56186683,1477979,1086360271,798521711,0,1300,1,1866
33099848,1824891,890656286,808210207,0,1300,1,1866
56815579,1508121,1089280527,807538361,0,1300,1,1866
51940942,1465162,1064402903,807575375,0,1300,1,1866
33865560,1279227,972627983,807845392,0,1300,1,1866
34864034,1432997,982930962,808356693,0,1300,1,1866
49133736,1298447,1092974311,807475523,0,1300,1,1866
52288494,1385576,1101761364,807939889,0,1300,1,1866
30445362,1330967,967725495,807172300,0,1300,1,1866
45738912,1191047,1087898708,805281298,0,1300,1,1866
48916441,1287366,1093551380,805776849,0,1300,1,1866
35434142,1288125,1001110741,799239668,0,1300,1,1866
12297164,546001,972963979,798816656,0,1300,1,1866
14252138,424043,1021761243,807238143,0,1300,1,1866
10813295,454225,983052056,806618725,0,1300,1,1866
14717247,382818,1016503448,799325791,0,1300,1,1866
13379498,347735,1014153534,798561772,0,1300,1,1866
12269724,517020,968879520,799209650,0,1300,1,1866
14247357,408613,1023311683,806642033,0,1300,1,1866
8844974,337289,962728253,799387842,0,1300,1,1866
19782997,695902,1006601000,806522225,0,1300,1,1866
29664226,892274,1040229402,799547693,0,1300,1,1866
22569801,771902,1012317373,807890340,0,1300,1,1866
11545221,446371,982954334,799494930,0,1300,1,1866
2508123,206755,987671268,806968884,0,1300,1,1866
1083050,116130,960741883,807190914,0,1300,0,1866
499863,74422,960718879,799186193,0,1300,0,1866
445615,58713,944637319,797944227,0,1300,0,1866
5296817,825130,934745125,807953244,0,1300,0,1866
4139203,373363,992861880,798794660,0,1300,0,1866
4840999,716277,934588654,807239443,0,1300,0,1866
12362151,532980,1013395204,806859116,0,1300,0,1866
12252641,489595,1021556989,806553502,0,1300,0,1866
6072549,483327,954108583,807487347,0,1300,0,1866
1831609,85979,1002544692,806732534,0,1300,0,1866
1706699,82948,1002332267,806716013,0,1300,0,1866
1881075,110335,1001890587,806760169,0,1300,0,1866
1873239,87320,991165844,797821426,0,1300,0,1866
3295674,353514,944481990,806318911,0,1300,0,1866
3876348,124870,1006800972,807123581,0,1300,0,1866
3894812,129560,1006900610,807214262,1,1300,0,1866
4060955,140129,996354515,798849651,0,1300,0,1866
4068219,160585,999947560,802950787,2,1300,0,1866
941866,106506,980456089,807079280,0,1300,0,1866
306899,33518,995265745,800550752,0,1300,0,1866
561826,81668,970460492,800701378,0,1300,0,1866
733775,60091,1004210233,806352735,0,1300,0,1866
601087,43536,1002526274,803614547,0,1300,0,1866
267380,41347,985379586,807040803,0,1300,0,1866
283068,37978,981243052,807261000,0,1300,0,1866
396177,48587,963858116,796141386,0,1300,0,1866
118141,15123,994616712,799100645,0,1300,0,1866
281140,33127,988832625,806870627,0,1300,0,1866
2526867,607898,808318025,808772013,0,1300,0,1866
11275452,1051561,673939819,710213697,0,1300,1,1866
11453866,2090030,678498777,808539980,0,1300,1,1866
43936579,3191963,709825856,710212062,0,1300,1,1866
75554906,3301969,1059225538,799806817,0,1300,1,1866
29738316,1863675,840322062,800874606,0,1300,1,1866
24791007,1960845,770627091,788212966,0,1300,1,1866
46502538,1834506,990323809,806799417,0,1300,1,1866
33371908,2483081,795993023,808405470,0,1300,1,1866
72624474,2276744,1097042940,807113515,0,1300,1,1866
34753467,1446027,920450892,799880808,0,1300,1,1866
36764943,1551360,925228907,800284072,0,1300,1,1866
34737531,1847702,898660051,800156112,0,1300,1,1866
52942418,1452817,1069500687,808015759,0,1300,1,1866
53624747,1393065,1087546432,807318231,0,1300,1,1866
38762387,1968866,920721445,807821775,0,1300,1,1866
53939695,1439807,1087719060,808243688,0,1300,1,1866
57502377,1503282,1090436466,800021538,0,1300,1,1866
23609042,1117286,898044849,799728964,0,1300,1,1866
45346394,1242516,1087810241,807425499,0,1300,1,1866
37097423,1494657,999018881,808623832,0,1300,1,1866
52706440,1451025,1096886637,807254762,0,1300,1,1866
41979144,1100441,1056749521,807162538,0,1300,1,1866
37283799,1495943,988639697,800120766,0,1300,1,1866
46561352,1198161,1083289640,800022786,0,1300,1,1866
46905503,1250969,1090273502,806733952,0,1300,1,1866
12830048,936837,938285859,807794702,0,1300,1,1866
13277643,400119,1020194385,806531848,0,1300,1,1866
11101990,485176,970176724,799060891,0,1300,1,1866
14621454,423482,1013716976,798725218,0,1300,1,1866
14313011,409780,1012867773,798629892,0,1300,1,1866
11093371,473555,978649939,807222391,0,1300,1,1866
14659783,403584,1022573609,806453747,0,1300,1,1866
10987368,324869,989772654,807521824,0,1300,1,1866
18967167,685865,985800429,807542556,0,1300,1,1866
28733354,854100,1049591604,807272672,0,1300,1,1866
21775408,785973,1004803479,805917772,0,1300,1,1866
14081662,477917,990420914,806772157,0,1300,1,1866
2608693,198557,980000417,806596366,0,1300,0,1866
1195810,128208,960130479,795926858,0,1300,0,1866
517388,76189,956335711,807124399,4,1300,0,1866
468847,71790,937002136,799017441,0,1300,0,1866
4819288,775631,927142158,806779947,4,1300,0,1866
4322434,408593,991660701,798893613,0,1300,0,1866
4431839,590558,955621866,807391876,0,1300,0,1866
13018313,694344,1001193079,799035801,0,1300,0,1866
12117305,495839,1009512054,798759297,0,1300,0,1866
6195606,491162,934817024,802207303,0,1300,0,1866
1734842,87559,989044373,796276529,0,1300,0,1866
1823905,92020,1002483817,806411054,0,1300,0,1866
1722617,86952,992664481,798710446,0,1300,0,1866
1800116,103186,991194548,798816961,0,1300,0,1866
3145128,371569,947723870,807130018,0,1300,0,1866
3842405,130755,1007908122,807836320,0,1300,0,1866
3948776,127247,1006273611,806639678,0,1300,0,1866
3849605,138140,1006139469,806683127,0,1300,0,1866
4080005,132758,1003316332,804155031,0,1300,0,1866
1462732,112707,969160415,806774334,0,1300,0,1866
290810,29813,1004678651,807250324,0,1300,0,1866
235543,25635,986094832,807602451,0,1300,0,1866
859901,105018,993970859,807222545,0,1300,0,1866
662556,53842,1005242308,805806702,0,1300,0,1866
369207,48986,959264819,798539702,0,1300,0,1866
232500,37334,977178758,798448735,0,1300,0,1866
342445,30987,1005643463,807054919,0,1300,0,1866
163978,21245,974306103,807310074,0,1300,0,1866
225578,28786,963563975,798486244,0,1300,0,1866
577819,112080,933853874,798852006,0,1300,1,1866
6907276,616376,719580980,808300298,0,1300,1,1866
13647627,2197473,735014207,757607139,0,1300,1,1866
47211492,3803503,788010178,808354132,0,1300,1,1866
51843163,2150054,1050603841,799853900,0,1300,1,1866
52201099,2214067,1069220797,808371322,0,1300,1,1866
9046350,2054144,729059834,808360427,0,1300,1,1866
55117958,1686790,1085029500,804291577,0,1300,1,1866
34250209,2826929,847062863,799648207,0,1300,1,1866
52593433,1554655,1078789836,807853048,0,1300,1,1866
49326961,1511379,1078598377,799384331,0,1300,1,1866
25966286,1632983,897231658,808167851,0,1300,1,1866
44455567,1133479,1086499452,807676977,0,1300,1,1866
35570465,1817657,982242417,808029405,0,1300,1,1866
36711284,926146,1055586045,799568142,0,1300,1,1866
48831718,1345948,1074429280,805861958,0,1300,1,1866
36467117,1875046,906183903,800164307,0,1300,1,1866
54772517,1406027,1091917428,807958691,0,1300,1,1866
57528303,1472245,1101655912,807147875,0,1300,1,1866
27655576,1230570,932802674,807589354,0,1300,1,1866
42824066,1142846,1071712643,798102045,0,1300,1,1866
34235358,1433398,986194028,806480762,0,1300,1,1866
52588837,1370602,1100642866,804717396,0,1300,1,1866
44734881,1198791,1075251206,807359130,0,1300,1,1866
42897482,1653606,1022595498,807307513,0,1300,1,1866
54221410,1402504,1097396474,799959805,0,1300,1,1866
35048281,1121200,1022619709,799233573,0,1300,1,1866
13408310,776755,953980860,799780363,0,1300,1,1866
14602347,412077,1023931165,806917482,0,1300,1,1866
11062253,449419,977825294,806824852,0,1300,1,1866
13839457,417150,1022275884,807059934,0,1300,1,1866
14161320,428211,1022814531,806931365,0,1300,1,1866
12137635,486599,974983775,799645696,4,1300,1,1866
14818733,429612,1023726707,806602006,0,1300,1,1866
7738154,305864,958993654,799039947,4,1300,1,1866
26678514,852555,1018318766,798805966,0,1300,1,1866
28240915,909373,1045223886,807543555,0,1300,1,1866
23363175,795780,1021627810,807608458,0,1300,0,1866
5900752,288596,947834930,807323626,0,1300,0,1866
2313765,210448,1009415924,804186120,0,1300,0,1866
688604,87108,949194347,798685425,0,1300,0,1866
475974,73533,942825782,807530484,0,1300,0,1866
1339949,261653,925484392,798944855,0,1300,0,1866
5223920,657154,971000186,807308162,0,1300,0,1866
4141094,379739,992159994,798778620,0,1300,0,1866
7061573,791690,943252570,806764972,0,1300,0,1866
12106636,515867,1010504895,798928719,0,1300,0,1866
12324575,478904,1021802574,806817408,0,1300,0,1866
3633333,395123,948445703,798901079,0,1300,0,1866
1799124,84342,1002921379,806539635,0,1300,0,1866
1678694,88873,992024924,798250643,0,1300,0,1866
1822014,102599,1001603491,806814591,0,1300,0,1866
1711426,74706,994054608,798971930,0,1300,0,1866
4224877,400599,956405376,807074208,0,1300,0,1866
3966868,147560,994282621,798779145,0,1300,0,1866
4108044,142069,1003656828,806222029,0,1300,0,1866
3723539,154557,995377562,799425826,0,1300,0,1866
3369458,105973,999960475,806714472,0,1300,0,1866
489084,82646,982797764,806772509,0,1300,0,1866
303524,29421,1002976318,806808321,0,1300,0,1866
588065,83969,967402357,806662030,0,1300,0,1866
714226,68699,1002991157,806692602,0,1300,0,1866
589873,62626,1004529658,806841136,0,1300,0,1866
243499,30512,987295044,806608256,0,1300,0,1866
331178,39747,980837090,807464788,0,1300,0,1866
282539,33282,983685189,806896494,0,1300,0,1866
125373,11675,978611894,807024467,0,1300,0,1866
302310,41559,1002635595,806733927,0,1300,1,1866
3315729,574351,792752698,807563940,0,1300,1,1866
10605634,1184586,719094012,750048789,0,1300,1,1866
23040981,3387888,685879255,808529459,0,1300,1,1866
