llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
7036208,761824,511733958,616722758,0,1300,0,1866
6513657,823446,271515065,363919595,0,1300,0,1866
12205892,1056691,288102940,368023117,0,1300,0,1866
9976929,700418,204124682,265067318,0,1300,0,1866
15403019,542566,147230248,229691314,0,1300,0,1866
11278097,520793,262893369,310117543,0,1300,0,1866
11259515,1476017,201039724,325122879,0,1300,0,1866
4729140,761774,585595075,369175134,0,1300,0,1866
3624297,718428,702123078,404698567,0,1300,0,1866
4935212,773174,641013550,400536033,0,1300,0,1866
13972153,3294874,186166041,265100870,0,1300,0,1866
12560355,2692429,737368089,562055921,0,1300,1,1866
6956275,1182208,693648734,808825217,0,1300,1,1866
31761733,2912399,490160782,555355653,0,1300,1,1866
78699877,3472702,1070057146,808490680,0,1300,1,1866
40560969,2173604,914733867,799276831,0,1300,1,1866
5571732,1259906,614477104,747686245,0,1300,1,1866
65649587,2482757,1011245968,767272521,0,1300,1,1866
11905131,2139952,678638618,800873136,0,1300,1,1866
57894750,1893574,1053353021,803519278,0,1300,1,1866
69963740,2221823,1115178609,808648659,0,1300,1,1866
4674812,1048081,722515289,801786782,0,1300,1,1866
53228897,1479313,1077745817,802027679,0,1300,1,1866
34243871,1836299,883926893,805183339,0,1300,1,1866
56889975,1511399,1086373954,802636088,0,1300,1,1866
48203750,1254788,1061269410,799186750,0,1300,1,1866
32809483,1828025,905443186,799781113,0,1300,1,1866
53662470,1411391,1076149487,798842892,0,1300,1,1866
44644261,1399999,1023607432,804095951,0,1300,1,1866
34956382,1267155,982232639,803710703,4,1300,1,1866
36524244,1442713,991502185,801884367,0,1300,1,1866
48036545,1263803,1092928689,803594213,4,1300,1,1866
50583680,1352116,1090624560,799825904,0,1300,1,1866
28107735,1323244,947376427,800628337,0,1300,1,1866
51265532,1322283,1106058024,806759654,0,1300,1,1866
49411591,1287933,1103573424,807492835,0,1300,1,1866
27301752,1278439,965431335,808115895,0,1300,1,1866
14341781,413187,1024324392,806579408,0,1300,1,1866
14583136,415215,1016468166,798912593,0,1300,1,1866
10608214,453796,978625939,804496468,0,1300,1,1866
13851002,403656,1026511315,807464896,0,1300,1,1866
12491923,490858,989078833,805922414,0,1300,1,1866
14239186,386397,1015904641,798798870,0,1300,1,1866
14110752,419384,1025136301,806730954,0,1300,1,1866
10404109,478885,936846163,808729055,0,1300,1,1866
27592682,828579,1053528406,807868958,0,1300,1,1866
26068323,788676,1050916843,807464902,0,1300,1,1866
16544655,690066,978545422,807580216,0,1300,1,1866
4551253,214177,977457432,799831209,0,1300,1,1866
2302308,162972,984634031,807079161,0,1300,1,1866
501059,53544,987462521,807323548,0,1300,0,1866
438186,51741,958906314,807570600,0,1300,0,1866
4859155,752503,946921475,807066388,0,1300,0,1866
4163466,401201,1002159101,806619252,0,1300,0,1866
3567450,356957,970867609,801537953,0,1300,0,1866
12638256,878670,980280341,806841813,0,1300,0,1866
12859842,501545,1024201182,807009167,0,1300,0,1866
6850802,502820,973845596,806552126,0,1300,0,1866
1732079,90332,1004293779,807586923,0,1300,0,1866
2033898,100527,993041659,798158693,0,1300,0,1866
1745640,79734,1003906260,806930545,0,1300,0,1866
1800263,83737,993799093,798448393,0,1300,0,1866
3473488,357020,946134497,807081622,0,1300,0,1866
3849836,146452,1007090700,806567781,0,1300,0,1866
3903122,138616,997697315,798711314,0,1300,0,1866
3830716,133570,1007153138,806664999,0,1300,0,1866
3772111,119086,1007035589,806139459,0,1300,0,1866
720094,84117,973219657,807504107,0,1300,0,1866
377126,25209,1004998951,806365713,0,1300,0,1866
635275,85503,975655873,806801348,0,1300,0,1866
900467,61160,1005585631,806530669,0,1300,0,1866
809471,56799,1005293575,806165023,0,1300,0,1866
247620,32072,979021148,798725452,0,1300,0,1866
305105,42939,983488497,806079746,0,1300,0,1866
321532,45277,995253697,807034041,0,1300,0,1866
100952,6879,1002597637,806917150,0,1300,0,1866
282210,32504,994684665,806402576,0,1300,0,1866
6342719,223271,780992776,807416092,0,1300,0,1866
10320298,1273400,749545867,806873394,0,1300,0,1866
10371278,1697172,672050645,805202080,0,1300,0,1866
48439485,3245471,672864461,648469227,0,1300,1,1866
77839926,3499993,1063968698,807730407,0,1300,1,1866
21765294,1536206,813205940,805210407,0,1300,1,1866
13068451,1654813,621862292,712706377,0,1300,1,1866
57882887,1918536,1051204498,807575355,0,1300,1,1866
17691477,2321721,725998788,807973884,0,1300,1,1866
73375386,2282116,1102661547,808160942,0,1300,1,1866
49137042,1718356,1038871297,807926305,0,1300,1,1866
21666654,1357915,806337597,808394084,4,1300,1,1866
44608931,1311048,1023152530,800347273,0,1300,1,1866
40083486,1910259,945287859,808396893,0,1300,1,1866
55018806,1450632,1098298699,807721711,0,1300,1,1866
36880531,1337854,984763606,806645629,0,1300,1,1866
49375707,1910784,1014031142,807957023,0,1300,1,1866
55884160,1473772,1090621827,800133635,0,1300,1,1866
28527003,1259191,914967382,799295999,0,1300,1,1866
49476875,1281113,1107891576,807389348,0,1300,1,1866
39145464,1543845,1023967311,808218072,0,1300,1,1866
50474532,1300926,1104209250,805137507,0,1300,1,1866
48013369,1274351,1101156579,806804620,0,1300,1,1866
36996544,1484025,996400819,801441574,0,1300,1,1866
49333839,1307665,1095402771,799290691,0,1300,1,1866
43605117,1192707,1076488562,807377814,0,1300,1,1866
14316677,883182,960269471,807187444,0,1300,1,1866
13961064,371169,1026722797,806698835,0,1300,1,1866
10892543,460874,980880987,807274747,0,1300,1,1866
14231772,368428,1027539617,806863987,0,1300,1,1866
12410750,354398,1022774628,806678989,0,1300,1,1866
12436616,507905,990490474,807575715,0,1300,1,1866
