llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11209292,1473657,263236551,403850220,0,1300,0,1866
16643256,1161472,297081520,402567109,0,1300,0,1866
17225571,1082080,283438679,403321645,0,1300,1,1866
13726170,1683230,265215799,403828319,0,1300,1,1866
12805283,1807321,193968384,323104525,0,1300,1,1866
17681498,1610105,210100604,402991070,4,1300,1,1866
17094235,2029152,227767772,399292544,4,1300,1,1866
16872493,2005536,229162494,403713754,7,1300,2,1866
17674416,1815037,218812869,403541506,0,1300,3,1866
17355070,2249145,248696768,403518142,3,1300,3,1866
17831406,1677420,214070364,401899103,2,1300,3,1866
17546471,2717611,279213635,403687049,8,1300,3,1866
17326220,1896352,245937947,398005332,5,1300,3,1866
16497642,2243524,242342052,400971350,4,1300,3,1866
16772539,2012711,248488331,402640527,5,1300,3,1866
16869503,1781690,258593479,402860953,0,1300,3,1866
18519658,1570617,183743839,403819714,3,1300,3,1866
17059388,1674380,225648761,402123332,0,1300,3,1866
19807647,4351842,187508251,403043107,16,1300,4,1866
17092428,3215626,243688461,401679296,0,1300,5,1866
15398268,2745709,240290112,403932328,7,1300,5,1866
14635780,2660012,254891879,400728246,0,1300,6,1866
8889513,1376967,67894226,403616188,0,1300,7,1866
9471525,1142305,50141195,403902383,0,1300,7,1866
17952424,2181080,223277780,403133458,7,1300,7,1866
17097934,2881971,243100722,403158247,7,1300,7,1866
16117397,2870521,228665222,402506760,0,1300,7,1866
15350598,2651125,232925952,401235880,6,1300,7,1866
19095378,3598973,205457528,402500776,2,1300,8,1866
2741599,561472,125534302,276274704,99,1300,8,1866
5367294,1291213,72219030,203157303,0,1300,11,1866
623565,73481,16704122,31928313,99,1300,13,1866
2016438,752178,44284046,99917177,97,1300,14,1866
1241668,522004,17013091,56654651,96,1300,16,1866
174899,26037,1784206,5943273,99,1300,18,1866
1049562,386043,19596723,43673343,99,1300,19,1866
1247056,512869,10626394,47221238,99,1300,20,1866
687127,160478,28303945,48501326,99,1300,20,1866
2332,269,10754,71780,99,1300,20,1866
20680,5338,119070,674925,99,1300,20,1866
1205427,483987,18112838,49481757,99,1300,20,1866
68923,8511,532112,1910007,99,1300,20,1866
999512,370206,22320784,53187388,99,1300,20,1866
659693,235399,7346462,30746095,99,1300,21,1866
720005,237076,8384737,26056207,99,1300,21,1866
494336,161820,8214903,16569743,99,1300,21,1866
2408147,832854,33483588,97170707,99,1300,21,1866
6154343,1528184,74702434,186088860,99,1300,23,1866
299704,68163,17449615,33838306,99,1300,23,1866
789514,306381,8664475,30894423,99,1300,21,1866
217489,48798,9209813,15705653,99,1300,21,1866
868409,311575,14415942,36192952,99,1300,21,1866
1074384,377663,17946503,56517716,99,1300,23,1866
1557017,513439,26234902,74394471,99,1300,23,1866
1594799,467169,20769598,66820072,95,1300,22,1866
2725736,305080,16522731,67002947,99,1300,22,1866
2610387,211952,13841215,56325680,99,1300,21,1866
2107430,122326,11329395,41390791,99,1300,20,1866
3023901,360482,15390037,73096782,99,1300,20,1866
2242888,182938,11905408,46948060,99,1300,19,1866
2709527,270393,13691621,62383412,93,1300,20,1866
2308918,129438,13184467,45544571,99,1300,18,1866
2111103,108782,11421398,41451609,99,1300,20,1866
3075733,491232,14434596,81055444,99,1300,19,1866
2117201,138677,11167786,42758631,99,1300,19,1866
2673530,279761,13786997,61289147,99,1300,19,1866
2830228,278825,14506897,63507475,99,1300,19,1866
7611351,1070458,38661554,194853253,99,1300,19,1866
4879459,688896,66113893,145470389,99,1300,19,1866
10654,1855,85575,342503,75,1300,20,1866
3219923,371277,16521985,79829724,99,1300,20,1866
4110936,428859,20827508,95378719,79,1300,20,1866
8945455,854648,46987447,204706867,63,1300,20,1866
6907514,1040163,33244798,187161406,99,1300,20,1866
3362131,309994,17793280,76242040,99,1300,20,1866
3640625,360222,18460684,81490879,99,1300,20,1866
2653907,182928,14229995,55503707,69,1300,19,1866
