llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11268639,1501754,271314865,403204081,0,1300,0,1866
13448767,1258445,307743310,403234304,0,1300,0,1866
14233509,893355,329019896,403580203,0,1300,1,1866
11617048,1917115,303338772,403564494,0,1300,1,1866
6295739,910543,598048330,404847522,0,1300,1,1866
6332545,918379,595657079,404394966,0,1300,1,1866
6563576,916828,586521896,404115183,0,1300,2,1866
4539411,772633,661494966,404390908,0,1300,2,1866
5894701,852717,610511342,404564252,0,1300,2,1866
6387789,850748,606049799,404510548,0,1300,2,1866
4688453,819172,640481349,403992674,0,1300,2,1866
5195866,908837,610425365,403590964,0,1300,2,1866
4844902,789467,647898487,403609000,0,1300,2,1866
4759705,777745,651746173,403988099,0,1300,2,1866
4942538,781517,648209282,404433804,0,1300,2,1866
3995781,732299,678523607,404193397,0,1300,2,1866
3764578,787601,668548200,404140744,0,1300,2,1866
3467750,703057,695472764,404278132,0,1300,2,1866
7168926,953096,596320075,403465369,0,1300,2,1866
2914692,676402,711743434,404248761,0,1300,2,1866
2943267,678084,707936207,404231474,0,1300,2,1866
2925312,679091,704975810,401665791,0,1300,2,1866
2998476,683597,708159787,404038810,4,1300,2,1866
2921479,678038,711429071,404247236,0,1300,2,1866
13898941,1269863,471830998,403923913,4,1300,1,1866
26801658,1939145,202532749,404202346,0,1300,1,1866
26439181,1938075,199418554,403894131,0,1300,2,1866
26733313,1905279,202104137,404345701,0,1300,2,1866
24675607,4259512,203269299,403878705,2,1300,2,1866
12108419,2879909,249163327,403872330,0,1300,4,1866
17040433,4121472,860325217,403267253,0,1300,4,1866
13719196,1918038,227901843,361565563,6,1300,4,1866
16983935,1877472,260824582,399345928,5,1300,4,1866
19644428,1636151,204235014,404026366,0,1300,4,1866
16299029,1854320,243037097,389700430,4,1300,4,1866
16973612,2138963,247101366,403115382,0,1300,4,1866
19295256,2179912,256616574,392538368,0,1300,4,1866
19143427,1715994,258920238,401818821,3,1300,3,1866
17764749,2066222,241309670,403414203,0,1300,3,1866
16243263,2041810,207304736,402974380,1,1300,3,1866
12912807,2158376,204442722,402879579,0,1300,4,1866
13504559,1244860,121504478,403409289,2,1300,5,1866
12715612,2071198,188427241,402917650,11,1300,6,1866
15438921,1858940,197301398,401945357,2,1300,6,1866
17476547,2013545,260025936,401566502,2,1300,6,1866
16683453,1696320,259920309,400239530,1,1300,5,1866
23095415,5211040,185272490,396636347,0,1300,5,1866
13651743,3846811,296247550,621406862,0,1300,5,1866
16986690,3432697,878103236,779051127,0,1300,5,1866
15736832,3396468,946245266,751407618,0,1300,5,1866
14622736,3164350,875677194,699794385,0,1300,5,1866
16694161,3457789,972634033,771926373,0,1300,4,1866
15685790,3392208,908012744,734456247,0,1300,4,1866
17007827,3647263,992361508,786897174,0,1300,4,1866
16635375,3559200,972560702,776787909,0,1300,4,1866
15533353,3474136,897200700,724778154,0,1300,4,1866
16792217,3770461,957452368,788045329,0,1300,4,1866
17096461,3873408,826837345,730528015,0,1300,4,1866
22300255,5304126,780145994,795811629,0,1300,6,1866
18923280,4718312,965649960,795831588,0,1300,6,1866
15502821,3973332,833339923,721882232,0,1300,6,1866
19623236,4391297,822519128,794423026,2,1300,6,1866
20752151,4177841,847249375,787541881,0,1300,6,1866
19296800,3765480,826273425,771689914,1,1300,6,1866
22596508,4591532,809129129,774426694,1,1300,6,1866
20253608,4185655,653560709,675494340,0,1300,6,1866
24923419,4708420,697836845,751146421,1,1300,6,1866
24652273,4803803,522095022,628282379,3,1300,6,1866
18078777,2834800,292081533,402333490,0,1300,6,1866
20588595,1033575,179793261,403701076,0,1300,5,1866
17358522,1870860,166769282,402785688,0,1300,6,1866
8492290,1521979,131134210,337920209,99,1300,8,1866
3159676,741995,42409930,122341203,99,1300,9,1866
148135,40761,7071416,11859433,32,1300,9,1866
726040,255774,10945417,29981070,99,1300,11,1866
539866,190923,8766949,25027638,98,1300,12,1866
248132,84711,2423948,10686931,93,1300,13,1866
4685180,728781,73095336,111110544,1,1300,12,1866
16224936,2302567,261697696,388136443,87,1300,11,1866
10437590,1573647,177707237,269208626,99,1300,13,1866
510526,52886,3843219,11558191,99,1300,15,1866
525656,57840,3955123,12033861,88,1300,16,1866
993778,99856,7613879,22392095,49,1300,18,1866
770175,255175,8829797,29836197,98,1300,18,1866
984595,316955,11815404,40216046,0,1300,18,1866
14816362,4174844,277567375,519543261,0,1300,16,1866
8733357,2555262,151134985,403678461,0,1300,14,1866
7976214,1587983,305871355,404019185,0,1300,13,1866
