llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11321700,1742232,262417173,404151530,0,1300,0,1866
14577456,926944,343792586,403935830,0,1300,0,1866
14626969,866877,327173186,403094613,0,1300,0,1866
13622480,1618096,266146605,397274646,0,1300,0,1866
8962072,799882,537297880,404297716,0,1300,0,1866
5549106,785021,632798773,404154595,0,1300,0,1866
4608845,792180,657910726,404314340,0,1300,0,1866
11072196,1363746,366765941,403296251,0,1300,0,1866
11433982,453016,434914434,404419449,0,1300,0,1866
8774480,1350146,387464784,404149834,0,1300,0,1866
9221239,1744737,417023653,404607218,0,1300,0,1866
9240534,2206429,391758433,403971995,0,1300,1,1866
8862404,1848151,411171720,404124186,0,1300,1,1866
8564411,1793564,409575768,404172700,0,1300,1,1866
8656063,1948671,416879188,404006269,0,1300,1,1866
8796868,1962386,418008114,404200953,0,1300,1,1866
8508733,1908644,419407348,404047584,0,1300,1,1866
8923185,2042867,421079490,403989152,0,1300,1,1866
8958067,2051230,425330850,404378218,0,1300,1,1866
8706428,2078565,414400552,404225304,0,1300,1,1866
11325503,2447591,517350967,404822641,0,1300,1,1866
5755703,1371202,324857951,403993482,0,1300,1,1866
9994158,2553122,374650568,404239779,0,1300,1,1866
10785068,2694956,458046669,404293280,0,1300,1,1866
9491130,2320136,418439823,404238866,0,1300,1,1866
8240138,2046702,406085601,404131099,0,1300,1,1866
8935895,2237251,432658762,403995251,0,1300,1,1866
8933726,2335515,439355248,403577244,0,1300,1,1866
8322871,2204934,434923316,404372802,0,1300,1,1866
9837559,2542186,461008061,404372204,0,1300,1,1866
6783899,1795998,357452847,404164639,0,1300,1,1866
10551283,2721520,462501186,403892834,0,1300,1,1866
9046112,2308372,434546807,404216152,0,1300,1,1866
9189400,2401294,423192499,403845804,0,1300,2,1866
8457960,2203819,437783717,404599061,0,1300,2,1866
9559849,2509710,434150630,404048742,0,1300,2,1866
9378648,2340236,455554577,404232156,0,1300,2,1866
6779801,1800982,356731994,404104045,4,1300,2,1866
10557577,2705117,464690444,404514451,0,1300,2,1866
9210245,2367036,511585943,404432977,4,1300,2,1866
6723388,1763998,346722246,404133898,0,1300,2,1866
8226197,2169536,369939767,404198712,0,1300,2,1866
20794201,4248668,426471592,403911766,0,1300,2,1866
11637399,2042032,595926106,377900611,0,1300,2,1866
18319891,1640777,238509954,400527173,0,1300,2,1866
17751672,2205499,252944030,403007173,3,1300,2,1866
17041852,1724408,270351840,401086668,0,1300,2,1866
18942042,1537343,253499267,402630157,0,1300,2,1866
17229577,1832419,260605250,400835509,7,1300,2,1866
18417596,2544587,281615095,400912107,0,1300,2,1866
19912676,1639584,268263040,402962447,2,1300,2,1866
18487335,1829434,234215291,401194627,3,1300,2,1866
17971309,2446522,248687396,402771982,1,1300,2,1866
19657588,1888703,240869378,404112635,1,1300,2,1866
18909998,1864983,242242930,402899747,3,1300,2,1866
17801213,2218495,250180280,402179737,0,1300,2,1866
20028626,1646981,228713869,404110312,4,1300,2,1866
19805060,2718949,192619793,400174631,0,1300,2,1866
14856798,3602002,253047111,474572532,0,1300,2,1866
17860363,3209920,500362568,798138088,2,1300,2,1866
17666190,2952206,290168104,468829502,0,1300,2,1866
17490981,2824078,238148154,398769271,5,1300,2,1866
17669368,2408375,260955394,403020040,0,1300,2,1866
16911986,1941126,251743350,403006859,0,1300,2,1866
24336327,974798,184702619,404110011,0,1300,2,1866
18975559,2963870,278212634,400707537,3,1300,2,1866
10064625,1853135,165417090,243979329,97,1300,5,1866
6538203,1574541,76813804,171496414,99,1300,8,1866
2977657,800318,71069399,151642470,81,1300,10,1866
4830458,1529993,67847944,189308604,20,1300,11,1866
4874830,1636415,73360313,189966766,99,1300,13,1866
4193171,1435562,74570837,173419706,43,1300,15,1866
