llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
17956705,129512449,273033910,596950169,0,1122,0,1600
17896373,145858624,314891016,608442624,0,1122,1,1600
6577096,60603567,133509118,241096945,0,1122,2,1600
21385353,172294993,373917154,761748183,4,1122,2,1600
18012247,130153375,291029271,637687663,0,1122,2,1600
18377248,119441468,263289603,621713390,4,1122,2,1600
21647514,180300681,391373304,723688682,0,1122,2,1600
20718568,184357152,429809973,751075353,0,1122,2,1600
21329056,157006365,332097661,750043164,0,1122,2,1600
18551683,136413952,310019183,666648898,0,1122,2,1600
17854016,126018912,286013495,636495206,0,1122,2,1600
18326446,126580088,284850684,642423033,0,1122,2,1600
16057728,121085971,264331972,577660952,0,1122,2,1600
18817633,153235874,338606044,711656802,0,1122,3,1600
19428025,113998756,242194786,623155190,0,1032,3,1600
22305247,137588269,285381339,733422806,0,943,3,1600
20891836,142501500,300871998,725468894,0,854,3,1600
21409264,147868781,311453969,729526704,0,854,4,1600
19289635,159274110,351662528,760064178,0,943,4,1600
21271063,172082132,373165109,762959286,0,943,5,1600
19311417,182286883,381194196,719673724,0,854,5,1600
20095974,201040494,446895053,736040455,0,943,5,1600
20333310,158795815,335134076,727484991,0,854,5,1600
20773151,181230877,396270716,750249446,0,943,5,1600
21896039,190400710,421969682,790162227,0,943,5,1600
20186230,179738778,391082361,732451737,0,854,6,1600
19623227,198418497,443733204,758416722,0,765,6,1600
21882418,184696834,401009116,755876942,0,675,6,1600
20855884,169234576,365968947,748262115,0,586,6,1600
21407156,178652349,386117226,757336985,0,586,6,1600
23952588,164379496,358985173,788644234,0,497,6,1600
24937892,176658970,376288869,782846121,0,586,6,1600
23959363,193599962,431381860,761567508,0,497,6,1600
18956199,202413002,464765503,787319541,0,408,6,1600
20131429,176971702,385968754,762672076,0,408,6,1600
20000641,174426877,381599063,719479787,0,318,6,1600
23049345,185077432,391943752,766639326,0,229,6,1600
21422605,178565323,388902262,782865563,0,229,6,1600
20921510,189632353,420231374,771699777,0,318,6,1600
17203625,196349539,420495224,700593969,0,318,6,1600
21866017,192084584,410187499,785373388,12,229,6,1600
20328194,174305565,369508140,756313267,0,229,6,1600
19779996,193523546,435371969,753537427,0,318,6,1600
21299014,210223904,477552571,743732200,0,408,6,1600
23831123,170957534,365089712,690535724,6,318,6,1600
22226077,162431133,353864491,757920307,0,318,6,1600
20610826,163462549,371728013,749034927,0,229,6,1600
19957779,145588198,312228490,707261220,0,229,6,1600
21441930,148529104,316062071,712813888,0,140,6,1600
20842842,152396888,332944826,730030697,0,140,6,1600
23365530,187848352,409299082,784203296,0,229,6,1600
24653571,194006985,426882774,773821597,0,318,6,1600
21777102,136416816,298366990,771307136,0,229,6,1600
17748658,183835218,391039765,727665685,0,229,6,1600
20495479,149408174,341240457,747127995,0,1122,5,1600
27219588,173334629,388965410,764156116,0,1122,5,1600
18688534,245915185,593286136,786612662,0,1122,5,1600
10682694,174877479,645338030,795587435,0,1122,4,1600
18533024,168083313,426188388,780692703,0,1122,4,1600
20387849,164212767,365991230,729732422,0,1122,4,1600
18495254,199385452,536562515,727192069,0,1122,4,1600
27068557,188019146,428184717,792228065,0,1122,3,1600
24326285,175937369,396106990,756190475,0,1122,3,1600
17669890,139202822,295278240,630111448,0,1122,3,1600
21851410,182806781,375760752,762370364,0,229,3,1600
22426607,179902836,391617195,741923653,0,229,3,1600
26161443,158368977,374367596,795671695,0,318,4,1600
22720192,154671685,342897468,788101178,0,229,4,1600
21938014,153560563,373511239,794720933,0,229,5,1600
29244972,167242470,377282047,789925181,0,140,5,1600
21981986,194870531,421544134,791093920,0,140,5,1600
18402881,158186199,388009350,789891108,0,140,5,1600
20056128,156946020,363134006,783056115,0,140,5,1600
17385998,138870373,325195681,666782843,12,229,5,1600
12960542,120289019,285924266,521380826,0,140,5,1600
9980500,181479832,544811835,663170107,16,140,5,1600
18743578,177979310,412149348,753834578,0,140,5,1600
18211915,169721161,394283200,720478723,0,229,5,1600
23189690,146840216,335367549,672490372,0,140,5,1600
28662848,189665030,436776497,759829915,6,140,5,1600
24100998,204642043,467216348,753303442,0,140,5,1600
13645343,123653464,285082024,448123983,0,140,5,1600
25213403,170133971,349237507,744447097,0,140,5,1600
19738813,147799265,319680556,703572864,0,140,5,1600
25019457,136568673,296681710,723533405,0,140,5,1600
14188428,124371061,297730722,575765037,0,140,5,1600
11699131,99359212,251028000,479971776,0,140,5,1600
19051095,143422423,318120065,775578498,0,140,5,1600
20134412,193728970,449097235,756086496,0,140,5,1600
21504403,154049917,331713264,747746443,0,140,5,1600
24304013,139457715,301466335,738387333,0,140,5,1600
24806003,146203486,323936064,761054576,0,140,5,1600
25592643,134145603,285972230,783292992,0,140,6,1600
23958930,149920036,323915774,784388589,0,140,6,1600
24998201,158391591,346361114,776209704,0,140,6,1600
23760490,154504050,348086077,792311941,0,140,6,1600
25422999,140102711,305806119,776565753,0,140,6,1600
18267239,148867530,346175905,670748763,0,140,6,1600
21983403,142273433,302745801,694537459,0,140,6,1600
25187703,153373653,334892316,766649056,0,140,6,1600
23909471,159227566,366222699,728894537,0,140,5,1600
24613891,184512768,414492134,760598541,0,140,5,1600
22854001,150075274,329560789,747951677,0,140,5,1600
22339625,162104324,364578470,776600853,0,140,5,1600
19095153,154522600,349560545,721474731,0,140,5,1600
24104052,128501727,268558012,750318055,0,140,5,1600
24901131,131512543,289484450,791084967,0,140,5,1600
25440256,138542129,276775134,789430585,0,140,5,1600
25186891,147339367,305922524,780727691,0,140,5,1600
23581317,142377325,310929840,775559977,0,140,5,1600
27188963,170699517,358467501,789163736,0,140,5,1600
17768802,133249578,305140383,718220212,0,140,5,1600
22362344,168132943,377932740,780667815,0,140,5,1600
23404139,156027735,343206739,769547347,0,140,5,1600
25648696,133931518,287241244,788266091,0,140,5,1600
20950464,151009577,327790110,774519599,0,140,6,1600
18555488,146504372,322493008,721269653,1,140,6,1600
23050058,153432409,344661364,757660640,0,140,6,1600
18353342,168599545,398395406,705169595,0,140,6,1600
23326951,140596030,297430825,771916829,0,140,6,1600
23940174,155767668,339619467,776466079,18,140,6,1600
24809694,125552519,277723866,768865378,0,140,6,1600
23175561,122364618,266656608,780342280,18,140,6,1600
23902010,166185518,379029823,777156635,0,140,6,1600
23772327,139049193,296241381,771882420,0,140,6,1600
27574893,153074638,384252441,789111484,0,140,6,1600
23066752,154786939,336736458,799703154,0,140,6,1600
24814973,132743915,278632241,791477774,0,140,6,1600
23397341,120595011,260702537,791657602,0,140,6,1600
22496876,154886756,348793858,760418137,0,140,6,1600
22607922,149175493,317990232,790852672,0,140,6,1600
22669308,135596905,299424689,781616774,0,140,6,1600
22569990,132102433,289184370,799401480,0,140,6,1600
25225656,156847537,333615427,794602825,0,140,6,1600
20967485,143243102,323080029,787094901,0,140,6,1600
22838244,138741606,306269216,793900914,0,140,6,1600
25566187,128543565,287424502,801009944,0,140,6,1600
23893140,115279790,246740304,796917211,0,140,6,1600
27066122,146618437,313504720,796884016,0,140,6,1600
25257076,144370849,333763753,798227719,0,140,6,1600
26894220,119106588,259158629,789851681,0,140,6,1600
26415531,131284655,285365569,803812396,0,140,6,1600
25214080,162778391,345676050,758489812,0,140,6,1600
20900433,119344259,278013495,742358440,0,140,6,1600
21987120,104706316,219082911,794969936,0,140,6,1600
26629063,133468937,275273088,783090309,0,140,6,1600
22279264,123494162,295960871,788110158,0,140,6,1600
23961866,128590279,281186778,770218450,0,140,6,1600
24455120,112553665,247993208,788492823,0,140,6,1600
24126249,121608246,268752560,785409083,0,140,7,1600
23203620,144821834,316682215,759980702,0,140,7,1600
21824157,149183367,340151693,753782971,0,140,7,1600
24499683,130076902,287762163,779409404,0,140,7,1600
21785349,108691120,232604839,778999616,0,140,7,1600
22920020,142683875,312612691,781956606,0,140,7,1600
24178224,127025925,275141968,786944787,0,140,7,1600
24952783,147535562,327034720,794181446,0,140,7,1600
24104055,117388588,255954051,777340394,0,140,7,1600
22961554,126230183,282816277,792948892,0,140,6,1600
23389977,163114595,378221574,771073259,0,229,6,1600
22845263,136796906,320903878,793796905,0,140,6,1600
18801996,193813006,403910518,763369736,0,140,6,1600
12352542,208984788,437039025,683864321,0,140,6,1600
5982998,216877484,563146365,767860922,5,140,6,1600
5574384,124099121,537616403,592269222,0,140,6,1600
4893037,155087731,850097430,791358795,0,140,6,1600
5215867,149800067,850789361,794438108,0,140,6,1600
25068819,156840100,368508258,783180269,13,140,7,1600
25049773,103518865,228758677,789492133,0,140,7,1600
24639509,120467163,276295851,783556456,0,140,7,1600
23567183,157292119,349694656,788602703,0,140,7,1600
23183474,125728123,278882887,771393805,0,140,7,1600
24459524,137949561,307805896,788615223,0,140,7,1600
24574431,121125915,261844240,791630732,0,140,7,1600
24893815,111924558,245485221,785330300,0,140,7,1600
23099344,126323484,284512219,787937686,0,140,7,1600
26453748,134906833,304639483,789871056,0,140,7,1600
25783766,102113459,232595776,791578913,0,140,7,1600
29246348,137149527,308911383,779584783,0,140,7,1600
25066034,149110791,326248961,786363882,0,140,7,1600
